cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.6,15903.64,8,2.0,8200536064,8370102272,0,0.0,0,480,0.1601698398590088
4.2,15920.76,8,2.1,8198103040,8370102272,0,0.00018835067749023438,0,480,0.10034775733947754
3.5,15940.85,8,2.1,8196923392,8370102272,0,0.00018978118896484375,0,480,0.10771656036376953
12.4,15945.06,8,2.1,8196923392,8370102272,0,0.0,0,480,0.11115241050720215
62.1,15945.51,8,2.1,8196923392,8370102272,0,0.0,0,480,0.1101222038269043
66.4,15945.9,8,2.1,8196923392,8370102272,0,0.0,0,480,0.10559701919555664
73.5,15946.39,8,2.1,8196923392,8370102272,0,0.0,3,480,0.18968439102172852
75.3,15946.63,8,2.1,8196923392,8370102272,0,0.0,3,480,0.09850263595581055
84.1,15946.77,8,2.1,8196923392,8370102272,0,0.0,3,480,0.09730911254882812
82.8,15946.92,8,2.1,8196923392,8370102272,0,0.0,3,480,0.09733963012695312
83.3,15947.06,8,2.1,8196923392,8370102272,0,0.0,3,480,0.09762287139892578
84.5,15947.19,8,2.1,8196923392,8370102272,0,0.0,3,480,0.09693551063537598
83.5,15947.33,8,2.1,8196923392,8370102272,0,0.0,3,480,0.09421777725219727
82.4,15947.48,8,2.1,8196923392,8370102272,0,0.0,3,480,0.09671616554260254
82.7,15947.62,8,2.1,8196923392,8370102272,0,0.0,3,480,0.0968160629272461
81.8,15947.78,8,2.1,8196923392,8370102272,0,0.0,8,480,0.10179543495178223
85.4,15947.9,8,2.1,8196923392,8370102272,0,0.0,8,480,0.0989224910736084
83.7,15948.04,8,2.1,8196923392,8370102272,0,0.0,8,480,0.09940409660339355
85.9,15948.17,8,2.1,8195612672,8370102272,0,0.0,8,480,0.0969088077545166
84.3,15948.29,8,2.1,8195612672,8370102272,0,0.0,8,480,0.0972287654876709
84.7,15948.42,8,2.1,8195612672,8370102272,0,0.0,8,480,0.09674882888793945
84.3,15948.56,8,2.1,8195612672,8370102272,0,0.0,8,480,0.09943771362304688
85.9,15948.68,8,2.1,8195612672,8370102272,0,0.0,8,480,0.09630751609802246
83.9,15948.82,8,2.1,8195612672,8370102272,0,0.0,8,480,0.09757518768310547
84.9,15948.96,8,2.1,8195612672,8370102272,0,0.0,8,480,0.10173153877258301
87.4,15949.07,8,2.1,8195612672,8370102272,0,0.0,9,480,0.10149025917053223
83.3,15949.23,8,2.1,8195612672,8370102272,0,0.0,9,480,0.11284971237182617
84.6,15949.37,8,2.0,8200388608,8370102272,0,0.0,9,480,0.10681724548339844
86.4,15949.49,8,2.1,8195801088,8370102272,0,0.0001685619354248047,9,480,0.10847878456115723
84.1,15949.63,8,2.0,8200388608,8370102272,0,0.0,9,480,0.10555219650268555
90.5,15949.71,8,2.1,8195801088,8370102272,0,0.0,9,480,0.10417628288269043
88.0,15949.81,8,2.1,8195801088,8370102272,0,0.0,9,480,0.10205531120300293
83.5,15949.97,8,2.1,8195801088,8370102272,0,0.0,9,480,0.10338282585144043
87.2,15950.07,8,2.1,8194621440,8370102272,0,0.0,9,480,0.10169482231140137
84.9,15950.2,8,2.1,8194621440,8370102272,0,0.0,9,480,0.09923315048217773
88.9,15950.29,8,2.1,8194621440,8370102272,0,0.0,9,480,0.09938573837280273
89.0,15950.38,8,2.1,8198004736,8370102272,0,0.0,9,480,0.09914302825927734
85.7,15950.51,8,2.1,8196825088,8370102272,0,0.0,9,480,0.09752202033996582
86.6,15950.61,8,2.1,8196825088,8370102272,0,0.0,9,480,0.09884834289550781
