cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
16.3,44026.1,8,4.5,7994441728,8370102272,8192,0.0,0,480,0.20476913452148438
86.1,44026.25,8,4.5,7991746560,8370102272,8192,0.0,0,480,0.12617826461791992
92.5,44026.32,8,4.5,7990566912,8370102272,8192,0.10468196868896484,0,480,0.11707258224487305
86.9,44026.45,8,4.5,7990566912,8370102272,8192,0.0,0,480,0.1140298843383789
38.7,44028.38,8,4.5,7990693888,8370102272,8192,0.0,0,480,0.12927842140197754
36.3,44033.73,8,4.5,7990693888,8370102272,8192,0.0,4,480,0.16830730438232422
86.8,44033.92,8,4.5,7990693888,8370102272,8192,0.0,4,480,0.15550875663757324
85.0,44034.08,8,4.5,7990693888,8370102272,8192,0.0,4,480,0.1259756088256836
88.4,44034.18,8,4.5,7990693888,8370102272,8192,0.0,4,480,0.11422300338745117
90.4,44034.27,8,4.5,7990693888,8370102272,8192,0.0,4,480,0.11430120468139648
89.7,44034.37,8,4.5,7990693888,8370102272,8192,0.0,4,480,0.11595845222473145
88.8,44034.48,8,4.5,7990693888,8370102272,8192,0.0,4,480,0.12171053886413574
90.3,44034.58,8,4.5,7990693888,8370102272,8192,0.0,4,480,0.12156963348388672
87.3,44034.73,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.1291980743408203
93.1,44034.79,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12231802940368652
77.9,44035.04,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.13538122177124023
87.6,44035.17,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.128983736038208
89.5,44035.28,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12683582305908203
92.2,44035.39,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.13968992233276367
88.9,44035.49,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12523651123046875
88.6,44035.61,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12447428703308105
91.7,44035.71,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.13115501403808594
82.3,44035.9,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.1343541145324707
90.4,44036.0,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12330746650695801
90.3,44036.1,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12594223022460938
89.4,44036.21,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12596344947814941
89.8,44036.32,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.1232447624206543
83.8,44036.5,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.13820886611938477
89.5,44036.61,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12435126304626465
89.6,44036.72,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12545466423034668
88.6,44036.85,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12819623947143555
89.6,44036.96,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12555599212646484
85.2,44037.1,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.1265697479248047
91.9,44037.17,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12100434303283691
85.8,44037.33,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12799525260925293
91.8,44037.41,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.1156764030456543
89.4,44037.51,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12144136428833008
88.0,44037.63,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.1234445571899414
89.9,44037.73,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.11736321449279785
93.1,44037.81,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12195920944213867
88.2,44037.93,8,4.5,7990693888,8370102272,8192,7.867813110351562e-06,7,480,0.13057446479797363
88.8,44038.05,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12909507751464844
92.4,44038.13,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12876439094543457
87.0,44038.26,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.12005138397216797
91.8,44038.35,8,4.5,7990693888,8370102272,8192,0.0,7,480,0.1197807788848877
91.3,44038.43,8,4.5,7990710272,8370102272,8192,0.0,7,480,0.12395548820495605
91.9,44038.53,8,4.5,7990710272,8370102272,8192,0.0,7,480,0.14107179641723633
89.5,44038.67,8,4.5,7990710272,8370102272,8192,0.0,7,480,0.152313232421875
86.1,44038.85,8,4.5,7990710272,8370102272,8192,0.0,7,480,0.15536260604858398
91.1,44038.96,8,4.5,7990710272,8370102272,8192,0.0,7,480,0.15146684646606445
88.5,44039.11,8,4.5,7990710272,8370102272,8192,0.0,7,480,0.14925885200500488
88.9,44039.25,8,4.5,7990706176,8370102272,8192,0.0,7,480,0.14866232872009277
93.3,44039.34,8,4.5,7990706176,8370102272,8192,0.0,6,480,0.14489269256591797
86.4,44039.52,8,4.5,7990706176,8370102272,8192,0.0,6,480,0.16217327117919922
91.3,44039.62,8,4.5,7990706176,8370102272,8192,0.0,6,480,0.1429457664489746
89.9,44039.72,8,4.5,7990706176,8370102272,8192,0.0,6,480,0.1203908920288086
92.1,44039.8,8,4.5,7990706176,8370102272,8192,0.0,6,480,0.1191709041595459
91.5,44039.9,8,4.5,7990706176,8370102272,8192,0.0,6,480,0.12656068801879883
90.9,44039.98,8,4.5,7990575104,8370102272,8192,0.0,6,480,0.12218856811523438
85.2,44040.14,8,4.5,7990575104,8370102272,8192,0.0,6,480,0.12947845458984375
91.2,44040.23,8,4.5,7990575104,8370102272,8192,7.152557373046875e-06,7,480,0.11940932273864746
90.1,44040.33,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12302088737487793
86.5,44040.47,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.13003873825073242
90.7,44040.59,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12591958045959473
82.3,44040.77,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.13317537307739258
92.2,44040.86,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.1253969669342041
89.0,44040.97,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12951946258544922
88.0,44041.1,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12857651710510254
89.7,44041.22,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.13072848320007324
90.0,44041.31,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12272095680236816
88.5,44041.42,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12533044815063477
91.3,44041.51,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12221407890319824
91.1,44041.6,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12298989295959473
91.3,44041.69,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12576532363891602
90.2,44041.79,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12563300132751465
91.5,44041.88,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.1257619857788086
89.5,44041.99,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12749934196472168
91.1,44042.09,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.1244039535522461
88.5,44042.21,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12320566177368164
89.3,44042.31,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.1252903938293457
87.7,44042.44,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.1253218650817871
88.5,44042.57,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12441897392272949
90.3,44042.66,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12479233741760254
89.0,44042.78,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12746024131774902
87.7,44042.91,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12601184844970703
89.0,44043.03,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12767648696899414
90.2,44043.13,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12561941146850586
89.8,44043.24,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12495708465576172
91.1,44043.33,8,4.5,7990575104,8370102272,8192,0.0,7,480,0.12383008003234863
89.6,44043.44,8,4.5,7990657024,8370102272,8192,0.0,7,480,0.12606501579284668
88.6,44043.56,8,4.5,7990657024,8370102272,8192,0.0,7,480,0.12388396263122559
88.7,44043.68,8,4.5,7990657024,8370102272,8192,0.0,7,480,0.12658357620239258
89.2,44043.8,8,4.5,7990657024,8370102272,8192,0.0,7,480,0.13354730606079102
90.8,44043.91,8,4.5,7990657024,8370102272,8192,0.0,7,480,0.14084815979003906
89.2,44044.05,8,4.5,7990657024,8370102272,8192,0.0,7,480,0.1585674285888672
90.8,44044.17,8,4.5,7990657024,8370102272,8192,0.0,7,480,0.15731191635131836
91.9,44044.28,8,4.5,7990657024,8370102272,8192,0.0,7,480,0.1624593734741211
89.6,44044.43,8,4.5,7990657024,8370102272,8192,0.0,7,480,0.16297292709350586
87.3,44044.6,8,4.5,7990657024,8370102272,8192,0.0,7,480,0.16051030158996582
90.3,44044.72,8,4.5,7990657024,8370102272,8192,0.0,6,480,0.15847349166870117
92.0,44044.83,8,4.5,7990657024,8370102272,8192,0.0,6,480,0.16079974174499512
92.8,44044.94,8,4.5,7990657024,8370102272,8192,0.0,6,480,0.1690511703491211
86.0,44045.09,8,4.5,7990657024,8370102272,8192,0.0,6,480,0.13377022743225098
92.2,44045.18,8,4.5,7990657024,8370102272,8192,0.0,6,480,0.13501286506652832
89.2,44045.3,8,4.5,7990525952,8370102272,8192,0.0,6,480,0.1258852481842041
88.6,44045.41,8,4.5,7990525952,8370102272,8192,0.0,6,480,0.12666678428649902
91.3,44045.49,8,4.5,7990525952,8370102272,8192,0.0,6,480,0.12439131736755371
88.7,44045.61,8,4.5,7990525952,8370102272,8192,0.0,6,480,0.12743282318115234
92.5,44045.7,8,4.5,7990525952,8370102272,8192,0.0,6,480,0.12550067901611328
