cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
1.5,18388.7,8,2.4,8170270720,8370102272,0,0.0,0,720,0.24381494522094727
34.4,18392.57,8,2.5,8164655104,8370102272,0,0.0,0,720,0.27700042724609375
23.0,18397.97,8,2.5,8161902592,8370102272,0,0.0,1,720,0.21635770797729492
67.8,18399.05,8,2.5,8159150080,8370102272,0,0.0,1,720,0.31391000747680664
82.1,18399.41,8,2.5,8159150080,8370102272,0,0.0,1,720,0.22084522247314453
81.4,18399.78,8,2.5,8159150080,8370102272,0,0.0,1,720,0.21925663948059082
80.9,18400.17,8,2.4,8170020864,8370102272,0,0.0,3,720,0.2174372673034668
83.6,18400.49,8,2.5,8159141888,8370102272,0,0.01592111587524414,3,720,0.21448421478271484
80.8,18400.85,8,2.5,8159141888,8370102272,0,0.0,3,720,0.21590805053710938
82.5,18401.2,8,2.5,8159010816,8370102272,0,0.0001685619354248047,3,720,0.21624422073364258
80.9,18401.58,8,2.5,8159010816,8370102272,0,0.0,3,720,0.23252034187316895
85.2,18401.89,8,2.6,8156389376,8370102272,0,0.0,4,720,0.23606157302856445
85.3,18402.2,8,2.5,8161992704,8370102272,0,0.0,4,720,0.23546910285949707
81.8,18402.59,8,2.5,8159371264,8370102272,0,0.0,4,720,0.23540425300598145
82.5,18402.94,8,2.4,8167194624,8370102272,0,0.0,4,720,0.22875452041625977
85.8,18403.21,8,2.5,8159068160,8370102272,0,0.0,3,720,0.23045969009399414
85.1,18403.52,8,2.5,8159068160,8370102272,0,0.0,3,720,0.23430442810058594
85.4,18403.81,8,2.5,8159100928,8370102272,0,0.0,3,720,0.22707223892211914
87.8,18404.04,8,2.4,8169975808,8370102272,0,0.0,3,720,0.23342609405517578
84.0,18404.38,8,2.5,8159244288,8370102272,0,0.0,3,720,0.23457908630371094
85.4,18404.67,8,2.5,8159244288,8370102272,0,0.0,4,720,0.24103689193725586
85.6,18404.96,8,2.4,8167178240,8370102272,0,0.0,4,720,0.23482871055603027
84.2,18405.28,8,2.5,8159182848,8370102272,0,0.0,4,720,0.23698925971984863
84.7,18405.59,8,2.5,8159182848,8370102272,0,0.0,4,720,0.23354554176330566
86.5,18405.85,8,2.4,8167251968,8370102272,0,0.0,3,720,0.22420883178710938
86.2,18406.12,8,2.5,8161746944,8370102272,0,0.0,3,720,0.22794008255004883
85.8,18406.41,8,2.5,8158994432,8370102272,0,0.0,3,720,0.22503399848937988
86.3,18406.67,8,2.5,8158994432,8370102272,0,0.0,3,720,0.22733807563781738
86.8,18406.93,8,2.5,8158994432,8370102272,0,0.0,3,720,0.22975659370422363
84.6,18407.24,8,2.4,8167141376,8370102272,0,0.0,4,720,0.23018240928649902
86.1,18407.52,8,2.5,8159014912,8370102272,0,0.0,4,720,0.23361635208129883
87.0,18407.79,8,2.4,8169910272,8370102272,0,0.0,4,720,0.2292313575744629
83.2,18408.12,8,2.5,8161783808,8370102272,0,0.0,4,720,0.22930121421813965
