1,1.0665662288665771
7,1.0701963901519775
2,1.3010385036468506
8,1.0165619850158691
10,1.0689060688018799
10,1.0746495723724365
10,1.061396837234497
9,1.0308492183685303
10,1.080996036529541
10,1.084563970565796
9,1.0029706954956055
10,1.101564645767212
9,1.029778242111206
9,1.001603603363037
10,1.0811727046966553
9,1.0006966590881348
9,1.003291130065918
9,1.0085158348083496
10,1.080796241760254
9,1.0007541179656982
9,1.0189294815063477
10,1.0963706970214844
9,1.000229835510254
10,1.070765733718872
10,1.0940392017364502
9,1.0060169696807861
10,1.080733060836792
10,1.0575313568115234
9,1.010232925415039
9,1.0038480758666992
9,1.0095689296722412
2,2.292088508605957
10,1.09893798828125
10,1.0853652954101562
10,1.0995111465454102
10,1.0711257457733154
10,1.0744082927703857
10,1.075819730758667
10,1.0829064846038818
10,1.089402198791504
10,1.0889108180999756
9,1.0099427700042725
10,1.0727620124816895
10,1.0793159008026123
10,1.0972862243652344
10,1.0893654823303223
10,1.0824480056762695
10,1.0804147720336914
10,1.075624704360962
10,1.0679588317871094
10,1.0761113166809082
10,1.0910470485687256
9,1.008540153503418
10,1.0778005123138428
9,1.0007224082946777
9,1.0306711196899414
10,1.0986900329589844
9,1.0017902851104736
10,1.0751261711120605
9,1.0090255737304688
9,1.0020978450775146
5,1.0460119247436523
10,1.109189748764038
10,1.097665786743164
9,1.0211405754089355
9,1.0193066596984863
10,1.094465970993042
10,1.0973682403564453
10,1.088324785232544
10,1.053227424621582
10,1.085402250289917
10,1.0826220512390137
10,1.086071491241455
9,1.0007290840148926
9,1.0008604526519775
10,1.0781526565551758
10,1.0811607837677002
10,1.0943737030029297
10,1.09023118019104
10,1.0584189891815186
10,1.0993552207946777
9,1.002368688583374
9,1.001514196395874
10,1.0917470455169678
9,1.0329115390777588
9,1.0074772834777832
9,1.0006482601165771
10,1.0925116539001465
9,1.017665147781372
9,1.0156655311584473
9,1.0010149478912354
9,1.0207383632659912
8,1.400102138519287
10,1.0560002326965332
9,1.0005910396575928
9,1.0008690357208252
10,1.0745398998260498
9,1.0183637142181396
9,1.000706434249878
10,1.0984001159667969
9,1.00272536277771
10,1.0472536087036133
9,1.0006542205810547
10,1.0766098499298096
10,1.0774905681610107
10,1.0685813426971436
10,1.0957398414611816
10,1.0725831985473633
10,1.082585334777832
10,1.0814599990844727
10,1.0955393314361572
10,1.0930392742156982
10,1.096595048904419
9,1.000208854675293
10,1.0953152179718018
9,1.0003690719604492
9,1.0007028579711914
