1,2.994422674179077
1,9.644950151443481
4,8.463724136352539
2,1.4711236953735352
3,2.0015249252319336
11,1.0388758182525635
3,1.0044965744018555
14,1.215512990951538
15,1.0909829139709473
14,1.0208830833435059
9,1.9298419952392578
3,1.552563190460205
11,1.282593011856079
6,1.0447802543640137
4,1.6712031364440918
14,1.0679821968078613
12,1.0076956748962402
14,1.1569011211395264
13,1.0562379360198975
16,1.0007708072662354
14,1.0390772819519043
16,1.0311942100524902
14,1.020111322402954
13,1.1116507053375244
15,1.053189754486084
15,1.0398836135864258
14,1.1068596839904785
12,1.0595149993896484
15,1.0457112789154053
10,1.9154338836669922
18,1.049623966217041
9,1.0601413249969482
17,1.022066593170166
15,1.005660057067871
14,1.0627336502075195
13,1.0412638187408447
6,1.8940010070800781
15,1.007314920425415
17,1.0429811477661133
17,1.0309062004089355
7,6.750198602676392
2,1.0589723587036133
12,9.958593845367432
8,1.0642011165618896
7,1.681964635848999
4,2.5687177181243896
3,1.5529446601867676
2,1.507176399230957
1,1.4522290229797363
1,1.5437965393066406
3,2.591773509979248
1,2.579448938369751
15,1.038677453994751
17,1.0394959449768066
16,1.0850365161895752
15,1.0259873867034912
10,1.5619525909423828
18,1.0007140636444092
15,1.0510387420654297
14,1.0424938201904297
12,1.025130271911621
10,1.0404026508331299
9,1.045797348022461
11,1.0582106113433838
18,1.0378878116607666
13,10.872453451156616
15,1.1572284698486328
9,1.0295143127441406
10,1.0358128547668457
15,1.047083854675293
11,1.1022307872772217
12,1.0812137126922607
5,1.0000874996185303
7,1.044367790222168
15,1.0259053707122803
13,1.0650999546051025
11,1.6665363311767578
5,1.9591076374053955
7,1.0381360054016113
12,1.1399104595184326
9,1.0104093551635742
