cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
4.3,36653.9,8,3.9,8043704320,8370102272,8192,0.007799863815307617,0,240,0.16866374015808105
8.2,36657.73,8,3.9,8043134976,8370102272,8192,0.0003795623779296875,0,240,0.02750563621520996
16.1,36662.12,8,3.9,8043175936,8370102272,8192,0.004047393798828125,0,240,0.04070782661437988
87.1,36662.4,8,3.9,8043175936,8370102272,8192,0.006512165069580078,0,240,0.0745687484741211
100.0,36662.4,8,3.9,8043175936,8370102272,8192,0.007368326187133789,1,240,0.07501339912414551
100.0,36662.4,8,3.9,8043175936,8370102272,8192,0.016082763671875,1,240,0.08410954475402832
100.0,36662.4,8,3.9,8043175936,8370102272,8192,0.012234210968017578,1,240,0.10294651985168457
100.0,36662.4,8,3.9,8043175936,8370102272,8192,0.032666921615600586,1,240,0.06952118873596191
99.1,36662.43,8,3.9,8043175936,8370102272,8192,0.0016651153564453125,1,240,0.06385350227355957
89.6,36662.69,8,3.9,8043175936,8370102272,8192,0.0007390975952148438,1,240,0.0530245304107666
3.5,36667.71,8,3.9,8043175936,8370102272,8192,0.0,1,240,0.05665421485900879
98.6,36667.72,8,3.9,8043175936,8370102272,8192,0.0061109066009521484,0,240,0.0523991584777832
100.0,36667.72,8,3.9,8043175936,8370102272,8192,0.010736227035522461,0,240,0.10778594017028809
100.0,36667.72,8,3.9,8043175936,8370102272,8192,0.00412750244140625,0,240,0.09764719009399414
89.5,36668.27,8,3.9,8043175936,8370102272,8192,0.018200159072875977,2,240,0.06111598014831543
99.4,36668.27,8,3.9,8043175936,8370102272,8192,0.0,2,240,0.05378365516662598
98.0,36668.27,8,3.9,8043175936,8370102272,8192,0.0,2,240,0.10097146034240723
98.6,36668.27,8,3.9,8043175936,8370102272,8192,0.0,2,240,0.07114219665527344
98.4,36668.27,8,3.9,8043175936,8370102272,8192,0.0,2,240,0.06818485260009766
100.0,36668.27,8,3.9,8043175936,8370102272,8192,0.0,2,240,0.07185745239257812
98.5,36668.27,8,3.9,8043175936,8370102272,8192,0.0001685619354248047,2,240,0.061974287033081055
95.9,36668.27,8,3.9,8043175936,8370102272,8192,0.0,2,240,0.05685853958129883
92.9,36668.27,8,3.9,8043175936,8370102272,8192,0.0,2,240,0.07835650444030762
63.0,36669.51,8,3.9,8043175936,8370102272,8192,0.0,2,240,0.05060529708862305
62.5,36669.57,8,3.9,8043175936,8370102272,8192,0.0,9,240,0.037813425064086914
76.3,36669.65,8,3.9,8042967040,8370102272,8192,0.0,9,240,0.04114651679992676
76.5,36669.69,8,3.9,8042967040,8370102272,8192,0.0,9,240,0.03488874435424805
71.4,36669.74,8,3.9,8042704896,8370102272,8192,0.020341873168945312,9,240,0.03947186470031738
76.7,36669.77,8,3.9,8043450368,8370102272,8192,0.0,9,240,0.03563880920410156
75.0,36669.8,8,3.9,8043188224,8370102272,8192,0.0,9,240,0.04158735275268555
77.1,36669.84,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.03540849685668945
78.4,36669.87,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.042955636978149414
67.6,36669.91,8,3.9,8042926080,8370102272,8192,0.020357608795166016,9,240,0.04148459434509277
75.9,36669.93,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.03442502021789551
80.0,36669.96,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.03094625473022461
73.1,36669.99,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.03464770317077637
77.1,36670.03,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.03724789619445801
69.7,36670.08,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.03804349899291992
73.7,36670.15,8,3.9,8042926080,8370102272,8192,0.020678997039794922,9,240,0.0394899845123291
78.8,36670.18,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.03668999671936035
69.0,36670.24,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.04548478126525879
69.4,36670.29,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.04159212112426758
71.1,36670.35,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.041776418685913086
81.8,36670.39,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.033339738845825195
60.5,36670.5,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.04481816291809082
70.6,36670.57,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.037230491638183594
71.4,36670.6,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.032143354415893555
71.9,36670.65,8,3.9,8042926080,8370102272,8192,0.0,9,240,0.030112743377685547
71.4,36670.67,8,3.9,8042917888,8370102272,8192,0.0,23,240,0.03074359893798828
75.0,36670.71,8,3.9,8042917888,8370102272,8192,0.0,23,240,0.029868364334106445
78.1,36670.74,8,3.9,8042917888,8370102272,8192,0.0,23,240,0.032044172286987305
69.2,36670.77,8,3.9,8042917888,8370102272,8192,0.0,23,240,0.029695749282836914
78.6,36670.81,8,3.9,8042917888,8370102272,8192,0.0,23,240,0.029424190521240234
74.2,36670.84,8,3.9,8042917888,8370102272,8192,0.0,23,240,0.032619476318359375
68.0,36670.88,8,3.9,8042917888,8370102272,8192,0.0,23,240,0.028348207473754883
69.2,36670.9,8,3.9,8042917888,8370102272,8192,0.0,23,240,0.030055761337280273
76.9,36670.93,8,3.9,8042917888,8370102272,8192,0.0,23,240,0.028855323791503906
72.4,36670.97,8,3.9,8042917888,8370102272,8192,0.0,23,240,0.029590845108032227
65.6,36671.02,8,3.9,8042909696,8370102272,8192,0.0,23,240,0.035283803939819336
76.7,36671.04,8,3.9,8042909696,8370102272,8192,0.0,23,240,0.029537677764892578
74.1,36671.07,8,3.9,8042909696,8370102272,8192,0.0,23,240,0.02750229835510254
64.0,36671.08,8,3.9,8042909696,8370102272,8192,0.0,23,240,0.027460575103759766
61.5,36671.11,8,3.9,8042909696,8370102272,8192,0.0,23,240,0.0283355712890625
64.0,36671.11,8,3.9,8042909696,8370102272,8192,0.02440643310546875,23,240,0.02767801284790039
56.7,36671.14,8,3.9,8042909696,8370102272,8192,0.0,23,240,0.028769731521606445
60.0,36671.16,8,3.9,8042909696,8370102272,8192,0.0001685619354248047,23,240,0.027449607849121094
60.7,36671.18,8,3.9,8042909696,8370102272,8192,0.0,23,240,0.027439594268798828
60.7,36671.2,8,3.9,8042950656,8370102272,8192,0.0001685619354248047,23,240,0.026928424835205078
75.0,36671.22,8,3.9,8042950656,8370102272,8192,0.0,23,240,0.027730703353881836
60.0,36671.25,8,3.9,8042950656,8370102272,8192,0.0,23,240,0.037262916564941406
79.3,36671.27,8,3.9,8042950656,8370102272,8192,0.0,23,240,0.029820919036865234
76.9,36671.3,8,3.9,8042950656,8370102272,8192,0.0,23,240,0.030757904052734375
69.0,36671.31,8,3.9,8042950656,8370102272,8192,0.0,23,240,0.031384944915771484
75.9,36671.34,8,3.9,8042950656,8370102272,8192,0.0,23,240,0.031215429306030273
