cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.1,14154.7,8,1.8,8219090944,8370102272,0,0.0,0,360,0.04360675811767578
7.6,14157.86,8,1.8,8218435584,8370102272,0,0.00018978118896484375,0,360,0.0628504753112793
2.6,14170.37,8,1.8,8218435584,8370102272,0,0.00018978118896484375,1,360,0.07603621482849121
8.3,14173.45,8,1.8,8218435584,8370102272,0,0.0005586147308349609,1,360,0.05694842338562012
4.7,14176.28,8,1.8,8218435584,8370102272,0,0.00119781494140625,1,360,0.0276336669921875
28.6,14176.89,8,1.8,8218435584,8370102272,0,0.0,1,360,0.05148768424987793
57.8,14177.08,8,1.8,8218435584,8370102272,0,0.0,1,360,0.04964256286621094
65.1,14177.22,8,1.8,8218435584,8370102272,0,0.0,4,360,0.04522085189819336
51.9,14177.35,8,1.8,8218435584,8370102272,0,0.0,4,360,0.030663251876831055
61.5,14177.45,8,1.8,8218435584,8370102272,0,0.0,4,360,0.030250072479248047
52.0,14177.57,8,1.8,8218435584,8370102272,0,0.0,4,360,0.02760148048400879
72.0,14177.64,8,1.8,8219275264,8370102272,0,0.0,4,360,0.026166677474975586
57.7,14177.75,8,1.8,8218882048,8370102272,0,0.0,4,360,0.02754688262939453
60.0,14177.84,8,1.8,8218488832,8370102272,0,0.0,4,360,0.026347637176513672
58.3,14177.93,8,1.8,8219586560,8370102272,0,0.0,4,360,0.024669408798217773
63.6,14178.01,8,1.8,8218800128,8370102272,0,0.0,4,360,0.025811433792114258
57.7,14178.12,8,1.8,8218800128,8370102272,0,0.0,4,360,0.024813175201416016
66.7,14178.19,8,1.8,8218537984,8370102272,0,0.0,4,360,0.02512836456298828
55.2,14178.32,8,1.8,8218537984,8370102272,0,0.0,4,360,0.026255130767822266
60.9,14178.41,8,1.8,8219328512,8370102272,0,0.0,4,360,0.025928258895874023
63.2,14178.48,8,1.8,8218804224,8370102272,0,0.0,4,360,0.025948047637939453
54.5,14178.58,8,1.8,8218804224,8370102272,0,0.0,4,360,0.023584604263305664
62.5,14178.67,8,1.8,8218804224,8370102272,0,0.0,4,360,0.02564406394958496
56.5,14178.77,8,1.8,8218804224,8370102272,0,0.0,4,360,0.02564096450805664
62.5,14178.86,8,1.8,8218804224,8370102272,0,0.0,4,360,0.025177001953125
66.7,14178.94,8,1.8,8218804224,8370102272,0,0.0,4,360,0.025879383087158203
54.2,14179.05,8,1.8,8218804224,8370102272,0,0.0,4,360,0.02634286880493164
60.7,14179.15,8,1.8,8218804224,8370102272,0,0.0,4,360,0.0276792049407959
52.6,14179.26,8,1.8,8218804224,8370102272,0,0.0,4,360,0.025512218475341797
60.0,14179.34,8,1.8,8218804224,8370102272,0,0.0,4,360,0.028013229370117188
55.6,14179.46,8,1.8,8218542080,8370102272,0,0.0,4,360,0.026852846145629883
65.2,14179.54,8,1.8,8218542080,8370102272,0,0.0,4,360,0.025570154190063477
54.5,14179.64,8,1.8,8218542080,8370102272,0,0.0,4,360,0.02474355697631836
63.6,14179.72,8,1.8,8218542080,8370102272,0,0.0,4,360,0.025098800659179688
63.0,14179.82,8,1.8,8218542080,8370102272,0,0.0,4,360,0.026049375534057617
56.5,14179.92,8,1.8,8218542080,8370102272,0,0.0,4,360,0.02654719352722168
52.0,14180.04,8,1.8,8218542080,8370102272,0,0.0,4,360,0.028731346130371094
63.0,14180.15,8,1.8,8218542080,8370102272,0,0.0,4,360,0.02606344223022461
61.5,14180.25,8,1.8,8218279936,8370102272,0,0.0,4,360,0.024659395217895508
60.0,14180.34,8,1.8,8218279936,8370102272,0,0.0,4,360,0.025477170944213867
55.0,14180.43,8,1.8,8218279936,8370102272,0,0.0,32,360,0.02474212646484375
59.1,14180.52,8,1.8,8219361280,8370102272,0,0.0,32,360,0.024323701858520508
57.7,14180.63,8,1.8,8218705920,8370102272,0,0.0,32,360,0.026249408721923828
50.0,14180.75,8,1.8,8218705920,8370102272,0,0.0,32,360,0.028005361557006836
59.1,14180.84,8,1.8,8218574848,8370102272,0,0.0,32,360,0.024932146072387695
54.5,14180.94,8,1.8,8219668480,8370102272,0,0.0,32,360,0.024967193603515625
61.5,14181.04,8,1.8,8218750976,8370102272,0,0.0,32,360,0.027268648147583008
