cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.1,325517.85,8,1.3,8264970240,8370118656,4079616,0.0,0,240,0.04335379600524902
43.8,325518.01,8,1.3,8264708096,8370118656,4079616,0.0007207393646240234,0,240,0.03556251525878906
38.7,325518.2,8,1.3,8264708096,8370118656,4079616,0.0001685619354248047,0,240,0.030460119247436523
48.1,325518.34,8,1.3,8264708096,8370118656,4079616,0.0,0,240,0.02802133560180664
26.9,325519.14,8,1.3,8264445952,8370118656,4079616,0.0,0,240,0.0723123550415039
34.7,325519.6,8,1.2,8265515008,8370118656,4079616,0.0,0,240,0.05332159996032715
25.7,325520.12,8,1.3,8264466432,8370118656,4079616,0.0,0,240,0.03954458236694336
0.5,325558.94,8,1.3,8264466432,8370118656,4079616,0.00018978118896484375,6,240,0.0446474552154541
40.7,325559.09,8,1.3,8264466432,8370118656,4079616,0.00018978118896484375,6,240,0.03186202049255371
40.0,325559.29,8,1.3,8264466432,8370118656,4079616,0.0003795623779296875,6,240,0.035352468490600586
1.6,325570.03,8,1.3,8264466432,8370118656,4079616,0.0067827701568603516,2,240,0.04027080535888672
58.3,325570.13,8,1.3,8264466432,8370118656,4079616,0.00018978118896484375,2,240,0.0275113582611084
1.8,325580.53,8,1.3,8264540160,8370118656,4079616,0.010419845581054688,1,240,0.03266143798828125
64.0,325580.63,8,1.3,8264540160,8370118656,4079616,0.006936073303222656,1,240,0.025727033615112305
66.7,325580.69,8,1.3,8264540160,8370118656,4079616,0.004001617431640625,1,240,0.0243682861328125
65.4,325580.78,8,1.3,8264540160,8370118656,4079616,0.004502773284912109,1,240,0.02616715431213379
55.6,325580.9,8,1.3,8264409088,8370118656,4079616,0.0,1,240,0.02681589126586914
62.5,325580.99,8,1.3,8264409088,8370118656,4079616,0.0,1,240,0.028168916702270508
66.7,325581.07,8,1.3,8264409088,8370118656,4079616,0.00018143653869628906,1,240,0.026245594024658203
36.8,325581.31,8,1.3,8264409088,8370118656,4079616,0.0,1,240,0.02641582489013672
40.9,325582.12,8,1.3,8264409088,8370118656,4079616,0.0,1,240,0.08698344230651855
64.9,325582.38,8,1.3,8264409088,8370118656,4079616,0.0,1,240,0.07429814338684082
44.8,325582.7,8,1.3,8264409088,8370118656,4079616,0.0,1,240,0.04338240623474121
45.4,325583.49,8,1.3,8264409088,8370118656,4079616,0.0,1,240,0.10666155815124512
66.7,325583.6,8,1.3,8264409088,8370118656,4079616,0.0,1,240,0.03830528259277344
32.0,325584.11,8,1.3,8264409088,8370118656,4079616,0.0,1,240,0.03449535369873047
40.0,325584.93,8,1.3,8264409088,8370118656,4079616,0.0,1,240,0.09255123138427734
60.0,325585.16,8,1.3,8264409088,8370118656,4079616,0.0,14,240,0.06342482566833496
29.9,325585.64,8,1.3,8264409088,8370118656,4079616,0.0,14,240,0.04561758041381836
37.7,325586.49,8,1.3,8264278016,8370118656,4079616,0.011132955551147461,14,240,0.1078500747680664
69.4,325586.69,8,1.3,8264278016,8370118656,4079616,0.0,14,240,0.06763267517089844
41.3,325586.95,8,1.3,8264278016,8370118656,4079616,0.0,14,240,0.03188514709472656
23.5,325587.57,8,1.3,8264278016,8370118656,4079616,0.0,14,240,0.033188819885253906
20.7,325588.23,8,1.3,8264278016,8370118656,4079616,0.0,14,240,0.029985427856445312
24.7,325588.86,8,1.3,8264278016,8370118656,4079616,0.0,14,240,0.03290104866027832
43.0,325589.67,8,1.3,8265347072,8370118656,4079616,0.012257814407348633,14,240,0.09893441200256348
68.8,325589.91,8,1.3,8264429568,8370118656,4079616,0.0,14,240,0.08151054382324219
60.9,325590.1,8,1.3,8264036352,8370118656,4079616,0.0,9,240,0.04156684875488281
45.1,325590.8,8,1.3,8264036352,8370118656,4079616,0.012739896774291992,9,240,0.10280108451843262
65.1,325590.95,8,1.3,8264036352,8370118656,4079616,0.0,9,240,0.0442957878112793
34.1,325591.49,8,1.3,8264036352,8370118656,4079616,0.0,9,240,0.04619002342224121
45.6,325592.23,8,1.3,8264036352,8370118656,4079616,0.013221979141235352,9,240,0.1038980484008789
57.7,325592.45,8,1.3,8264953856,8370118656,4079616,0.0,9,240,0.052716732025146484
32.7,325592.82,8,1.3,8264429568,8370118656,4079616,0.0,9,240,0.029613971710205078
40.1,325593.64,8,1.3,8264429568,8370118656,4079616,0.0,9,240,0.09252429008483887
58.0,325593.85,8,1.3,8264429568,8370118656,4079616,0.0,9,240,0.05007195472717285
30.1,325594.37,8,1.3,8264429568,8370118656,4079616,0.0,9,240,0.04466533660888672
43.2,325595.11,8,1.3,8264429568,8370118656,4079616,0.01418614387512207,9,240,0.09738993644714355
67.6,325595.33,8,1.3,8264429568,8370118656,4079616,0.0,9,240,0.06915545463562012
36.2,325595.63,8,1.3,8264429568,8370118656,4079616,0.0,9,240,0.030689477920532227
45.2,325596.45,8,1.3,8264429568,8370118656,4079616,0.0367283821105957,9,240,0.1026926040649414
65.3,325596.6,8,1.3,8264429568,8370118656,4079616,0.0,9,240,0.051405906677246094
29.9,325597.07,8,1.3,8264167424,8370118656,4079616,0.0,9,240,0.0371098518371582
50.3,325597.79,8,1.3,8265265152,8370118656,4079616,0.0,9,240,0.10491752624511719
62.2,325597.93,8,1.3,8264478720,8370118656,4079616,0.0,9,240,0.03856039047241211
28.8,325598.45,8,1.3,8264216576,8370118656,4079616,0.0,9,240,0.030694961547851562
44.3,325599.2,8,1.3,8265314304,8370118656,4079616,0.0,9,240,0.08980131149291992
62.0,325599.48,8,1.3,8264347648,8370118656,4079616,0.0,9,240,0.07848548889160156
46.0,325599.75,8,1.3,8265207808,8370118656,4079616,0.0,9,240,0.03632545471191406
46.7,325600.49,8,1.3,8264290304,8370118656,4079616,0.014989614486694336,9,240,0.09643316268920898
60.4,325600.67,8,1.3,8265281536,8370118656,4079616,0.0,9,240,0.04846978187561035
36.7,325601.17,8,1.3,8264232960,8370118656,4079616,0.0,9,240,0.048337459564208984
46.6,325601.88,8,1.3,8265326592,8370118656,4079616,0.014989614486694336,9,240,0.10007333755493164
59.5,325602.05,8,1.3,8264146944,8370118656,4079616,0.0,9,240,0.04202556610107422
47.9,325602.67,8,1.3,8265138176,8370118656,4079616,0.0,9,240,0.09108209609985352
59.5,325602.82,8,1.3,8264089600,8370118656,4079616,0.0,9,240,0.03476691246032715
29.9,325603.44,8,1.3,8265080832,8370118656,4079616,0.0,9,240,0.04687142372131348
46.3,325604.15,8,1.3,8264187904,8370118656,4079616,0.014989614486694336,9,240,0.0985252857208252
65.1,325604.3,8,1.3,8265179136,8370118656,4079616,0.0,9,240,0.04649853706359863
46.3,325605.04,8,1.3,8264130560,8370118656,4079616,0.0001685619354248047,9,240,0.1063699722290039
64.0,325605.3,8,1.3,8263868416,8370118656,4079616,0.0,9,240,0.08036565780639648
57.7,325605.42,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.028051376342773438
42.5,325606.26,8,1.3,8263897088,8370118656,4079616,0.014989614486694336,9,240,0.09726524353027344
66.2,325606.47,8,1.3,8265195520,8370118656,4079616,0.0,9,240,0.06738805770874023
38.3,325606.76,8,1.3,8264146944,8370118656,4079616,0.0,9,240,0.028247833251953125
40.0,325607.6,8,1.3,8265138176,8370118656,4079616,0.014989614486694336,9,240,0.09749698638916016
64.6,325607.84,8,1.3,8264196096,8370118656,4079616,0.0,8,240,0.06644034385681152
30.0,325608.18,8,1.3,8263942144,8370118656,4079616,0.0,8,240,0.03239321708679199
40.2,325609.0,8,1.3,8263942144,8370118656,4079616,0.015471696853637695,8,240,0.0965425968170166
53.3,325609.25,8,1.3,8264904704,8370118656,4079616,0.0,8,240,0.05701422691345215
32.7,325609.62,8,1.3,8264249344,8370118656,4079616,0.0,8,240,0.031218767166137695
43.2,325610.42,8,1.3,8264249344,8370118656,4079616,0.0,8,240,0.09036874771118164
58.8,325610.69,8,1.3,8264249344,8370118656,4079616,0.0,8,240,0.0655672550201416
53.3,325611.19,8,1.3,8264249344,8370118656,4079616,0.0,8,240,0.08944869041442871
53.5,325611.39,8,1.3,8264249344,8370118656,4079616,0.0,8,240,0.037441253662109375
42.0,325612.17,8,1.3,8264249344,8370118656,4079616,0.01724720001220703,8,240,0.0974581241607666
54.4,325612.41,8,1.3,8264294400,8370118656,4079616,0.0,9,240,0.06054544448852539
34.5,325612.77,8,1.3,8264294400,8370118656,4079616,0.0,9,240,0.031430721282958984
41.4,325613.62,8,1.3,8264294400,8370118656,4079616,0.01772928237915039,9,240,0.09637045860290527
60.7,325613.84,8,1.3,8264294400,8370118656,4079616,0.0,9,240,0.05601978302001953
43.2,325614.55,8,1.3,8264294400,8370118656,4079616,0.01772928237915039,9,240,0.10186576843261719
51.7,325614.83,8,1.3,8264294400,8370118656,4079616,0.0,9,240,0.06152486801147461
32.6,325615.14,8,1.3,8264294400,8370118656,4079616,0.0,9,240,0.031128406524658203
42.0,325615.97,8,1.3,8264294400,8370118656,4079616,0.01821136474609375,9,240,0.1009681224822998
64.1,325616.22,8,1.3,8264294400,8370118656,4079616,0.0,9,240,0.06531786918640137
34.5,325616.56,8,1.3,8265195520,8370118656,4079616,0.0,9,240,0.03734278678894043
37.8,325617.48,8,1.3,8264409088,8370118656,4079616,0.0001685619354248047,9,240,0.10990667343139648
