2,1.062178373336792
4,1.0006697177886963
5,1.6872351169586182
2,1.6520538330078125
7,1.0202319622039795
35,1.0350341796875
35,1.0024793148040771
33,1.0004408359527588
34,1.0244958400726318
36,1.0982189178466797
34,1.0345242023468018
33,1.029561996459961
34,1.0005319118499756
35,1.0556132793426514
35,1.0247671604156494
31,1.0060245990753174
37,1.0144662857055664
32,1.0405735969543457
30,1.0284852981567383
31,1.028214454650879
33,1.0026540756225586
33,1.0310778617858887
32,1.0303149223327637
34,1.0567419528961182
34,1.0057692527770996
34,1.057701587677002
31,1.002051591873169
30,1.044888973236084
28,1.0118820667266846
30,1.0371453762054443
15,1.0709803104400635
28,1.0245966911315918
15,2.4640891551971436
4,1.4999361038208008
3,1.6478867530822754
2,3.049337863922119
14,1.0378191471099854
29,1.0579159259796143
30,1.0533974170684814
29,1.021881103515625
28,1.0085821151733398
29,1.0325219631195068
28,1.0375914573669434
28,1.0093979835510254
29,1.0474956035614014
30,1.0678362846374512
28,1.031785011291504
28,1.0258002281188965
28,1.0140626430511475
28,1.021491527557373
29,1.0634472370147705
30,1.053074598312378
29,1.0300073623657227
30,1.0463173389434814
30,1.058763027191162
30,1.0452704429626465
30,1.059798240661621
30,1.0480461120605469
18,2.578387975692749
31,1.0384221076965332
30,1.0514779090881348
31,1.0540187358856201
30,1.011650800704956
28,1.0475060939788818
28,1.0490524768829346
29,1.0672457218170166
27,1.0052173137664795
28,1.005305528640747
28,1.0309538841247559
28,1.0001327991485596
29,1.042062520980835
29,1.046795129776001
30,1.0655810832977295
28,1.019914150238037
30,1.0412211418151855
26,1.0076863765716553
30,1.02128005027771
29,1.014091968536377
30,1.018829107284546
31,1.046478271484375
30,1.027353286743164
28,1.0259015560150146
27,1.051173210144043
26,1.0266733169555664
27,1.0099945068359375
28,1.062849760055542
28,1.062488317489624
26,1.0114848613739014
28,1.0380265712738037
28,1.0291926860809326
29,1.05251145362854
23,1.7064363956451416
28,1.0567457675933838
28,1.0435197353363037
26,1.0725226402282715
26,1.0206692218780518
27,1.0662188529968262
26,1.0330665111541748
27,1.031825304031372
27,1.0469691753387451
27,1.0582711696624756
26,1.0093152523040771
26,1.0162174701690674
27,1.0532751083374023
26,1.0308337211608887
25,1.0053434371948242
25,1.0379962921142578
26,1.0221633911132812
27,1.0435047149658203
28,1.0070853233337402
30,1.0837929248809814
29,1.0284664630889893
29,1.0450587272644043
28,1.0154588222503662
29,1.070387363433838
28,1.0094795227050781
29,1.0191493034362793
31,1.0491063594818115
