1,1.0989274978637695
2,1.140878438949585
2,1.1629481315612793
5,1.225128173828125
4,1.0185627937316895
4,1.0080304145812988
4,1.0008289813995361
4,1.002218246459961
5,1.2306408882141113
5,1.2445313930511475
5,1.0920135974884033
5,1.266860008239746
6,1.342012643814087
4,1.034782886505127
5,1.1928043365478516
5,1.2056238651275635
5,1.2184529304504395
5,1.2104053497314453
5,1.2197239398956299
5,1.1235334873199463
4,1.0771121978759766
5,1.2106387615203857
5,1.2100346088409424
5,1.017899513244629
4,1.0145604610443115
4,1.1839251518249512
5,1.2475714683532715
4,1.0194718837738037
4,1.0101501941680908
5,1.2447991371154785
4,1.0752105712890625
5,1.2783746719360352
5,1.1723546981811523
4,1.1566987037658691
3,1.010788917541504
1,3.9759061336517334
4,1.1690046787261963
4,1.030616283416748
4,1.0062174797058105
5,1.1871888637542725
4,1.075451374053955
4,1.038667917251587
5,1.171612024307251
5,1.1172051429748535
5,1.113023042678833
5,1.2102744579315186
4,1.2132184505462646
5,1.1272320747375488
4,1.0267817974090576
5,1.2399861812591553
5,1.250431776046753
5,1.1987521648406982
5,1.0504491329193115
5,1.1958975791931152
4,1.0248725414276123
5,1.197089672088623
4,1.0347497463226318
4,1.0197138786315918
4,1.0238754749298096
5,1.2280232906341553
3,2.2195866107940674
5,1.1401658058166504
4,1.0320589542388916
4,1.082057237625122
5,1.0568246841430664
5,1.1508333683013916
5,1.2527711391448975
5,1.1638672351837158
4,1.209470510482788
5,1.0949985980987549
4,1.0798282623291016
5,1.2363197803497314
5,1.1754920482635498
5,1.2241995334625244
5,1.2194173336029053
5,1.1843409538269043
4,1.067823886871338
3,1.0102589130401611
5,1.1534786224365234
5,1.1995458602905273
5,1.1640379428863525
5,1.2239055633544922
5,1.100205659866333
5,1.2677021026611328
5,1.2036972045898438
5,1.1761236190795898
6,1.130420446395874
6,1.1337831020355225
5,1.0035064220428467
5,1.1301677227020264
4,1.861072063446045
6,1.084073781967163
6,1.2012794017791748
6,1.0782105922698975
6,1.1398427486419678
5,1.1986615657806396
6,1.177074670791626
6,1.0826940536499023
6,1.1130926609039307
5,1.061518907546997
5,1.151451826095581
4,1.0241153240203857
5,1.1020054817199707
5,1.1017911434173584
5,1.149376392364502
4,1.1119582653045654
