2,2.8527026176452637
4,1.529437780380249
1,1.4760782718658447
3,1.624277114868164
2,1.411780834197998
2,1.1032896041870117
1,1.3440520763397217
1,2.763056516647339
3,1.3562848567962646
5,1.9609839916229248
26,1.067842960357666
29,1.014894962310791
10,1.0273404121398926
11,1.1834981441497803
8,1.1761479377746582
5,1.28318190574646
10,1.1521766185760498
7,1.0674104690551758
6,1.1559133529663086
8,1.2077572345733643
9,1.1959319114685059
6,1.1164758205413818
7,1.1115024089813232
8,1.1795616149902344
8,1.1921205520629883
6,1.055551528930664
9,1.215904951095581
7,1.0718679428100586
8,1.1118693351745605
8,1.003934383392334
6,1.2037568092346191
4,1.0498197078704834
14,1.0957860946655273
15,1.1300053596496582
12,1.5675008296966553
13,1.0029726028442383
27,1.0756256580352783
26,1.006075143814087
34,1.0071160793304443
32,1.0452663898468018
25,1.1055943965911865
27,1.0837657451629639
21,1.0942699909210205
21,1.0404469966888428
30,1.0348262786865234
30,1.0289640426635742
31,1.0420763492584229
28,1.0908043384552002
28,1.0850379467010498
28,1.0331335067749023
30,1.006943702697754
28,1.0107040405273438
22,1.098318338394165
30,1.0270702838897705
26,1.0312681198120117
24,1.0232291221618652
28,1.300217866897583
1,5.050601959228516
13,1.0330610275268555
16,1.0117559432983398
23,1.0720622539520264
25,1.2478387355804443
13,4.746108055114746
4,1.101714849472046
24,1.0452218055725098
23,1.0027778148651123
14,1.5446457862854004
20,1.0748977661132812
19,1.0598812103271484
14,1.0759625434875488
15,1.1043457984924316
12,1.1558125019073486
13,1.07944655418396
18,1.0519688129425049
22,1.0716936588287354
19,1.0331614017486572
24,1.0196113586425781
23,1.0876102447509766
18,1.035426378250122
24,1.0779094696044922
18,1.0745666027069092
25,1.0389041900634766
24,1.0478663444519043
22,1.0806994438171387
16,1.0478427410125732
22,1.0854442119598389
18,1.1522369384765625
20,1.0975067615509033
24,1.0838594436645508
20,1.061011791229248
22,1.0514185428619385
21,3.0438923835754395
7,2.8526840209960938
27,1.0804789066314697
28,1.0519492626190186
27,1.050534725189209
23,1.0227289199829102
24,1.0160419940948486
24,1.0355405807495117
