cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
7.0,58424.09,8,4.9,7956660224,8370102272,8192,0.0,0,720,0.2808566093444824
75.6,58424.64,8,5.0,7948423168,8370102272,8192,0.0,0,720,0.22330403327941895
86.9,58424.89,8,5.1,7945670656,8370102272,8192,0.0,0,720,0.21903705596923828
85.5,58425.18,8,5.1,7945670656,8370102272,8192,0.0,0,720,0.22290396690368652
88.8,58425.4,8,5.0,7953715200,8370102272,8192,0.0,3,720,0.23459434509277344
83.1,58425.74,8,5.0,7948341248,8370102272,8192,0.0,3,720,0.22601652145385742
84.7,58426.04,8,5.0,7948341248,8370102272,8192,0.0,3,720,0.23023772239685059
86.7,58426.32,8,5.0,7948341248,8370102272,8192,0.0,3,720,0.23724031448364258
87.6,58426.57,8,5.1,7945457664,8370102272,8192,0.0001685619354248047,3,720,0.2360515594482422
88.2,58426.81,8,5.1,7945457664,8370102272,8192,0.0,3,720,0.24162530899047852
86.0,58427.11,8,5.1,7945457664,8370102272,8192,0.0,3,720,0.2387375831604004
87.8,58427.36,8,5.1,7945457664,8370102272,8192,0.0,3,720,0.24037551879882812
88.1,58427.61,8,5.1,7945457664,8370102272,8192,0.0,3,720,0.24233365058898926
87.7,58427.91,8,5.1,7945457664,8370102272,8192,0.0,3,720,0.28578710556030273
88.9,58428.18,8,5.1,7945457664,8370102272,8192,0.0,3,720,0.2895209789276123
89.8,58428.43,8,5.1,7945457664,8370102272,8192,0.0001685619354248047,3,720,0.27920103073120117
87.3,58428.75,8,5.1,7945457664,8370102272,8192,0.0,3,720,0.28703808784484863
87.4,58429.03,8,5.1,7945457664,8370102272,8192,0.0,3,720,0.24879693984985352
87.9,58429.28,8,5.1,7945457664,8370102272,8192,0.0,3,720,0.2390727996826172
87.4,58429.54,8,5.0,7953575936,8370102272,8192,0.0,3,720,0.24112248420715332
87.7,58429.8,8,5.0,7948201984,8370102272,8192,0.0,3,720,0.24656295776367188
88.8,58430.03,8,5.0,7948201984,8370102272,8192,0.0,3,720,0.24162507057189941
87.3,58430.31,8,5.0,7948201984,8370102272,8192,0.0,3,720,0.25191259384155273
90.6,58430.52,8,5.0,7948201984,8370102272,8192,0.0,3,720,0.2535898685455322
87.2,58430.78,8,5.0,7948201984,8370102272,8192,0.0,3,720,0.23767328262329102
87.4,58431.03,8,5.0,7948201984,8370102272,8192,0.0,3,720,0.2396235466003418
88.9,58431.25,8,5.0,7948201984,8370102272,8192,0.0,3,720,0.23540759086608887
91.5,58431.44,8,5.1,7945449472,8370102272,8192,0.0,3,720,0.24723601341247559
88.6,58431.67,8,5.1,7945449472,8370102272,8192,0.0,3,720,0.23855280876159668
89.2,58431.88,8,5.1,7945449472,8370102272,8192,0.0,3,720,0.23498916625976562
86.8,58432.15,8,5.1,7945449472,8370102272,8192,0.0,3,720,0.24068284034729004
88.1,58432.41,8,4.9,7956377600,8370102272,8192,0.0,3,720,0.23809313774108887
85.4,58432.7,8,5.1,7945498624,8370102272,8192,0.0,3,720,0.2394089698791504
85.9,58432.99,8,5.1,7945498624,8370102272,8192,0.0,3,720,0.23406434059143066
90.3,58433.18,8,5.1,7945498624,8370102272,8192,0.0,3,720,0.23166370391845703
