cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.5,9321.08,8,2.0,8203202560,8370102272,0,0.0,0,480,0.134857177734375
19.8,9324.32,8,2.0,8199434240,8370102272,0,0.0,0,480,0.11823391914367676
6.2,9335.51,8,2.1,8198254592,8370102272,0,0.0,1,480,0.09717416763305664
69.2,9335.96,8,2.1,8198254592,8370102272,0,0.0,1,480,0.13869619369506836
67.7,9336.28,8,2.1,8198254592,8370102272,0,0.0,1,480,0.09669637680053711
73.8,9336.55,8,2.1,8198254592,8370102272,0,0.0,1,480,0.09850764274597168
73.4,9336.96,8,2.1,8198123520,8370102272,0,7.867813110351562e-06,1,480,0.1652371883392334
69.1,9337.3,8,2.1,8198123520,8370102272,0,0.0,1,480,0.1037442684173584
68.3,9337.83,8,2.1,8198123520,8370102272,0,0.0,1,480,0.16904306411743164
82.6,9337.98,8,2.0,8201682944,8370102272,0,0.0,6,480,0.09264039993286133
81.2,9338.14,8,2.0,8199454720,8370102272,0,0.0,6,480,0.09525060653686523
83.1,9338.28,8,2.1,8198144000,8370102272,0,0.0,6,480,0.09451556205749512
84.7,9338.41,8,2.1,8198144000,8370102272,0,0.0,6,480,0.09924960136413574
81.5,9338.57,8,2.1,8198144000,8370102272,0,0.0,6,480,0.0968022346496582
85.9,9338.68,8,2.1,8198144000,8370102272,0,0.0,6,480,0.09605717658996582
88.7,9338.77,8,2.1,8198144000,8370102272,0,0.0,6,480,0.09492707252502441
85.1,9338.9,8,2.1,8198144000,8370102272,0,0.0001685619354248047,6,480,0.09742498397827148
86.4,9339.02,8,2.0,8201703424,8370102272,0,0.0,6,480,0.09671521186828613
87.7,9339.12,8,2.0,8199344128,8370102272,0,0.0,6,480,0.09827327728271484
83.7,9339.26,8,2.1,8198164480,8370102272,0,0.0,9,480,0.09913897514343262
84.4,9339.4,8,2.1,8198164480,8370102272,0,0.0,9,480,0.10095500946044922
88.4,9339.5,8,2.1,8198164480,8370102272,0,0.0,9,480,0.09689760208129883
79.3,9339.68,8,2.1,8198242304,8370102272,0,0.0,9,480,0.10067558288574219
83.9,9339.82,8,2.1,8197062656,8370102272,0,0.0,9,480,0.09940433502197266
87.2,9339.94,8,2.0,8199446528,8370102272,0,0.0,9,480,0.10266876220703125
85.6,9340.06,8,2.1,8197087232,8370102272,0,0.0,9,480,0.10259819030761719
90.1,9340.15,8,2.0,8200531968,8370102272,0,0.0,9,480,0.10258960723876953
84.6,9340.28,8,2.0,8199483392,8370102272,0,0.0,9,480,0.10547304153442383
86.5,9340.4,8,2.0,8199483392,8370102272,0,0.0,9,480,0.10433077812194824
85.1,9340.54,8,2.1,8198303744,8370102272,0,0.0,9,480,0.10790038108825684
88.5,9340.64,8,2.1,8198303744,8370102272,0,0.0,9,480,0.10649490356445312
81.6,9340.82,8,2.0,8201863168,8370102272,0,0.0,9,480,0.11181855201721191
85.1,9340.96,8,2.1,8198324224,8370102272,0,0.0,9,480,0.10733461380004883
90.2,9341.06,8,2.0,8201838592,8370102272,0,0.0,9,480,0.10648560523986816
83.7,9341.21,8,2.0,8199479296,8370102272,0,0.0,9,480,0.1135091781616211
83.2,9341.37,8,2.0,8199479296,8370102272,0,0.0,9,480,0.11228251457214355
85.7,9341.5,8,2.0,8199479296,8370102272,0,0.0,9,480,0.11038589477539062
87.2,9341.62,8,2.1,8198299648,8370102272,0,0.0,9,480,0.1095118522644043
84.6,9341.76,8,2.1,8198299648,8370102272,0,0.0,8,480,0.1101369857788086
85.1,9341.9,8,2.1,8198299648,8370102272,0,0.0,8,480,0.11252403259277344
82.2,9342.06,8,2.1,8198299648,8370102272,0,0.0,8,480,0.10043883323669434
90.4,9342.15,8,2.1,8198299648,8370102272,0,0.0,8,480,0.10109448432922363
86.5,9342.26,8,2.0,8203087872,8370102272,0,0.0,8,480,0.10383033752441406
86.2,9342.38,8,2.0,8199417856,8370102272,0,0.0,8,480,0.10313582420349121
87.5,9342.49,8,2.0,8199417856,8370102272,0,0.0,8,480,0.10674643516540527
85.4,9342.63,8,2.0,8199417856,8370102272,0,0.0,8,480,0.1118776798248291
82.2,9342.81,8,2.0,8199417856,8370102272,0,0.0,8,480,0.11557245254516602
86.2,9342.94,8,2.1,8198238208,8370102272,0,0.0,8,480,0.1146554946899414
82.7,9343.12,8,2.1,8198238208,8370102272,0,0.0,8,480,0.12050342559814453
84.5,9343.27,8,2.1,8198238208,8370102272,0,0.0,8,480,0.1102762222290039
84.5,9343.43,8,2.1,8198238208,8370102272,0,0.0,8,480,0.1150658130645752
82.5,9343.62,8,2.1,8198238208,8370102272,0,0.0,8,480,0.12601518630981445
85.1,9343.75,8,2.1,8198238208,8370102272,0,0.0,8,480,0.11002731323242188
83.3,9343.9,8,2.1,8198238208,8370102272,0,0.0001685619354248047,8,480,0.10962653160095215
81.7,9344.08,8,2.0,8201797632,8370102272,0,0.0,8,480,0.112579345703125
84.7,9344.22,8,2.1,8198258688,8370102272,0,0.0,8,480,0.11002635955810547
78.4,9344.43,8,2.0,8203026432,8370102272,0,0.0,8,480,0.1144721508026123
85.4,9344.56,8,2.0,8198569984,8370102272,0,0.0,8,480,0.10863375663757324
82.4,9344.75,8,2.0,8201773056,8370102272,0,0.0,8,480,0.12407851219177246
82.0,9344.93,8,2.0,8198889472,8370102272,0,0.0,8,480,0.11321043968200684
85.9,9345.07,8,2.0,8201728000,8370102272,0,0.0,8,480,0.11206889152526855
85.4,9345.2,8,2.0,8198844416,8370102272,0,0.14717960357666016,8,480,0.10529589653015137
87.9,9345.32,8,2.1,8198189056,8370102272,0,0.0,8,480,0.10538601875305176
86.0,9345.44,8,2.1,8198189056,8370102272,0,0.0,8,480,0.10746192932128906
84.1,9345.58,8,2.1,8198189056,8370102272,0,0.0,8,480,0.10931777954101562
83.7,9345.73,8,2.1,8198189056,8370102272,0,0.0,8,480,0.11058402061462402
88.9,9345.83,8,2.1,8198189056,8370102272,0,0.0,8,480,0.10637640953063965
90.6,9345.91,8,2.1,8198189056,8370102272,0,0.0,8,480,0.10361075401306152
85.3,9346.05,8,2.1,8198189056,8370102272,0,0.0,8,480,0.11086773872375488
86.3,9346.18,8,2.1,8197169152,8370102272,0,0.0,8,480,0.10635638236999512
87.4,9346.29,8,2.1,8197169152,8370102272,0,0.0,8,480,0.10697579383850098
87.6,9346.39,8,2.1,8197169152,8370102272,0,0.0,8,480,0.10564470291137695
89.0,9346.49,8,2.0,8200523776,8370102272,0,0.0,8,480,0.11075448989868164
83.2,9346.65,8,2.1,8198164480,8370102272,0,0.0,8,480,0.11202859878540039
86.8,9346.77,8,2.1,8198164480,8370102272,0,0.0,8,480,0.10512828826904297
83.3,9346.93,8,2.1,8198164480,8370102272,0,0.0,8,480,0.11137080192565918
91.4,9347.0,8,2.1,8198164480,8370102272,0,0.0,8,480,0.10518169403076172
83.2,9347.17,8,2.1,8198164480,8370102272,0,0.0,8,480,0.11157011985778809
85.7,9347.29,8,2.1,8198164480,8370102272,0,0.0,8,480,0.10863113403320312
88.5,9347.39,8,2.1,8198164480,8370102272,0,0.0,8,480,0.10863900184631348
78.9,9347.58,8,2.1,8198164480,8370102272,0,0.0,8,480,0.1119539737701416
89.2,9347.67,8,2.0,8202952704,8370102272,0,0.0,8,480,0.103179931640625
88.8,9347.77,8,2.0,8198758400,8370102272,0,0.0,8,480,0.10511136054992676
85.2,9347.91,8,2.0,8201809920,8370102272,0,0.0,8,480,0.10705018043518066
83.2,9348.06,8,2.1,8198402048,8370102272,0,0.0,8,480,0.11117315292358398
85.6,9348.2,8,2.1,8198402048,8370102272,0,0.0,8,480,0.10828971862792969
