cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.5,10492.69,8,2.3,8175267840,8370102272,0,0.0,0,720,0.2523784637451172
67.6,10493.74,8,2.4,8167038976,8370102272,0,0.0,0,720,0.2990763187408447
17.4,10501.55,8,2.5,8164286464,8370102272,0,0.0,1,720,0.22858476638793945
79.1,10501.98,8,2.4,8172314624,8370102272,0,0.0,1,720,0.22391510009765625
81.7,10502.33,8,2.5,8164188160,8370102272,0,0.0,1,720,0.21773600578308105
81.6,10502.71,8,2.5,8164188160,8370102272,0,0.0,1,720,0.22410845756530762
82.6,10503.06,8,2.5,8164188160,8370102272,0,0.0,3,720,0.2210707664489746
81.8,10503.42,8,2.5,8164188160,8370102272,0,0.0,3,720,0.2165689468383789
81.4,10503.78,8,2.5,8164188160,8370102272,0,0.0,3,720,0.2106320858001709
81.0,10504.14,8,2.4,8172351488,8370102272,0,0.0,3,720,0.21146821975708008
81.9,10504.51,8,2.5,8164225024,8370102272,0,0.0,3,720,0.21832275390625
82.6,10504.87,8,2.5,8164225024,8370102272,0,0.0,4,720,0.22774100303649902
81.6,10505.25,8,2.5,8164225024,8370102272,0,0.0,4,720,0.23020577430725098
80.3,10505.65,8,2.3,8175173632,8370102272,0,0.0,4,720,0.2272663116455078
80.9,10506.05,8,2.4,8166916096,8370102272,0,0.0,4,720,0.22942543029785156
80.8,10506.45,8,2.5,8164163584,8370102272,0,0.0,3,720,0.2379605770111084
77.5,10506.94,8,2.3,8175038464,8370102272,0,0.0,3,720,0.2549426555633545
82.3,10507.3,8,2.4,8166813696,8370102272,0,0.0,3,720,0.2341928482055664
80.5,10507.72,8,2.5,8164061184,8370102272,0,0.02105545997619629,3,720,0.2377791404724121
82.7,10508.08,8,2.4,8172224512,8370102272,0,0.021224021911621094,3,720,0.23482608795166016
83.6,10508.44,8,2.5,8164229120,8370102272,0,0.0,3,720,0.23566913604736328
83.1,10508.78,8,2.5,8164229120,8370102272,0,0.0,3,720,0.23132920265197754
81.5,10509.18,8,2.5,8164098048,8370102272,0,0.0,3,720,0.2354116439819336
82.5,10509.55,8,2.4,8172261376,8370102272,0,0.0,3,720,0.23855113983154297
82.5,10509.9,8,2.5,8164134912,8370102272,0,0.024132251739501953,3,720,0.23887252807617188
84.0,10510.24,8,2.4,8172175360,8370102272,0,0.0,3,720,0.23822379112243652
84.2,10510.57,8,2.5,8164179968,8370102272,0,0.0,3,720,0.23717737197875977
