cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
4.0,38720.4,8,4.0,8031551488,8370102272,8192,0.0,0,360,4.669922828674316
3.2,38725.82,8,4.1,8030085120,8370102272,8192,0.0,0,360,0.08073139190673828
5.1,38731.03,8,4.1,8029417472,8370102272,8192,0.00037026405334472656,0,360,0.0770273208618164
19.4,38732.69,8,4.1,8029507584,8370102272,8192,0.0,0,360,0.151841402053833
14.5,38734.4,8,4.1,8029507584,8370102272,8192,0.00018978118896484375,1,360,0.09300112724304199
8.5,38736.04,8,4.1,8029507584,8370102272,8192,0.0,1,360,0.06214761734008789
56.7,38736.21,8,4.1,8029507584,8370102272,8192,0.0,1,360,0.06664466857910156
72.2,38736.3,8,4.1,8029507584,8370102272,8192,0.0,1,360,0.05953240394592285
76.0,38736.35,8,4.1,8029507584,8370102272,8192,0.0,1,360,0.05775713920593262
74.5,38736.4,8,4.1,8029507584,8370102272,8192,0.0,1,360,0.059287071228027344
5.7,38739.26,8,4.1,8029507584,8370102272,8192,0.0,1,360,0.05983233451843262
73.2,38739.3,8,4.1,8029503488,8370102272,8192,0.0,6,360,0.05987143516540527
73.6,38739.37,8,4.1,8028807168,8370102272,8192,0.0,6,360,0.05821061134338379
75.9,38739.42,8,4.1,8030060544,8370102272,8192,0.0,6,360,0.05731201171875
77.4,38739.48,8,4.1,8029499392,8370102272,8192,0.0,6,360,0.05799078941345215
76.9,38739.53,8,4.1,8028807168,8370102272,8192,0.0,6,360,0.05966019630432129
75.0,38739.57,8,4.1,8030748672,8370102272,8192,0.0,6,360,0.058507442474365234
36.5,38740.09,8,4.1,8029499392,8370102272,8192,0.0,6,360,0.15903735160827637
75.0,38740.15,8,4.1,8029499392,8370102272,8192,0.0,6,360,0.054778337478637695
7.1,38742.43,8,4.1,8029274112,8370102272,8192,0.011202573776245117,6,360,0.8201115131378174
62.0,38742.54,8,4.1,8029274112,8370102272,8192,0.0,8,360,0.06418180465698242
77.4,38742.58,8,4.1,8029274112,8370102272,8192,0.0,8,360,0.05916166305541992
75.9,38742.64,8,4.1,8029274112,8370102272,8192,0.0,8,360,0.06282258033752441
60.8,38742.97,8,4.1,8028581888,8370102272,8192,0.010018110275268555,8,360,0.14531588554382324
75.0,38743.02,8,4.1,8029835264,8370102272,8192,0.0,8,360,0.0547490119934082
71.4,38743.08,8,4.1,8029274112,8370102272,8192,0.0,8,360,0.06478643417358398
75.0,38743.12,8,4.1,8028581888,8370102272,8192,0.0,8,360,0.05659842491149902
70.6,38743.17,8,4.1,8028581888,8370102272,8192,0.0,8,360,0.05700230598449707
80.4,38743.21,8,4.1,8028581888,8370102272,8192,0.0,8,360,0.05557107925415039
82.4,38743.25,8,4.0,8031215616,8370102272,8192,0.0,8,360,0.05482220649719238
84.4,38743.28,8,4.1,8029274112,8370102272,8192,0.0001685619354248047,8,360,0.053353309631347656
77.8,38743.32,8,4.1,8028581888,8370102272,8192,0.0,8,360,0.059307098388671875
80.0,38743.37,8,4.1,8029831168,8370102272,8192,0.0,8,360,0.0577085018157959
83.7,38743.4,8,4.1,8029175808,8370102272,8192,0.0,8,360,0.05506706237792969
79.0,38743.43,8,4.1,8029044736,8370102272,8192,0.0,13,360,0.06547760963439941
83.3,38743.45,8,4.1,8028520448,8370102272,8192,0.0,13,360,0.06353020668029785
