1,1.0722026824951172
2,3.840484619140625
1,3.909791946411133
1,1.1439976692199707
3,1.0602834224700928
4,1.107243299484253
4,1.1811225414276123
5,1.1656115055084229
4,1.116917610168457
5,1.0715715885162354
4,1.0558497905731201
4,1.1600568294525146
4,1.235750436782837
4,1.0693764686584473
3,1.0898869037628174
6,1.207881212234497
4,1.063889503479004
4,1.2240736484527588
4,1.0675857067108154
4,1.0399894714355469
4,1.0237059593200684
4,1.071887493133545
5,1.2757518291473389
1,2.144336223602295
3,1.1449508666992188
4,1.7947323322296143
4,1.146928310394287
5,1.1605556011199951
5,1.100764274597168
6,1.1825497150421143
5,1.0042755603790283
4,1.0024092197418213
4,1.0528757572174072
4,1.2170228958129883
2,1.004744529724121
6,1.0311520099639893
4,1.0500657558441162
4,1.1076593399047852
4,1.0108563899993896
3,1.013160228729248
5,1.194507122039795
4,1.164076566696167
4,1.0437097549438477
4,1.0876867771148682
5,1.1603012084960938
4,1.3755648136138916
4,1.0317442417144775
4,1.0357975959777832
5,1.288306713104248
4,1.031576156616211
3,3.451813220977783
3,1.0970830917358398
5,1.1338891983032227
4,1.0426137447357178
3,1.0013008117675781
4,1.0625576972961426
4,1.0861937999725342
4,1.0981457233428955
4,1.0477409362792969
4,1.0800144672393799
4,1.239562749862671
4,1.039827823638916
4,1.0455098152160645
5,1.1356134414672852
4,1.2077889442443848
4,1.000697135925293
4,1.3429172039031982
5,1.3119099140167236
5,1.2997941970825195
5,1.3119118213653564
4,1.0018870830535889
4,1.2057242393493652
4,1.0559492111206055
4,1.2358336448669434
4,1.0553200244903564
5,1.3325679302215576
4,1.0400640964508057
1,3.5712647438049316
3,1.2075605392456055
5,1.1761720180511475
4,1.2194650173187256
4,1.035865306854248
4,1.2157864570617676
4,1.0440034866333008
5,1.0998167991638184
3,1.0082004070281982
4,1.0430033206939697
4,1.055307388305664
4,1.0127816200256348
4,1.0836093425750732
4,1.015861988067627
4,1.1168534755706787
4,1.1905202865600586
3,1.087541103363037
2,1.0449953079223633
6,1.0342345237731934
5,1.1728723049163818
4,1.4221982955932617
5,1.1253373622894287
4,1.068030595779419
4,1.0674512386322021
4,1.0359101295471191
4,1.0882763862609863
2,3.107280731201172
