3,1.4913270473480225
8,1.7269129753112793
2,1.0205652713775635
33,1.0149505138397217
34,1.0098927021026611
34,1.0208370685577393
34,1.0144374370574951
37,1.041400671005249
32,1.056821584701538
33,1.062422275543213
34,1.0260586738586426
32,1.0123341083526611
34,1.0336754322052002
35,1.0125536918640137
36,1.01338529586792
30,1.0243306159973145
33,1.0577781200408936
29,1.046659231185913
30,1.0113019943237305
33,1.0205585956573486
32,1.0280556678771973
31,1.0495965480804443
35,1.0598018169403076
33,1.0049965381622314
33,1.041259765625
34,1.03178071975708
31,1.0172333717346191
31,1.0687592029571533
29,1.0279383659362793
2,1.0476386547088623
5,2.2798266410827637
1,1.3281116485595703
3,1.9191174507141113
12,1.011646032333374
19,1.6798491477966309
28,1.0571703910827637
29,1.0386378765106201
29,1.0160415172576904
32,1.0566096305847168
29,1.0258722305297852
27,1.0165648460388184
29,1.0358796119689941
29,1.0259785652160645
28,1.0436351299285889
30,1.0525791645050049
29,1.0127291679382324
26,1.0258018970489502
29,1.0391607284545898
28,1.026623010635376
30,1.0692038536071777
30,1.058995008468628
29,1.0139272212982178
29,1.0015437602996826
29,1.0356526374816895
31,1.0376522541046143
29,1.0023651123046875
30,1.0249214172363281
30,1.0444636344909668
4,2.2799160480499268
22,1.017664909362793
27,1.0072846412658691
28,1.0188496112823486
32,1.0356929302215576
28,1.0533182621002197
27,1.01572585105896
28,1.0381217002868652
28,1.0050020217895508
29,1.0269818305969238
29,1.0645203590393066
29,1.0229709148406982
29,1.0278546810150146
27,1.0330848693847656
28,1.0144624710083008
30,1.053870677947998
28,1.0192716121673584
30,1.055046558380127
30,1.0608391761779785
30,1.0310447216033936
32,1.056225299835205
30,1.0209708213806152
29,1.0487916469573975
26,1.042994737625122
27,1.0140588283538818
29,1.072927713394165
28,1.0503008365631104
28,1.0196130275726318
28,1.0603578090667725
20,1.8348791599273682
26,1.0115504264831543
32,1.0687406063079834
28,1.0495936870574951
28,1.051379919052124
28,1.052222728729248
26,1.0359828472137451
26,1.0110321044921875
26,1.0180068016052246
15,2.653911828994751
29,1.0568022727966309
26,1.0275473594665527
27,1.0374531745910645
27,1.041396141052246
26,1.010284185409546
25,1.0088324546813965
28,1.0527467727661133
26,1.0430309772491455
25,1.0650818347930908
26,1.038832664489746
26,1.0047335624694824
24,1.0383951663970947
28,1.0258150100708008
28,1.03269624710083
30,1.068143367767334
28,1.0083470344543457
