cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.1,325517.85,8.0,1.3,8264970240.0,8370118656.0,4079616.0,0.0,0.0,240.0,0.04335379600524902
43.8,325518.01,8.0,1.3,8264708096.0,8370118656.0,4079616.0,0.0007207393646240234,0.0,240.0,5.096416711807251
38.7,325518.2,8.0,1.3,8264708096.0,8370118656.0,4079616.0,0.0001685619354248047,0.0,240.0,0.3500514030456543
48.1,325518.34,8.0,1.3,8264708096.0,8370118656.0,4079616.0,0.0,0.0,240.0,0.6205735206604004
26.9,325519.14,8.0,1.3,8264445952.0,8370118656.0,4079616.0,0.0,0.0,240.0,0.7546110153198242
34.7,325519.6,8.0,1.2,8265515008.0,8370118656.0,4079616.0,0.0,0.0,240.0,0.7314724922180176
25.7,325520.12,8.0,1.3,8264466432.0,8370118656.0,4079616.0,0.0,0.0,240.0,1.2212467193603516
0.5,325558.94,8.0,1.3,8264466432.0,8370118656.0,4079616.0,0.00018978118896484375,6.0,240.0,4.960413217544556
40.7,325559.09,8.0,1.3,8264466432.0,8370118656.0,4079616.0,0.00018978118896484375,6.0,240.0,0.0964205265045166
40.0,325559.29,8.0,1.3,8264466432.0,8370118656.0,4079616.0,0.0003795623779296875,6.0,240.0,0.08434748649597168
1.6,325570.03,8.0,1.3,8264466432.0,8370118656.0,4079616.0,0.0067827701568603516,2.0,240.0,1.4185011386871338
58.3,325570.13,8.0,1.3,8264466432.0,8370118656.0,4079616.0,0.00018978118896484375,2.0,240.0,0.0942983627319336
1.8,325580.53,8.0,1.3,8264540160.0,8370118656.0,4079616.0,0.010419845581054688,1.0,240.0,1.3692512512207031
64.0,325580.63,8.0,1.3,8264540160.0,8370118656.0,4079616.0,0.006936073303222656,1.0,240.0,0.07960009574890137
66.7,325580.69,8.0,1.3,8264540160.0,8370118656.0,4079616.0,0.004001617431640625,1.0,240.0,0.06612634658813477
65.4,325580.78,8.0,1.3,8264540160.0,8370118656.0,4079616.0,0.004502773284912109,1.0,240.0,0.07208061218261719
55.6,325580.9,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.08122038841247559
62.5,325580.99,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.08042383193969727
66.7,325581.07,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.00018143653869628906,1.0,240.0,0.09834575653076172
36.8,325581.31,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.08953332901000977
40.9,325582.12,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.23542284965515137
64.9,325582.38,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.3592855930328369
44.8,325582.7,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.23789167404174805
45.4,325583.49,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.28815388679504395
66.7,325583.6,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.33127498626708984
32.0,325584.11,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.17382287979125977
40.0,325584.93,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.2943699359893799
60.0,325585.16,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.3423290252685547
29.9,325585.64,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.22035646438598633
37.7,325586.49,8.0,1.3,8264278016.0,8370118656.0,4079616.0,0.011132955551147461,14.0,240.0,0.30019259452819824
69.4,325586.69,8.0,1.3,8264278016.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.3649172782897949
41.3,325586.95,8.0,1.3,8264278016.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.19668936729431152
23.5,325587.57,8.0,1.3,8264278016.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.18994879722595215
20.7,325588.23,8.0,1.3,8264278016.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.2379000186920166
24.7,325588.86,8.0,1.3,8264278016.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.23720812797546387
43.0,325589.67,8.0,1.3,8265347072.0,8370118656.0,4079616.0,0.012257814407348633,14.0,240.0,0.3110520839691162
68.8,325589.91,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.3775370121002197
60.9,325590.1,8.0,1.3,8264036352.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2293534278869629
45.1,325590.8,8.0,1.3,8264036352.0,8370118656.0,4079616.0,0.012739896774291992,9.0,240.0,0.26775097846984863
65.1,325590.95,8.0,1.3,8264036352.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3265972137451172
34.1,325591.49,8.0,1.3,8264036352.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.19008827209472656
45.6,325592.23,8.0,1.3,8264036352.0,8370118656.0,4079616.0,0.013221979141235352,9.0,240.0,0.3123328685760498
57.7,325592.45,8.0,1.3,8264953856.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3459599018096924
32.7,325592.82,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.17852997779846191
40.1,325593.64,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.26889991760253906
58.0,325593.85,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3357083797454834
30.1,325594.37,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2055494785308838
43.2,325595.11,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.01418614387512207,9.0,240.0,0.3051278591156006
67.6,325595.33,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3529927730560303
36.2,325595.63,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.20269489288330078
45.2,325596.45,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0367283821105957,9.0,240.0,0.2702827453613281
