cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,40373.47,8,4.4,8005537792,8370102272,8192,0.08479142189025879,0,360,0.22905278205871582
100.0,40373.47,8,4.4,8004251648,8370102272,8192,0.0,0,360,0.16918468475341797
100.0,40373.47,8,4.4,8003457024,8370102272,8192,0.007019996643066406,1,360,0.10758137702941895
100.0,40373.47,8,4.4,8003551232,8370102272,8192,0.009493350982666016,1,360,0.1293778419494629
100.0,40373.47,8,4.4,8003551232,8370102272,8192,7.867813110351562e-06,1,360,0.15828561782836914
100.0,40373.47,8,4.4,8003551232,8370102272,8192,0.01063394546508789,2,360,0.15083098411560059
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.011053085327148438,2,360,0.11222219467163086
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.011727333068847656,2,360,0.11170649528503418
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.0,2,360,0.12259054183959961
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.024526119232177734,2,360,0.10294675827026367
100.0,40373.47,8,4.4,8003547136,8370102272,8192,7.867813110351562e-06,2,360,0.16037964820861816
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.0,2,360,0.1709890365600586
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.0,6,360,0.1565093994140625
100.0,40373.47,8,4.4,8003547136,8370102272,8192,1.0013580322265625e-05,6,360,0.19038009643554688
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.0,6,360,0.20412898063659668
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.0,6,360,0.14983582496643066
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.0,6,360,0.21179461479187012
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.0,6,360,0.17799019813537598
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.03484749794006348,5,360,0.1331632137298584
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.0,5,360,0.15671586990356445
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.0,5,360,0.18050479888916016
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.018555164337158203,5,360,0.14577865600585938
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.018955230712890625,5,360,0.13872456550598145
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.019248485565185547,5,360,0.1287398338317871
100.0,40373.47,8,4.4,8003547136,8370102272,8192,0.019977807998657227,5,360,0.12763500213623047
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,5,360,0.15273427963256836
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,5,360,0.13078594207763672
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.02140498161315918,5,360,0.25815463066101074
100.0,40373.47,8,4.4,8003543040,8370102272,8192,7.867813110351562e-06,5,360,0.13195300102233887
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,4,360,0.13803768157958984
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.022285938262939453,4,360,0.1384737491607666
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.022678136825561523,4,360,0.10484552383422852
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,4,360,0.23011493682861328
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,4,360,0.14065980911254883
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,4,360,0.11714768409729004
