1,1.093954086303711
6,5.029102802276611
4,1.1437163352966309
7,1.0436465740203857
10,1.0200245380401611
9,1.0390868186950684
11,1.0737833976745605
11,1.0921173095703125
9,1.0231375694274902
11,1.0338671207427979
11,1.1387319564819336
11,1.080068826675415
9,1.0178017616271973
10,1.0911710262298584
9,1.0074005126953125
9,1.0187010765075684
9,1.0599546432495117
10,1.1238982677459717
10,1.037771224975586
9,1.0018916130065918
9,1.0278213024139404
10,1.0518615245819092
10,1.0424926280975342
9,1.0104000568389893
9,1.0943803787231445
10,1.0185565948486328
3,3.8141074180603027
9,1.0710134506225586
5,1.0239067077636719
10,1.0280342102050781
10,1.0879809856414795
10,1.0240166187286377
9,1.0368690490722656
10,1.0982518196105957
10,1.0575873851776123
9,1.0640320777893066
9,1.0000114440917969
10,1.0879523754119873
9,1.0039503574371338
10,1.1077792644500732
10,1.111910104751587
10,1.1039326190948486
10,1.0799951553344727
11,1.0160770416259766
11,1.0597870349884033
11,1.0641188621520996
12,1.071584939956665
10,1.1015803813934326
10,1.0596325397491455
12,1.2090494632720947
10,1.0910100936889648
10,1.0394718647003174
8,1.0603046417236328
7,1.148139476776123
10,1.0639879703521729
8,1.019580602645874
11,1.0921201705932617
10,1.043903112411499
6,1.059999704360962
10,1.0558090209960938
8,1.0036664009094238
10,1.0159127712249756
9,1.0079588890075684
9,1.0080375671386719
9,1.0036325454711914
9,1.0360500812530518
9,1.007789134979248
9,1.007004737854004
9,1.0046508312225342
9,1.0189881324768066
10,1.103773593902588
9,1.0527243614196777
9,1.0189189910888672
10,1.099799394607544
9,1.0087709426879883
9,1.0000689029693604
10,1.0946087837219238
10,1.0899429321289062
10,1.096107006072998
10,1.0958671569824219
10,1.0999701023101807
9,1.003772258758545
9,1.0919651985168457
5,3.448240280151367
1,1.8691270351409912
2,1.8786890506744385
5,1.0303332805633545
6,1.0806610584259033
6,1.3601820468902588
10,1.0475070476531982
10,1.1182429790496826
9,1.0098762512207031
9,1.0277330875396729
9,1.0003883838653564
9,1.0437119007110596
9,1.0618538856506348
9,1.027109146118164
9,1.0540995597839355
9,1.0418596267700195
9,1.0760009288787842
9,1.0558154582977295
9,1.0519447326660156
9,1.0780067443847656
9,1.0385406017303467
9,1.048098087310791
8,1.00166916847229
8,1.0260255336761475
10,1.0560901165008545
8,1.0397992134094238
9,1.0478122234344482
9,1.085616111755371
