1,5.328500986099243
1,1.0905301570892334
1,2.479994058609009
0,2.1352574825286865
1,4.044219017028809
1,3.1018788814544678
1,1.2686290740966797
3,2.8650660514831543
2,1.0085844993591309
3,3.7490322589874268
1,3.1599550247192383
1,1.556079626083374
3,1.9835784435272217
2,1.1674871444702148
4,1.0970728397369385
5,1.1013967990875244
6,1.1584773063659668
4,1.0319392681121826
6,1.042264461517334
3,4.1860597133636475
4,1.0971159934997559
8,1.4039957523345947
7,1.162874460220337
6,1.5235788822174072
7,2.0570333003997803
1,1.9449965953826904
8,3.0181808471679688
5,2.0568130016326904
6,1.1934518814086914
3,4.432029962539673
5,1.0853300094604492
8,1.0274837017059326
8,1.4673497676849365
3,1.0919382572174072
4,1.012214183807373
3,1.2388060092926025
3,1.0204546451568604
2,1.0030148029327393
5,1.056239366531372
2,1.0032198429107666
3,1.104323387145996
3,1.3883986473083496
3,1.0949821472167969
3,1.2439782619476318
4,1.2079782485961914
2,1.0960605144500732
4,1.2155182361602783
4,1.2718219757080078
4,1.2440035343170166
4,1.083763837814331
4,1.0438456535339355
2,1.1290628910064697
1,2.3654234409332275
6,1.8501536846160889
1,1.7825217247009277
4,1.422919511795044
5,1.005547046661377
1,1.696582317352295
1,3.2758636474609375
3,1.0877978801727295
5,1.3076152801513672
4,1.0237524509429932
6,1.0052812099456787
6,1.0028026103973389
4,1.07967209815979
6,1.0065522193908691
7,1.0402066707611084
9,1.1442363262176514
6,1.0353076457977295
8,1.0576772689819336
7,1.0547072887420654
2,1.0001132488250732
9,1.0295844078063965
7,1.0026044845581055
8,1.0511865615844727
8,1.6678855419158936
8,1.0767335891723633
8,1.0236363410949707
7,1.115722417831421
7,1.074087142944336
