1,1.0405590534210205
2,1.6047277450561523
4,1.0053505897521973
5,1.221846342086792
4,1.023672342300415
4,1.0638914108276367
4,1.0348663330078125
4,1.0330016613006592
4,1.0320451259613037
4,1.056302547454834
4,1.0763359069824219
4,1.0361833572387695
4,1.0209589004516602
4,1.0464119911193848
4,1.049478530883789
4,1.0566623210906982
4,1.039663553237915
4,1.0116572380065918
4,1.0001881122589111
4,1.0018279552459717
4,1.008361577987671
4,1.0329256057739258
4,1.0254695415496826
4,1.0366945266723633
5,1.1509292125701904
6,1.183955192565918
5,1.0423824787139893
6,1.2094688415527344
5,1.1120853424072266
2,2.156374454498291
4,1.2208094596862793
1,2.8637473583221436
5,1.166548490524292
5,1.1922922134399414
5,1.1085431575775146
4,1.0516331195831299
4,1.1070330142974854
4,1.0760478973388672
5,1.064074993133545
4,1.0087504386901855
5,1.2535674571990967
4,1.0113942623138428
4,1.0161974430084229
4,1.0037803649902344
4,1.007798671722412
5,1.177539348602295
4,1.0032684803009033
4,1.004791021347046
5,1.2405040264129639
4,1.018057107925415
5,1.2397427558898926
4,1.008117914199829
5,1.2455756664276123
4,1.0130343437194824
4,1.0108096599578857
5,1.1671383380889893
4,1.0965461730957031
4,1.025794267654419
1,1.2962021827697754
4,1.0543427467346191
4,1.1954128742218018
4,1.056060552597046
5,1.2072932720184326
5,1.1204395294189453
4,1.027449607849121
4,1.0729918479919434
5,1.1923811435699463
4,1.0130627155303955
5,1.1936249732971191
4,1.1049416065216064
5,1.2876155376434326
4,1.0197665691375732
4,1.025761604309082
4,1.0380749702453613
5,1.244168996810913
4,1.097123384475708
5,1.171600341796875
4,1.0573093891143799
4,1.0382275581359863
4,1.063547134399414
5,1.2280299663543701
5,1.1760966777801514
4,1.0055508613586426
4,1.0017950534820557
5,1.2075865268707275
4,1.034327507019043
3,1.7690987586975098
4,1.0058631896972656
4,1.015427589416504
4,1.0437796115875244
5,1.2248094081878662
4,1.0306429862976074
4,1.0958311557769775
4,1.04799485206604
5,1.259901762008667
4,1.0160560607910156
4,1.007638931274414
4,1.06756591796875
4,1.0161142349243164
5,1.1856355667114258
4,1.0191712379455566
4,1.0068066120147705
4,1.0077955722808838
4,1.000070333480835
4,1.0237202644348145
4,1.003782033920288
4,1.0201621055603027
4,1.009260654449463
4,1.042278528213501
5,1.2194290161132812
4,1.0643248558044434
4,1.0223636627197266
