1,1.1243395805358887
2,1.269998550415039
3,1.1958520412445068
8,1.0932435989379883
10,1.0769977569580078
10,1.0904488563537598
9,1.027874231338501
9,1.039604902267456
9,1.0794997215270996
10,1.111175537109375
10,1.0915207862854004
9,1.05244779586792
10,1.0980806350708008
10,1.0787246227264404
10,1.0851383209228516
9,1.0248992443084717
9,1.0123023986816406
9,1.0195515155792236
10,1.079132318496704
9,1.0046095848083496
9,1.0113537311553955
9,1.001352071762085
10,1.100210189819336
9,1.048375129699707
9,1.053992748260498
9,1.020519495010376
8,1.0042777061462402
9,1.0455286502838135
9,1.0592286586761475
4,2.5105395317077637
7,1.0025219917297363
8,1.1053166389465332
9,1.0277643203735352
9,1.0155541896820068
9,1.0090200901031494
9,1.0316171646118164
9,1.0749537944793701
9,1.015174388885498
9,1.0438485145568848
9,1.088594675064087
9,1.0193202495574951
9,1.0853872299194336
8,1.0021817684173584
9,1.0102746486663818
9,1.0411438941955566
9,1.0795204639434814
9,1.0347692966461182
9,1.0456435680389404
9,1.0542335510253906
9,1.1534225940704346
7,1.0165255069732666
7,1.046985387802124
9,1.0642426013946533
9,1.0816891193389893
7,1.0200214385986328
7,1.007986307144165
9,1.006356954574585
9,1.0694844722747803
9,1.0998196601867676
9,1.023777723312378
6,1.7501864433288574
10,1.097093105316162
9,1.0014746189117432
10,1.0763638019561768
9,1.007035732269287
8,1.1232786178588867
8,1.111811637878418
8,1.0336425304412842
8,1.0811123847961426
8,1.0438807010650635
8,1.0761687755584717
8,1.032231330871582
8,1.005375862121582
8,1.0068533420562744
9,1.097759485244751
8,1.001643180847168
8,1.0038175582885742
8,1.019883632659912
8,1.0982277393341064
8,1.0033025741577148
9,1.2044951915740967
8,1.0359690189361572
8,1.0007145404815674
9,1.0459203720092773
8,1.1359539031982422
9,1.0412592887878418
8,1.0107202529907227
8,1.1074011325836182
9,1.1040091514587402
8,6.000958681106567
2,2.1468536853790283
9,1.0013988018035889
9,1.048090934753418
8,1.0056910514831543
8,1.0238652229309082
9,1.0596444606781006
9,1.0654466152191162
8,1.0622546672821045
8,1.0039198398590088
9,1.0517518520355225
8,1.0251750946044922
9,1.0640978813171387
8,1.0144596099853516
8,1.0399255752563477
8,1.0517961978912354
8,1.0759289264678955
8,1.0599346160888672
9,1.1039509773254395
8,1.0331521034240723
8,1.0240094661712646
8,1.003946304321289
9,1.0982601642608643
