1,1.0714483261108398
3,1.221036672592163
5,1.1627006530761719
6,1.1236975193023682
6,1.0121400356292725
6,1.0034492015838623
7,1.0838720798492432
7,1.1711721420288086
6,1.0258095264434814
6,1.3549187183380127
7,1.115391731262207
8,1.1989545822143555
5,1.140212059020996
4,1.6686995029449463
9,1.0571892261505127
7,1.0099616050720215
6,1.2548880577087402
6,1.0674817562103271
7,1.0153965950012207
7,1.0202057361602783
4,1.2579936981201172
8,1.1943347454071045
5,1.1672265529632568
7,1.124506950378418
6,1.0995566844940186
6,1.0993754863739014
6,1.1646099090576172
5,1.0956993103027344
4,1.1035137176513672
6,1.0631544589996338
7,1.0998082160949707
5,1.0289649963378906
6,1.134732723236084
8,1.3158307075500488
5,1.0742683410644531
5,1.0812690258026123
6,1.111480951309204
7,1.0628740787506104
6,1.1169829368591309
5,1.0015068054199219
2,2.840268135070801
4,1.0066108703613281
8,1.0553383827209473
7,1.117506980895996
7,1.0647656917572021
9,1.0787136554718018
8,1.1344687938690186
6,1.0313503742218018
6,1.1436562538146973
5,1.021756887435913
7,1.084291934967041
8,1.030834436416626
7,1.1165416240692139
6,1.0496940612792969
6,1.0319492816925049
6,1.0827157497406006
4,1.017462968826294
9,1.0753066539764404
4,1.0437297821044922
4,1.1924362182617188
4,1.2478575706481934
7,1.083643913269043
6,1.207430362701416
7,1.0585556030273438
6,1.0425441265106201
8,1.0666625499725342
7,1.140275239944458
7,1.1466829776763916
5,1.0603601932525635
9,1.0190224647521973
10,1.0915312767028809
10,1.096850872039795
5,1.581554651260376
9,1.0322859287261963
9,1.0122745037078857
8,1.0688230991363525
6,1.0196483135223389
7,1.100705623626709
6,1.3091936111450195
5,1.3494510650634766
4,1.0720300674438477
6,1.0837953090667725
6,1.2719001770019531
8,1.163820743560791
6,1.099745750427246
6,1.0929744243621826
1,1.7946901321411133
5,1.3875312805175781
7,1.0752770900726318
6,1.2118120193481445
6,1.0678791999816895
5,1.0254130363464355
6,1.3729057312011719
4,1.085036277770996
5,1.3557846546173096
3,1.104374647140503
3,1.1512706279754639
6,1.4398787021636963
6,1.2113616466522217
3,1.4536471366882324
4,1.001067876815796
7,1.0861423015594482
6,1.217557668685913
4,1.0046846866607666
4,1.0828425884246826
5,1.1358036994934082
5,1.243798017501831
4,1.0076816082000732
