1,1.2027614116668701
4,1.0869574546813965
4,1.0076346397399902
4,1.028414249420166
4,1.1813418865203857
4,1.0992560386657715
5,1.3061940670013428
4,1.0193071365356445
4,1.0191047191619873
5,1.13340163230896
4,1.1793975830078125
4,1.0760972499847412
5,1.0082581043243408
4,1.073190689086914
4,1.0081629753112793
4,1.105194091796875
4,1.0540316104888916
4,1.0713083744049072
5,1.2914390563964844
5,1.2948412895202637
5,1.2711734771728516
4,1.1485462188720703
3,1.1720519065856934
4,3.0672223567962646
4,1.0134730339050293
4,1.153571605682373
4,1.0966265201568604
5,1.1752564907073975
2,1.3524298667907715
5,1.265782356262207
4,1.0266125202178955
4,1.270522117614746
5,1.241546630859375
5,1.2879393100738525
4,1.0520374774932861
4,1.020646333694458
4,1.2982439994812012
4,1.057539701461792
5,1.2082135677337646
4,1.0703542232513428
4,1.021902084350586
4,1.100816249847412
4,1.1633310317993164
5,1.2679758071899414
4,1.0081193447113037
4,1.0122418403625488
4,1.0039920806884766
4,1.1569199562072754
4,1.2672412395477295
5,1.2360279560089111
4,1.0561306476593018
4,1.121016263961792
1,3.679633617401123
5,1.074742078781128
1,1.5752673149108887
5,1.1960227489471436
4,1.2281579971313477
4,1.0373976230621338
4,1.0890271663665771
5,1.2164511680603027
4,1.0162086486816406
4,1.1083948612213135
4,1.1956768035888672
4,1.02408766746521
4,1.0361390113830566
4,1.1200616359710693
4,1.0488812923431396
3,1.0603363513946533
3,1.0550098419189453
4,1.0722241401672363
4,1.1081252098083496
4,1.0801424980163574
4,1.2323112487792969
4,1.3323063850402832
4,1.19950270652771
4,1.112102746963501
4,1.0560929775238037
4,1.1239526271820068
4,1.0480895042419434
4,1.317037582397461
3,1.3352479934692383
3,1.040231466293335
4,1.2206392288208008
3,1.5279638767242432
4,1.1164615154266357
4,1.1598014831542969
4,1.0765447616577148
4,1.07956862449646
5,1.1403632164001465
4,1.088789463043213
3,1.214587688446045
5,1.1364576816558838
4,1.0534765720367432
4,1.1146626472473145
4,1.243957757949829
5,1.0122442245483398
5,1.2478265762329102
6,1.1999812126159668
5,1.0598301887512207
5,1.1682956218719482
6,1.2240612506866455
5,1.0962040424346924
5,1.248020887374878
6,1.091902256011963
5,1.0159027576446533
