1,1.0920097827911377
12,1.9765775203704834
7,1.0145761966705322
9,1.1292173862457275
9,1.132035255432129
6,1.0190324783325195
10,1.1409962177276611
7,1.0522470474243164
8,1.0924043655395508
9,1.1387908458709717
8,1.120530366897583
9,1.1311430931091309
8,1.2246782779693604
8,1.1600887775421143
8,1.1771752834320068
9,1.214721441268921
9,1.1689391136169434
9,1.2197506427764893
2,1.499018669128418
3,4.833407402038574
9,1.1191320419311523
8,1.2593662738800049
9,1.2555394172668457
5,1.115755558013916
6,1.0157005786895752
9,1.0122361183166504
2,5.607417821884155
3,1.0565824508666992
8,1.119727611541748
8,1.126042366027832
10,1.0439484119415283
10,1.1371331214904785
10,1.1205081939697266
9,1.0311391353607178
9,1.0893099308013916
10,1.0966062545776367
9,1.0590858459472656
10,1.0959665775299072
9,1.0807993412017822
7,1.1471598148345947
8,1.0234556198120117
10,1.1678979396820068
10,1.1639084815979004
9,2.610992193222046
15,1.1405134201049805
9,1.0280370712280273
9,1.0478951930999756
10,1.0998320579528809
11,1.0400915145874023
4,1.420530080795288
11,1.194819688796997
11,1.0560169219970703
10,1.0799360275268555
11,1.0837633609771729
10,1.056166172027588
7,1.052145004272461
9,1.111269474029541
8,1.0359745025634766
9,1.1120755672454834
9,1.043635606765747
9,1.1325161457061768
7,1.1232085227966309
9,1.019956350326538
11,1.0918853282928467
9,1.007849931716919
9,1.0278174877166748
9,1.2246410846710205
3,2.474942207336426
11,1.2491376399993896
14,1.0022354125976562
9,1.0518155097961426
7,1.0443768501281738
9,1.095445156097412
9,1.0719945430755615
8,1.0280606746673584
9,1.039701223373413
10,1.059908390045166
7,1.020157814025879
8,1.0757787227630615
9,1.0117857456207275
9,1.0196871757507324
9,1.0402107238769531
8,4.931986093521118
12,1.1160027980804443
10,1.1197755336761475
9,1.223984718322754
9,1.1398961544036865
9,1.012000560760498
10,1.1633570194244385
9,1.011962890625
7,1.438096046447754
5,3.3289918899536133
1,2.546330213546753
