cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
57.9,41577.41,8,4.5,7992279040,8370102272,8192,0.0,0,480,0.18939590454101562
29.8,41580.36,8,4.5,7989886976,8370102272,8192,0.0,0,480,0.13478660583496094
52.2,41585.41,8,4.6,7988846592,8370102272,8192,0.0,0,480,0.16553378105163574
48.7,41599.44,8,4.6,7987535872,8370102272,8192,0.0,1,480,0.11410999298095703
46.4,41606.97,8,4.5,7992401920,8370102272,8192,0.0,0,480,0.15904951095581055
54.1,41608.58,8,4.6,7988764672,8370102272,8192,0.0,0,480,0.22340798377990723
96.2,41608.58,8,4.6,7988846592,8370102272,8192,0.0,0,480,0.2236649990081787
40.9,41608.58,8,4.6,7988846592,8370102272,8192,0.0,0,480,0.3302762508392334
56.5,41610.98,8,4.6,7988846592,8370102272,8192,0.0,1,480,0.18176007270812988
63.5,41611.69,8,4.6,7988846592,8370102272,8192,0.0,0,480,0.20145010948181152
67.8,41612.48,8,4.6,7988846592,8370102272,8192,0.0,0,480,0.2379288673400879
76.3,41612.83,8,4.6,7988846592,8370102272,8192,0.0,1,480,0.2028045654296875
91.6,41612.93,8,4.6,7987613696,8370102272,8192,0.0,1,480,0.20358633995056152
29.5,41618.78,8,4.5,7992401920,8370102272,8192,0.0,1,480,0.28032708168029785
26.2,41626.27,8,4.6,7988842496,8370102272,8192,7.867813110351562e-06,2,480,0.2567729949951172
97.8,41626.33,8,4.6,7988842496,8370102272,8192,0.0,0,480,0.36086416244506836
98.0,41626.39,8,4.6,7988948992,8370102272,8192,0.0,0,480,0.3469107151031494
97.8,41626.39,8,4.6,7988948992,8370102272,8192,0.008568525314331055,0,480,0.27133655548095703
94.5,41626.41,8,4.6,7988948992,8370102272,8192,0.0,2,480,0.20480871200561523
94.0,41626.45,8,4.6,7989002240,8370102272,8192,0.010304689407348633,2,480,0.23607587814331055
94.9,41626.48,8,4.6,7989002240,8370102272,8192,0.0,2,480,0.21231651306152344
81.5,41626.61,8,4.6,7989002240,8370102272,8192,0.0001685619354248047,2,480,0.21305274963378906
95.1,41626.64,8,4.6,7989002240,8370102272,8192,0.0,3,480,0.2113783359527588
94.6,41626.69,8,4.6,7987769344,8370102272,8192,0.0,3,480,0.23353219032287598
91.5,41626.73,8,4.5,7992557568,8370102272,8192,0.0,3,480,0.23847746849060059
91.7,41626.76,8,4.6,7988916224,8370102272,8192,0.0,3,480,0.18546700477600098
92.0,41626.79,8,4.6,7988998144,8370102272,8192,0.01466822624206543,3,480,0.18595099449157715
89.8,41626.82,8,4.6,7988998144,8370102272,8192,0.0,4,480,0.19152283668518066
91.8,41626.86,8,4.6,7987888128,8370102272,8192,0.0,4,480,0.18825960159301758
86.6,41626.9,8,4.5,7992553472,8370102272,8192,0.0,4,480,0.20186233520507812
88.4,41626.94,8,4.6,7987965952,8370102272,8192,0.01940131187438965,4,480,0.21303462982177734
92.1,41626.97,8,4.5,7992508416,8370102272,8192,0.0,4,480,0.19207262992858887
91.8,41626.99,8,4.6,7988883456,8370102272,8192,0.0,4,480,0.1607372760772705
91.3,41627.06,8,4.6,7987650560,8370102272,8192,0.0,4,480,0.15847325325012207
87.3,41627.12,8,4.6,7987650560,8370102272,8192,0.0,4,480,0.17245912551879883
89.1,41627.17,8,4.6,7987650560,8370102272,8192,0.0,4,480,0.1620016098022461
80.0,41627.27,8,4.6,7986601984,8370102272,8192,0.0,4,480,0.17546463012695312
92.3,41627.35,8,4.6,7986601984,8370102272,8192,0.0,4,480,0.18476366996765137
50.5,41628.26,8,4.6,7986601984,8370102272,8192,0.0,5,480,0.18017196655273438
90.4,41628.31,8,4.5,7990091776,8370102272,8192,0.0,5,480,0.16781067848205566
90.6,41628.37,8,4.6,7988912128,8370102272,8192,0.0,5,480,0.15825676918029785
89.2,41628.45,8,4.6,7988994048,8370102272,8192,0.0,5,480,0.16575956344604492
88.5,41628.51,8,4.6,7988994048,8370102272,8192,0.0,5,480,0.1804513931274414
92.6,41628.53,8,4.6,7988994048,8370102272,8192,0.0,4,480,0.16745686531066895
78.3,41628.7,8,4.6,7988994048,8370102272,8192,0.0001685619354248047,4,480,0.1826953887939453
91.4,41628.75,8,4.6,7988994048,8370102272,8192,0.0,4,480,0.2256612777709961
87.0,41628.89,8,4.6,7988994048,8370102272,8192,0.0,4,480,0.2456066608428955
92.6,41628.95,8,4.6,7988994048,8370102272,8192,0.0,4,480,0.20659303665161133
31.0,41638.36,8,4.6,7987679232,8370102272,8192,0.0,4,480,0.18344688415527344
40.0,41640.05,8,4.6,7987757056,8370102272,8192,0.0,0,480,0.15647172927856445
90.7,41640.1,8,4.6,7987752960,8370102272,8192,0.0,0,480,0.15425586700439453
82.9,41640.14,8,4.6,7987752960,8370102272,8192,0.0,0,480,0.12795305252075195
88.6,41640.17,8,4.6,7987752960,8370102272,8192,0.0,2,480,0.1274113655090332
85.3,41640.19,8,4.6,7987752960,8370102272,8192,0.0,2,480,0.11949276924133301
87.5,41640.22,8,4.6,7987752960,8370102272,8192,0.0,2,480,0.11914706230163574
85.3,41640.25,8,4.6,7987752960,8370102272,8192,0.0,2,480,0.13167548179626465
81.3,41640.33,8,4.6,7987752960,8370102272,8192,0.0,2,480,0.15861988067626953
87.8,41640.35,8,4.6,7987752960,8370102272,8192,0.0,2,480,0.14773774147033691
95.5,41640.37,8,4.6,7987621888,8370102272,8192,0.0,2,480,0.16055822372436523
94.0,41640.38,8,4.6,7987621888,8370102272,8192,0.0,6,480,0.16150355339050293
68.3,41640.48,8,4.5,7991181312,8370102272,8192,0.0,6,480,0.18240642547607422
87.3,41640.51,8,4.6,7988953088,8370102272,8192,0.0,6,480,0.19814324378967285
88.7,41640.51,8,4.6,7988953088,8370102272,8192,0.0,6,480,0.21461057662963867
88.3,41640.53,8,4.6,7988953088,8370102272,8192,0.0,6,480,0.16578245162963867
88.2,41640.54,8,4.6,7988953088,8370102272,8192,0.0,4,480,0.16165971755981445
90.0,41640.55,8,4.6,7988953088,8370102272,8192,0.0,4,480,0.1652693748474121
90.6,41640.56,8,4.6,7988953088,8370102272,8192,0.0,4,480,0.15857768058776855
89.8,41640.58,8,4.6,7988953088,8370102272,8192,0.0,4,480,0.14098429679870605
88.6,41640.6,8,4.6,7988953088,8370102272,8192,0.0,4,480,0.12707042694091797
88.2,41640.63,8,4.6,7987642368,8370102272,8192,0.0,4,480,0.13927292823791504
87.1,41640.66,8,4.6,7987642368,8370102272,8192,0.0,4,480,0.13534212112426758
93.4,41640.68,8,4.6,7987642368,8370102272,8192,0.037046194076538086,6,480,0.12903642654418945
90.4,41640.71,8,4.6,7987642368,8370102272,8192,0.0,6,480,0.12789630889892578
86.1,41640.75,8,4.6,7987642368,8370102272,8192,0.0,6,480,0.13445377349853516
10.3,41643.27,8,4.6,7987642368,8370102272,8192,0.0,6,480,0.18870091438293457
94.5,41643.33,8,4.6,7987642368,8370102272,8192,0.0,3,480,0.19623804092407227
90.1,41643.38,8,4.6,7987642368,8370102272,8192,0.0,3,480,0.14293408393859863
93.7,41643.43,8,4.6,7987642368,8370102272,8192,0.0,3,480,0.13416433334350586
92.4,41643.49,8,4.6,7987642368,8370102272,8192,0.0,3,480,0.14252972602844238
91.2,41643.55,8,4.6,7987642368,8370102272,8192,0.0,3,480,0.14249753952026367
89.7,41643.62,8,4.6,7987642368,8370102272,8192,0.0,3,480,0.13827824592590332
33.6,41648.16,8,4.6,7987744768,8370102272,8192,0.0,3,480,0.15146923065185547
92.8,41648.22,8,4.6,7987744768,8370102272,8192,0.0,6,480,0.16520977020263672
94.0,41648.32,8,4.6,7987744768,8370102272,8192,0.0,6,480,0.23615384101867676
93.5,41648.38,8,4.6,7987744768,8370102272,8192,0.026331186294555664,6,480,0.22961091995239258
97.0,41648.42,8,4.6,7987744768,8370102272,8192,0.0,6,480,0.244309663772583
81.0,41648.74,8,4.6,7987744768,8370102272,8192,0.0,3,480,0.2752823829650879
90.4,41648.81,8,4.6,7987744768,8370102272,8192,0.0,3,480,0.1829826831817627
90.5,41648.91,8,4.6,7987744768,8370102272,8192,0.0,3,480,0.1874246597290039
40.1,41651.27,8,4.6,7987744768,8370102272,8192,0.0,3,480,0.17131900787353516
91.7,41651.32,8,4.6,7987744768,8370102272,8192,0.0,3,480,0.14415645599365234
