cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.1,327595.31,8,1.3,8257605632,8370118656,4079616,0.0,0,360,0.07809185981750488
50.0,327595.62,8,1.4,8255619072,8370118656,4079616,0.006544828414916992,0,360,0.06853890419006348
63.2,327595.81,8,1.4,8254177280,8370118656,4079616,0.00018978118896484375,0,360,0.05984640121459961
74.0,327595.94,8,1.4,8255483904,8370118656,4079616,1.1205673217773438e-05,0,360,0.058927059173583984
2.8,327610.4,8,1.4,8254959616,8370118656,4079616,0.0,3,360,0.061975955963134766
51.4,327611.27,8,1.4,8254828544,8370118656,4079616,0.0,3,360,0.1395573616027832
86.4,327611.33,8,1.4,8254828544,8370118656,4079616,0.0,3,360,0.0555112361907959
75.0,327611.46,8,1.4,8254828544,8370118656,4079616,0.0,3,360,0.05675673484802246
78.0,327611.56,8,1.4,8254828544,8370118656,4079616,0.0,3,360,0.05317807197570801
85.4,327611.63,8,1.4,8254828544,8370118656,4079616,0.0,3,360,0.05004167556762695
84.0,327611.71,8,1.4,8254828544,8370118656,4079616,0.0,3,360,0.0514678955078125
76.6,327611.81,8,1.4,8256724992,8370118656,4079616,0.0,3,360,0.05440402030944824
79.2,327611.92,8,1.4,8254758912,8370118656,4079616,0.0,3,360,0.05505490303039551
60.8,327612.56,8,1.4,8256647168,8370118656,4079616,0.0,3,360,0.13932323455810547
77.8,327612.66,8,1.4,8254812160,8370118656,4079616,0.0,3,360,0.05211234092712402
54.2,327612.99,8,1.3,8257409024,8370118656,4079616,0.0,3,360,0.058048248291015625
62.0,327613.59,8,1.4,8254918656,8370118656,4079616,0.0,11,360,0.1423938274383545
73.5,327613.72,8,1.4,8254918656,8370118656,4079616,0.0,11,360,0.057912588119506836
74.5,327613.86,8,1.4,8254918656,8370118656,4079616,0.0,11,360,0.05948972702026367
47.8,327614.34,8,1.4,8254787584,8370118656,4079616,0.0,11,360,0.07202768325805664
57.5,327614.68,8,1.4,8256729088,8370118656,4079616,0.0,11,360,0.06976604461669922
51.8,327615.1,8,1.4,8254763008,8370118656,4079616,0.0,11,360,0.06803202629089355
55.7,327615.67,8,1.3,8257253376,8370118656,4079616,0.0,11,360,0.11869001388549805
73.6,327615.82,8,1.4,8255287296,8370118656,4079616,0.0,11,360,0.05817270278930664
66.4,327616.24,8,1.4,8255287296,8370118656,4079616,0.0,11,360,0.12358522415161133
72.7,327616.39,8,1.4,8254631936,8370118656,4079616,0.0,8,360,0.060904741287231445
63.9,327616.61,8,1.3,8257265664,8370118656,4079616,0.0,8,360,0.05924391746520996
53.7,327617.12,8,1.4,8254644224,8370118656,4079616,0.0,8,360,0.09011721611022949
66.2,327617.38,8,1.4,8254644224,8370118656,4079616,0.0,8,360,0.08637857437133789
67.8,327617.57,8,1.4,8254644224,8370118656,4079616,0.0,8,360,0.05742073059082031
63.6,327618.17,8,1.4,8254644224,8370118656,4079616,0.0,8,360,0.14631247520446777
77.4,327618.29,8,1.4,8254644224,8370118656,4079616,0.0,8,360,0.05804872512817383
74.0,327618.41,8,1.3,8257269760,8370118656,4079616,0.0,8,360,0.05617570877075195
52.7,327618.84,8,1.4,8255303680,8370118656,4079616,0.0,8,360,0.07158708572387695
69.2,327619.28,8,1.4,8255303680,8370118656,4079616,0.0,8,360,0.1398601531982422
73.5,327619.4,8,1.4,8254648320,8370118656,4079616,0.0,9,360,0.05667304992675781
65.6,327619.61,8,1.4,8255901696,8370118656,4079616,0.0,9,360,0.06020331382751465
46.4,327620.06,8,1.4,8255246336,8370118656,4079616,0.0,9,360,0.060647010803222656
65.1,327620.65,8,1.4,8255246336,8370118656,4079616,0.0,9,360,0.15517592430114746
81.6,327620.74,8,1.4,8255246336,8370118656,4079616,0.0,9,360,0.05730700492858887
75.5,327620.87,8,1.4,8255246336,8370118656,4079616,0.0,9,360,0.056060075759887695
47.6,327621.29,8,1.4,8254590976,8370118656,4079616,0.0,9,360,0.05873537063598633
58.0,327621.79,8,1.3,8257224704,8370118656,4079616,0.026583194732666016,9,360,0.09971475601196289
76.0,327621.91,8,1.4,8254865408,8370118656,4079616,0.0,9,360,0.059606313705444336
47.6,327622.34,8,1.4,8254078976,8370118656,4079616,0.0,9,360,0.057443857192993164
59.4,327622.78,8,1.3,8257208320,8370118656,4079616,0.0,9,360,0.08778142929077148
74.2,327623.0,8,1.4,8254717952,8370118656,4079616,0.0,10,360,0.0837700366973877
60.4,327623.21,8,1.4,8254717952,8370118656,4079616,0.0,10,360,0.05680727958679199
64.5,327623.82,8,1.4,8254717952,8370118656,4079616,0.0,10,360,0.1472334861755371
78.7,327623.91,8,1.4,8254586880,8370118656,4079616,0.0,10,360,0.053992509841918945
68.6,327624.35,8,1.4,8254586880,8370118656,4079616,0.0,10,360,0.13828587532043457
70.6,327624.5,8,1.4,8255873024,8370118656,4079616,0.0,10,360,0.05815720558166504
69.5,327624.68,8,1.4,8255348736,8370118656,4079616,0.0,10,360,0.060288190841674805
62.7,327625.32,8,1.4,8255348736,8370118656,4079616,0.0,10,360,0.1476879119873047
77.8,327625.43,8,1.4,8255348736,8370118656,4079616,0.0,10,360,0.06014513969421387
