cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
61.0,34894.01,8,3.8,8048156672,8370102272,8192,1.5735626220703125e-05,0,240,6.048678636550903
3.0,34900.83,8,3.9,8047837184,8370102272,8192,0.0032744407653808594,0,240,0.04657340049743652
4.4,34903.27,8,3.8,8047923200,8370102272,8192,0.00035309791564941406,0,240,0.0592045783996582
37.7,34903.92,8,3.8,8047923200,8370102272,8192,0.0,1,240,0.05707097053527832
43.4,34904.12,8,3.8,8047923200,8370102272,8192,0.0,1,240,0.05795741081237793
41.2,34904.33,8,3.8,8047923200,8370102272,8192,0.0,1,240,0.061614036560058594
71.0,34904.39,8,3.8,8047923200,8370102272,8192,0.0,1,240,0.03242802619934082
69.0,34904.46,8,3.8,8047923200,8370102272,8192,0.0,1,240,0.03412652015686035
42.5,34904.71,8,3.8,8047923200,8370102272,8192,0.0,1,240,0.04118919372558594
38.5,34904.98,8,3.8,8047923200,8370102272,8192,0.0,1,240,0.03543519973754883
22.8,34905.81,8,3.8,8047923200,8370102272,8192,0.0,1,240,0.043715715408325195
33.3,34906.09,8,3.9,8047661056,8370102272,8192,0.0,1,240,0.03936123847961426
30.0,34906.48,8,3.9,8047661056,8370102272,8192,0.0,1,240,0.056792259216308594
26.6,34906.79,8,3.8,8048451584,8370102272,8192,0.0,1,240,0.05401492118835449
32.9,34907.11,8,3.8,8047927296,8370102272,8192,0.0,10,240,0.05016732215881348
33.3,34907.47,8,3.8,8047927296,8370102272,8192,0.0,10,240,0.06508612632751465
31.8,34907.73,8,3.8,8047886336,8370102272,8192,0.0,10,240,0.06746196746826172
42.6,34907.85,8,3.9,8047738880,8370102272,8192,0.0,10,240,0.02972412109375
24.1,34908.14,8,3.8,8048791552,8370102272,8192,0.0,10,240,0.060231924057006836
28.6,34908.29,8,3.9,8047742976,8370102272,8192,0.0,10,240,0.028978347778320312
37.5,34908.58,8,3.8,8048787456,8370102272,8192,0.0,10,240,0.05983567237854004
50.4,34908.79,8,3.9,8047738880,8370102272,8192,0.014346837997436523,10,240,0.09601974487304688
61.8,34908.85,8,3.8,8048787456,8370102272,8192,0.0,10,240,0.036431074142456055
30.5,34909.08,8,3.9,8047738880,8370102272,8192,0.0,10,240,0.0395658016204834
42.4,34909.4,8,3.8,8048656384,8370102272,8192,0.014346837997436523,9,240,0.0955057144165039
65.4,34909.52,8,3.8,8047865856,8370102272,8192,0.0,9,240,0.08383917808532715
57.8,34909.59,8,3.9,8047599616,8370102272,8192,0.0,9,240,0.04424548149108887
31.8,34909.85,8,3.8,8048697344,8370102272,8192,0.0,9,240,0.052657365798950195
47.2,34910.14,8,3.9,8047775744,8370102272,8192,0.014346837997436523,9,240,0.09868240356445312
61.1,34910.24,8,3.8,8048746496,8370102272,8192,0.0,9,240,0.05843234062194824
51.8,34910.46,8,3.9,8047697920,8370102272,8192,0.0,9,240,0.0915837287902832
2.2,34915.33,8,3.8,8048476160,8370102272,8192,7.867813110351562e-06,9,240,0.04889512062072754
3.9,34948.68,8,3.9,8047783936,8370102272,8192,0.0,7,240,0.05673098564147949
4.9,34952.11,8,3.9,8047783936,8370102272,8192,0.0,0,240,0.06415033340454102
1.4,34961.09,8,3.9,8047521792,8370102272,8192,0.0,0,240,0.03467369079589844
23.8,34961.61,8,3.9,8047521792,8370102272,8192,0.0,1,240,0.06404542922973633
4.6,34978.53,8,3.8,8048533504,8370102272,8192,0.0,1,240,0.05885910987854004
50.0,34978.65,8,3.8,8048009216,8370102272,8192,0.0,1,240,0.03540205955505371
2.7,34986.83,8,3.9,8047394816,8370102272,8192,0.0,1,240,0.059589385986328125
8.4,34992.74,8,3.9,8047734784,8370102272,8192,0.0,1,240,0.05116677284240723
56.2,34992.85,8,3.9,8047734784,8370102272,8192,0.0,0,240,0.043905019760131836
64.3,34992.93,8,3.9,8047734784,8370102272,8192,0.0,0,240,0.044587135314941406
67.6,34993.0,8,3.9,8047734784,8370102272,8192,0.0,0,240,0.037109375
63.4,34993.09,8,3.9,8047734784,8370102272,8192,0.0,0,240,0.04607272148132324
74.2,34993.14,8,3.9,8047734784,8370102272,8192,0.0,0,240,0.032647132873535156
33.3,34993.43,8,3.9,8047734784,8370102272,8192,0.0,0,240,0.03121352195739746
44.4,34993.81,8,3.9,8047734784,8370102272,8192,0.0,0,240,0.08790445327758789
48.9,34993.91,8,3.9,8047734784,8370102272,8192,0.0,0,240,0.04343724250793457
43.8,34994.29,8,3.9,8047734784,8370102272,8192,0.0,0,240,0.1120450496673584
61.3,34994.35,8,3.9,8047734784,8370102272,8192,0.0,0,240,0.03470969200134277
22.9,34994.61,8,3.9,8047472640,8370102272,8192,0.0,0,240,0.029540300369262695
21.4,34994.94,8,3.9,8047726592,8370102272,8192,0.0,0,240,0.026350021362304688
41.5,34995.37,8,3.9,8047595520,8370102272,8192,0.0,0,240,0.09679651260375977
68.8,34995.51,8,3.9,8047722496,8370102272,8192,0.0,12,240,0.08151555061340332
62.0,34995.68,8,3.9,8047591424,8370102272,8192,0.03664040565490723,12,240,0.09982585906982422
69.0,34995.74,8,3.9,8047460352,8370102272,8192,0.0,12,240,0.032187700271606445
45.3,34996.12,8,3.9,8047587328,8370102272,8192,0.03664040565490723,12,240,0.10207080841064453
67.6,34996.17,8,3.9,8047456256,8370102272,8192,0.0,12,240,0.03767728805541992
20.6,34997.61,8,3.9,8047325184,8370102272,8192,0.0,12,240,0.06687140464782715
59.5,34997.7,8,3.9,8047325184,8370102272,8192,0.0,12,240,0.03621363639831543
62.5,34997.73,8,3.9,8047325184,8370102272,8192,0.0,6,240,0.03315424919128418
59.3,34997.75,8,3.9,8047325184,8370102272,8192,0.0,6,240,0.030069351196289062
43.4,34998.14,8,3.9,8047325184,8370102272,8192,0.03669548034667969,6,240,0.11315536499023438
55.0,34998.25,8,3.9,8047194112,8370102272,8192,0.0,6,240,0.041413068771362305
70.0,34998.28,8,3.9,8047194112,8370102272,8192,0.0,6,240,0.02500009536743164
53.2,34998.57,8,3.9,8047194112,8370102272,8192,0.0,6,240,0.09487199783325195
67.3,34998.65,8,3.9,8047063040,8370102272,8192,0.0,6,240,0.05191969871520996
47.0,34999.03,8,3.9,8047190016,8370102272,8192,9.417533874511719e-05,6,240,0.11386871337890625
75.0,34999.09,8,3.9,8047190016,8370102272,8192,0.0,6,240,0.03461813926696777
47.3,34999.45,8,3.9,8047190016,8370102272,8192,0.0,6,240,0.09327483177185059
55.9,34999.53,8,3.9,8047190016,8370102272,8192,0.0,6,240,0.03275942802429199
46.2,34999.93,8,3.9,8047190016,8370102272,8192,0.0,6,240,0.09300470352172852
