cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.6,1198592.19,4,5.7,3904782336,4142837760,65835008,0.011284351348876953,0,240,0.009671688079833984
26.3,1198592.32,4,5.7,3904651264,4142837760,65835008,0.005704641342163086,1,240,0.009173870086669922
14.9,1198592.72,4,5.7,3904651264,4142837760,65835008,0.0,2,240,0.01341557502746582
2.4,1198595.52,4,5.7,3904651264,4142837760,65835008,0.0,3,240,0.018575429916381836
50.0,1198595.57,4,5.7,3904651264,4142837760,65835008,0.0076830387115478516,4,240,0.01249551773071289
57.1,1198595.6,4,5.7,3904651264,4142837760,65835008,0.009015798568725586,5,240,0.009383201599121094
19.2,1198595.82,4,5.7,3904651264,4142837760,65835008,0.0,6,240,0.012343645095825195
28.6,1198595.96,4,5.7,3904651264,4142837760,65835008,0.008441448211669922,0,240,0.012454986572265625
25.0,1198596.05,4,5.8,3904258048,4142837760,65835008,0.008153676986694336,1,240,0.009236335754394531
33.3,1198596.15,4,5.8,3904258048,4142837760,65835008,0.019443511962890625,2,240,0.008020162582397461
42.9,1198596.23,4,5.8,3904258048,4142837760,65835008,0.0,3,240,0.008372306823730469
11.5,1198596.46,4,5.8,3904323584,4142837760,65835008,0.00014162063598632812,4,240,0.008589982986450195
30.8,1198596.55,4,5.8,3904323584,4142837760,65835008,0.0,5,240,0.008218526840209961
30.8,1198596.64,4,5.8,3904323584,4142837760,65835008,0.0023069381713867188,6,240,0.0073680877685546875
35.7,1198596.73,4,5.8,3904323584,4142837760,65835008,0.0,7,240,0.00669550895690918
30.8,1198596.83,4,5.8,3904323584,4142837760,65835008,0.0021185874938964844,8,240,0.007885932922363281
25.0,1198596.91,4,5.8,3904323584,4142837760,65835008,0.0032014846801757812,9,240,0.007035732269287109
10.0,1198597.0,4,5.8,3904323584,4142837760,65835008,0.003907680511474609,10,240,0.0069921016693115234
30.0,1198597.08,4,5.8,3904323584,4142837760,65835008,0.003719329833984375,11,240,0.007245779037475586
41.2,1198597.17,4,5.8,3904323584,4142837760,65835008,0.002322673797607422,12,240,0.007063150405883789
33.3,1198597.25,4,5.8,3904323584,4142837760,65835008,0.006198883056640625,13,240,0.006540060043334961
11.1,1198597.33,4,5.8,3904323584,4142837760,65835008,0.0053594112396240234,14,240,0.006579399108886719
33.3,1198597.41,4,5.8,3904323584,4142837760,65835008,0.0023069381713867188,15,240,0.008061408996582031
23.1,1198597.51,4,5.8,3904323584,4142837760,65835008,0.0055005550384521484,16,240,0.00745844841003418
30.0,1198597.58,4,5.8,3904323584,4142837760,65835008,0.0014123916625976562,17,240,0.010243892669677734
27.3,1198597.66,4,5.8,3904323584,4142837760,65835008,0.004645347595214844,18,240,0.0071337223052978516
46.7,1198597.74,4,5.8,3904323584,4142837760,65835008,0.005147457122802734,19,240,0.006897687911987305
0.0,1198597.84,4,5.8,3904323584,4142837760,65835008,0.004252910614013672,20,240,0.008473873138427734
36.4,1198597.91,4,5.8,3904323584,4142837760,65835008,0.0053594112396240234,21,240,0.006864786148071289
27.3,1198597.99,4,5.8,3904323584,4142837760,65835008,0.005367279052734375,22,240,0.007746458053588867
30.8,1198598.08,4,5.8,3904323584,4142837760,65835008,0.0055005550384521484,23,240,0.007494449615478516
27.3,1198598.16,4,5.8,3904323584,4142837760,65835008,0.005547761917114258,24,240,0.006773471832275391
27.3,1198598.24,4,5.8,3904323584,4142837760,65835008,0.006936550140380859,25,240,0.007743358612060547
33.3,1198598.34,4,5.8,3904323584,4142837760,65835008,0.0077135562896728516,26,240,0.00680088996887207
25.0,1198598.43,4,5.8,3904323584,4142837760,65835008,0.006026268005371094,27,240,0.007505893707275391
41.7,1198598.5,4,5.8,3904323584,4142837760,65835008,0.01161336898803711,28,240,0.007148265838623047
45.5,1198598.56,4,5.8,3904323584,4142837760,65835008,0.007101774215698242,29,240,0.006634950637817383
20.0,1198598.64,4,5.8,3904323584,4142837760,65835008,0.005249738693237305,30,240,0.007069587707519531
30.0,1198598.71,4,5.8,3904323584,4142837760,65835008,0.0068819522857666016,0,240,0.0062351226806640625
40.0,1198598.77,4,5.8,3904323584,4142837760,65835008,0.010266780853271484,1,240,0.007216930389404297
36.4,1198598.84,4,5.8,3904323584,4142837760,65835008,0.00506138801574707,2,240,0.0064470767974853516
44.4,1198598.89,4,5.8,3904323584,4142837760,65835008,0.006109714508056641,3,240,0.006284952163696289
45.5,1198598.95,4,5.8,3904323584,4142837760,65835008,0.009816884994506836,4,240,0.00616002082824707
30.0,1198599.02,4,5.8,3904323584,4142837760,65835008,0.005249738693237305,5,240,0.006539821624755859
30.0,1198599.09,4,5.8,3904323584,4142837760,65835008,0.0048809051513671875,6,240,0.007492780685424805
36.4,1198599.17,4,5.8,3904323584,4142837760,65835008,0.005273342132568359,7,240,0.006951093673706055
30.8,1198599.25,4,5.8,3904323584,4142837760,65835008,0.005634307861328125,8,240,0.006543636322021484
33.3,1198599.31,4,5.8,3904323584,4142837760,65835008,0.009196758270263672,9,240,0.008070707321166992
25.0,1198599.38,4,5.8,3904413696,4142837760,65835008,0.006732940673828125,10,240,0.0071637630462646484
27.3,1198599.45,4,5.8,3904413696,4142837760,65835008,0.00670933723449707,11,240,0.006525754928588867
27.3,1198599.53,4,5.8,3904413696,4142837760,65835008,0.005484819412231445,12,240,0.0066754817962646484
46.2,1198599.61,4,5.8,3904413696,4142837760,65835008,0.009690999984741211,13,240,0.00724029541015625
20.0,1198599.68,4,5.8,3904413696,4142837760,65835008,0.004920244216918945,14,240,0.00648045539855957
50.0,1198599.75,4,5.8,3904413696,4142837760,65835008,0.011974811553955078,15,240,0.006314992904663086
38.5,1198599.83,4,5.8,3904413696,4142837760,65835008,0.005116462707519531,16,240,0.0070307254791259766
50.0,1198599.88,4,5.8,3904413696,4142837760,65835008,0.00741887092590332,17,240,0.006606578826904297
20.0,1198599.96,4,5.8,3904413696,4142837760,65835008,0.005799055099487305,18,240,0.00649714469909668
36.4,1198600.03,4,5.8,3904413696,4142837760,65835008,0.012213706970214844,19,240,0.006537675857543945
41.7,1198600.1,4,5.8,3904282624,4142837760,65835008,0.006011009216308594,20,240,0.00885915756225586
40.0,1198600.16,4,5.8,3904282624,4142837760,65835008,0.005453824996948242,21,240,0.007426023483276367
22.2,1198600.23,4,5.8,3904282624,4142837760,65835008,0.014696836471557617,22,240,0.006541013717651367
36.4,1198600.29,4,5.8,3904282624,4142837760,65835008,0.009557247161865234,23,240,0.007396697998046875
45.5,1198600.34,4,5.8,3904282624,4142837760,65835008,0.006183147430419922,24,240,0.0059854984283447266
30.0,1198600.39,4,5.8,3904282624,4142837760,65835008,0.0044176578521728516,25,240,0.0059816837310791016
41.7,1198600.43,4,5.8,3904282624,4142837760,65835008,0.007069826126098633,26,240,0.00665593147277832
11.1,1198600.49,4,5.8,3904282624,4142837760,65835008,0.005579710006713867,27,240,0.005480766296386719
33.3,1198600.54,4,5.8,3904282624,4142837760,65835008,0.005131721496582031,28,240,0.006051778793334961
35.7,1198600.63,4,5.8,3904282624,4142837760,65835008,0.004943370819091797,29,240,0.005904197692871094
46.2,1198600.7,4,5.8,3904282624,4142837760,65835008,0.005492687225341797,30,240,0.006065845489501953
