cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
1.4,1206951.66,4,3.9,3980169216,4142837760,177709056,0.0,0,480,0.11512637138366699
9.1,1206953.35,4,4.0,3976499200,4142837760,177709056,0.0,1,480,0.04718780517578125
2.5,1206957.22,4,4.0,3976499200,4142837760,177709056,0.0,0,480,0.040773630142211914
37.7,1206957.54,4,4.0,3976589312,4142837760,177709056,0.0,1,480,0.041428565979003906
15.7,1206958.61,4,4.0,3976589312,4142837760,177709056,0.0,2,480,0.04308032989501953
25.5,1206959.02,4,4.0,3976609792,4142837760,177709056,0.0,3,480,0.02868795394897461
26.2,1206959.5,4,3.9,3980144640,4142837760,177709056,0.006090641021728516,4,480,0.026706695556640625
31.4,1206959.98,4,4.0,3976474624,4142837760,177709056,0.00035309791564941406,5,480,0.0336756706237793
28.1,1206960.44,4,3.9,3979902976,4142837760,177709056,0.004778623580932617,0,480,0.02740478515625
28.6,1206960.84,4,4.0,3977674752,4142837760,177709056,0.004237174987792969,1,480,0.024254560470581055
28.8,1206961.26,4,4.0,3976364032,4142837760,177709056,0.00424504280090332,2,480,0.02475285530090332
32.3,1206961.68,4,3.9,3981152256,4142837760,177709056,0.005045652389526367,3,480,0.029050827026367188
33.9,1206961.96,4,4.0,3977920512,4142837760,177688576,0.0056574344635009766,4,480,0.029109477996826172
26.9,1206962.33,4,4.0,3976609792,4142837760,177680384,0.0,5,480,0.027702808380126953
31.5,1206962.7,4,4.0,3976478720,4142837760,177680384,0.001239776611328125,6,480,0.025195598602294922
32.0,1206963.04,4,4.0,3976478720,4142837760,177680384,0.0049669742584228516,7,480,0.025361299514770508
30.6,1206963.38,4,4.0,3976478720,4142837760,177680384,0.004598140716552734,0,480,0.024225473403930664
30.2,1206963.75,4,4.0,3975266304,4142837760,177680384,0.0053043365478515625,1,480,0.024419069290161133
29.1,1206964.13,4,4.0,3975380992,4142837760,177668096,0.0,2,480,0.030503034591674805
32.7,1206964.5,4,4.0,3975380992,4142837760,177668096,0.004237174987792969,3,480,0.025775671005249023
25.0,1206964.98,4,3.9,3981393920,4142837760,177668096,0.006434440612792969,4,480,0.030661344528198242
19.7,1206965.59,4,4.0,3976695808,4142837760,177668096,0.0003609657287597656,5,480,0.034499168395996094
