cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
1.8,1210787.2,4,21.5,3252625408,4142837760,181276672,0.0,0,720,0.14300274848937988
23.8,1210788.35,4,21.6,3247009792,4142837760,181276672,0.0,1,720,0.06713318824768066
9.6,1210791.55,4,21.7,3244257280,4142837760,181276672,0.00247955322265625,0,720,0.09833884239196777
35.5,1210792.24,4,21.8,3241504768,4142837760,181276672,0.0,1,720,0.07012152671813965
37.4,1210793.01,4,21.8,3241504768,4142837760,181276672,0.004700422286987305,2,720,0.06913256645202637
39.6,1210793.65,4,21.8,3241504768,4142837760,181276672,0.004590272903442383,3,720,0.0697014331817627
44.8,1210794.18,4,21.8,3241504768,4142837760,181276672,0.0,4,720,0.06979537010192871
44.6,1210794.74,4,21.8,3241504768,4142837760,181276672,0.0,0,720,0.07054018974304199
43.4,1210795.34,4,21.8,3241504768,4142837760,181276672,0.0044176578521728516,1,720,0.06823348999023438
44.3,1210795.93,4,21.8,3241504768,4142837760,181276672,0.0044176578521728516,2,720,0.07266402244567871
44.0,1210796.49,4,21.8,3241504768,4142837760,181276672,0.0,3,720,0.0695350170135498
35.8,1210797.17,4,21.8,3241504768,4142837760,181276672,0.0,0,720,0.07287406921386719
38.8,1210797.8,4,21.6,3249643520,4142837760,181276672,0.0,1,720,0.06915974617004395
26.9,1210798.79,4,21.7,3244269568,4142837760,181276672,0.006363630294799805,2,720,0.07349801063537598
42.6,1210799.36,4,21.8,3241517056,4142837760,181276672,0.00579071044921875,3,720,0.07235264778137207
34.6,1210800.22,4,21.6,3249655808,4142837760,181276672,0.015308141708374023,0,720,0.08111858367919922
19.6,1210801.73,4,21.7,3244150784,4142837760,181276672,0.010820627212524414,1,720,0.11464762687683105
41.7,1210802.36,4,21.7,3244150784,4142837760,181276672,0.015410900115966797,2,720,0.09665727615356445
50.0,1210802.82,4,21.8,3241398272,4142837760,181276672,0.0007140636444091797,3,720,0.07044768333435059
47.1,1210803.36,4,21.8,3241398272,4142837760,181276672,0.0013289451599121094,0,720,0.07041454315185547
38.3,1210803.94,4,21.8,3238645760,4142837760,181276672,0.004590272903442383,1,720,0.06695055961608887
17.3,1210806.06,4,21.6,3246993408,4142837760,181276672,0.005296468734741211,0,720,0.10821819305419922
19.5,1210807.58,4,21.7,3244449792,4142837760,181272576,0.0040645599365234375,1,720,0.09141325950622559
20.4,1210809.26,4,21.7,3244449792,4142837760,181272576,0.0,0,720,0.10629963874816895
12.1,1210811.66,4,21.7,3244449792,4142837760,181272576,0.004237174987792969,1,720,0.07782244682312012
8.6,1210816.49,4,21.7,3244523520,4142837760,181268480,0.007415056228637695,0,720,0.10773944854736328
15.5,1210819.22,4,21.7,3244523520,4142837760,181268480,0.0024716854095458984,1,720,0.11057138442993164
8.9,1210823.8,4,21.7,3244523520,4142837760,181268480,0.0,0,720,0.11214089393615723
12.8,1210826.79,4,21.7,3244523520,4142837760,181268480,0.0021185874938964844,1,720,0.10879230499267578
44.9,1210827.28,4,21.7,3244523520,4142837760,181268480,0.0,0,720,0.10310578346252441
5.6,1210835.19,4,21.7,3244531712,4142837760,181268480,0.007415056228637695,0,720,0.11172223091125488
8.3,1210839.92,4,21.7,3244531712,4142837760,181268480,0.007768154144287109,0,720,0.10310244560241699
12.0,1210842.72,4,21.7,3244531712,4142837760,181268480,0.005476951599121094,1,720,0.09342336654663086
