cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
3.4,1213776.31,4,4.2,3970596864,4142837760,200921088,0.012193679809570312,0,1080,0.292891263961792
25.6,1213779.34,4,4.6,3951796224,4142837760,200916992,0.0,0,1080,0.15697383880615234
18.1,1213783.32,4,4.8,3945631744,4142837760,200912896,0.0037114620208740234,0,1080,0.16010022163391113
29.5,1213785.59,4,4.8,3945631744,4142837760,200912896,0.004943370819091797,1,1080,0.15378594398498535
31.3,1213787.63,4,4.8,3945631744,4142837760,200847360,0.008827447891235352,0,1080,0.15521550178527832
29.4,1213789.79,4,4.8,3945631744,4142837760,200777728,0.005649566650390625,1,1080,0.1607069969177246
28.9,1213791.85,4,4.8,3945631744,4142837760,200773632,0.0,0,1080,0.15389251708984375
32.4,1213793.73,4,4.3,3964125184,4142837760,200773632,0.004237174987792969,1,1080,0.15481185913085938
30.1,1213795.63,4,4.8,3945512960,4142837760,200773632,0.0,0,1080,0.150071382522583
30.5,1213797.51,4,4.2,3970236416,4142837760,200773632,0.004237174987792969,1,1080,0.1500239372253418
33.2,1213799.35,4,4.6,3951796224,4142837760,200773632,0.004770755767822266,0,1080,0.15531039237976074
32.7,1213801.08,4,4.8,3945504768,4142837760,200773632,0.004943370819091797,1,1080,0.15427160263061523
21.9,1213804.08,4,4.3,3964137472,4142837760,200773632,0.00467681884765625,0,1080,0.15568137168884277
13.5,1213809.33,4,4.8,3945492480,4142837760,200773632,0.004943370819091797,0,1080,0.15916800498962402
8.9,1213819.0,4,4.8,3945709568,4142837760,200761344,7.867813110351562e-06,0,1080,0.1680455207824707
8.9,1213827.53,4,4.3,3964252160,4142837760,200761344,0.0038840770721435547,0,1080,0.15502595901489258
8.0,1213837.42,4,4.6,3951931392,4142837760,200761344,0.004237174987792969,0,1080,0.15832018852233887
8.9,1213845.89,4,4.8,3945644032,4142837760,200761344,0.004590272903442383,0,1080,0.158128023147583
9.3,1213854.02,4,4.8,3945705472,4142837760,200761344,0.004943370819091797,0,1080,0.15780854225158691
9.6,1213862.34,4,4.9,3939414016,4142837760,200761344,0.004237174987792969,0,1080,0.15641069412231445
6.8,1213873.83,4,4.6,3951841280,4142837760,200757248,0.006010532379150391,0,1080,0.15317773818969727
7.6,1213883.91,4,4.9,3939389440,4142837760,200757248,0.0053043365478515625,0,1080,0.15412092208862305
6.9,1213895.12,4,4.5,3957903360,4142837760,200757248,0.006002664566040039,0,1080,0.15615344047546387
6.4,1213906.61,4,4.6,3951742976,4142837760,200757248,0.004237174987792969,0,1080,0.16476750373840332
8.7,1213915.19,4,4.6,3951804416,4142837760,200757248,0.004590272903442383,0,1080,0.1532583236694336
9.5,1213923.56,4,4.6,3951931392,4142837760,200757248,0.005296468734741211,0,1080,0.15227246284484863
9.1,1213931.87,4,4.8,3945639936,4142837760,200744960,0.005296468734741211,0,1080,0.1542367935180664
7.5,1213942.12,4,4.8,3945639936,4142837760,200744960,0.006010532379150391,0,1080,0.1561717987060547
8.2,1213950.59,4,4.3,3964178432,4142837760,200744960,0.004237174987792969,0,1080,0.15535306930541992
7.7,1213961.07,4,4.8,3945697280,4142837760,200744960,0.004590272903442383,0,1080,0.1543891429901123
7.6,1213970.99,4,4.2,3970465792,4142837760,200744960,0.004943370819091797,0,1080,0.15302205085754395
7.5,1213980.12,4,4.8,3945709568,4142837760,200740864,0.007776021957397461,0,1080,0.15358400344848633
7.7,1213990.52,4,4.9,3939454976,4142837760,200728576,0.004943370819091797,0,1080,0.1606922149658203
7.9,1213999.39,4,4.9,3939454976,4142837760,200728576,0.005649566650390625,0,1080,0.1523151397705078
6.9,1214009.61,4,4.9,3939454976,4142837760,200728576,0.0,0,1080,0.14773297309875488
8.6,1214017.79,4,4.5,3957968896,4142837760,200728576,0.005296468734741211,0,1080,0.15262579917907715
8.0,1214026.06,4,4.6,3951808512,4142837760,200728576,0.0,0,1080,0.14321398735046387
7.4,1214036.08,4,4.8,3945648128,4142837760,200728576,0.0,0,1080,0.14817452430725098
7.9,1214044.01,4,4.2,3970461696,4142837760,200724480,0.002126455307006836,0,1080,0.14372801780700684
9.0,1214052.11,4,4.8,3945680896,4142837760,200413184,0.0,0,1080,0.142564058303833
11.5,1214058.81,4,5.3,3921670144,4142837760,200392704,0.0,0,1080,0.15535926818847656
23.1,1214066.45,4,5.2,3926540288,4142837760,200392704,0.0,0,1080,0.1555640697479248
24.4,1214072.72,4,5.4,3918794752,4142837760,200392704,0.004590272903442383,0,1080,0.14599990844726562
8.4,1214080.83,4,5.6,3912634368,4142837760,200392704,0.006355762481689453,0,1080,0.14572930335998535
7.3,1214091.17,4,5.1,3931303936,4142837760,200392704,0.0,0,1080,0.14881634712219238
7.7,1214101.03,4,5.4,3919024128,4142837760,200380416,0.004237174987792969,0,1080,0.1506509780883789
9.9,1214108.55,4,5.0,3937693696,4142837760,200376320,0.004590272903442383,0,1080,0.1475980281829834
7.0,1214119.31,4,5.4,3919081472,4142837760,200376320,0.004590272903442383,0,1080,0.1502695083618164
6.4,1214129.34,4,5.4,3919081472,4142837760,200376320,0.004590272903442383,0,1080,0.1534566879272461
8.0,1214138.71,4,5.4,3918991360,4142837760,200376320,0.004590272903442383,0,1080,0.15727496147155762
7.0,1214148.78,4,5.0,3937533952,4142837760,200376320,0.0017733573913574219,0,1080,0.1496126651763916
8.4,1214158.1,4,5.4,3919196160,4142837760,200351744,0.004943370819091797,0,1080,0.15266990661621094
7.2,1214168.35,4,5.4,3919179776,4142837760,200314880,0.004237174987792969,0,1080,0.15203356742858887
8.3,1214177.07,4,5.4,3919048704,4142837760,200314880,0.0,0,1080,0.15070462226867676
7.9,1214186.24,4,4.8,3943825408,4142837760,200314880,0.004590272903442383,0,1080,0.15068364143371582
7.0,1214196.9,4,5.4,3919183872,4142837760,200314880,0.004590272903442383,0,1080,0.1513984203338623
7.7,1214207.19,4,5.4,3919216640,4142837760,200314880,0.0,0,1080,0.14977359771728516
8.5,1214216.76,4,5.0,3937718272,4142837760,200298496,0.0,0,1080,0.14730262756347656
9.8,1214224.34,4,5.2,3925340160,4142837760,200298496,0.0,0,1080,0.14804697036743164
7.3,1214234.67,4,5.4,3919048704,4142837760,200298496,0.005649566650390625,0,1080,0.14829182624816895
7.4,1214243.49,4,5.1,3931324416,4142837760,200298496,0.0,0,1080,0.14891338348388672
9.1,1214251.84,4,5.4,3918872576,4142837760,200298496,0.0021185874938964844,0,1080,0.15998196601867676
6.3,1214262.27,4,5.1,3931258880,4142837760,200298496,0.0,0,1080,0.15681910514831543
8.6,1214270.93,4,5.3,3925336064,4142837760,200294400,0.0,0,1080,0.15191340446472168
8.8,1214279.61,4,5.3,3925336064,4142837760,200294400,0.004590272903442383,0,1080,0.15566015243530273
8.6,1214288.27,4,5.4,3919044608,4142837760,200294400,0.0014123916625976562,0,1080,0.15509629249572754
7.2,1214298.41,4,5.1,3931373568,4142837760,200294400,0.004237174987792969,0,1080,0.15552902221679688
8.4,1214307.13,4,5.3,3925213184,4142837760,200294400,0.0,0,1080,0.15868306159973145
8.7,1214315.63,4,5.3,3925213184,4142837760,200294400,7.867813110351562e-06,0,1080,0.1540391445159912
4.1,1214338.57,4,5.4,3919024128,4142837760,200290304,0.0,0,1080,0.17130184173583984
7.8,1214350.02,4,5.0,3937570816,4142837760,200290304,0.0,0,1080,0.18501949310302734
12.4,1214356.86,4,5.3,3925250048,4142837760,200290304,0.0,0,1080,0.18421053886413574
10.9,1214364.39,4,5.4,3918958592,4142837760,200290304,0.004072427749633789,0,1080,0.176316499710083
8.1,1214375.58,4,5.1,3931414528,4142837760,200290304,0.004237174987792969,0,1080,0.1844799518585205
11.4,1214383.23,4,5.4,3919085568,4142837760,200278016,0.004590272903442383,0,1080,0.19336986541748047
10.0,1214391.74,4,5.0,3936288768,4142837760,200278016,0.0,0,1080,0.18700480461120605
8.1,1214400.91,4,5.3,3923836928,4142837760,200278016,0.005649566650390625,0,1080,0.17723679542541504
7.7,1214411.74,4,5.4,3917676544,4142837760,200278016,0.004590272903442383,0,1080,0.18526482582092285
9.6,1214420.46,4,5.4,3917676544,4142837760,200278016,0.004237174987792969,0,1080,0.1795964241027832
7.7,1214431.58,4,5.6,3911385088,4142837760,200278016,0.0,0,1080,0.18415522575378418
10.9,1214439.58,4,5.3,3923849216,4142837760,200278016,0.004237174987792969,0,1080,0.1859574317932129
9.6,1214448.29,4,5.4,3917688832,4142837760,200273920,0.004590272903442383,0,1080,0.19008469581604004
9.3,1214457.48,4,5.4,3917688832,4142837760,200273920,0.0038840770721435547,0,1080,0.18426251411437988
9.7,1214465.89,4,5.4,3917688832,4142837760,200273920,0.0,0,1080,0.1853940486907959
8.2,1214476.35,4,4.8,3942547456,4142837760,200273920,0.0007140636444091797,0,1080,0.18173933029174805
10.2,1214484.75,4,5.4,3917774848,4142837760,200273920,0.006002664566040039,0,1080,0.18877029418945312
10.3,1214492.78,4,5.6,3911610368,4142837760,200273920,0.004237174987792969,0,1080,0.1917896270751953
8.5,1214503.11,4,5.2,3928702976,4142837760,200265728,0.004237174987792969,0,1080,0.18746280670166016
9.7,1214511.6,4,5.3,3922542592,4142837760,200265728,0.004237174987792969,0,1080,0.18147730827331543
9.7,1214520.04,4,5.3,3922542592,4142837760,200265728,0.004237174987792969,0,1080,0.18215227127075195
8.0,1214530.83,4,5.3,3922542592,4142837760,200265728,0.0,0,1080,0.18668603897094727
9.1,1214540.16,4,5.5,3916251136,4142837760,200265728,0.004237174987792969,0,1080,0.18216943740844727
9.7,1214548.62,4,4.8,3942584320,4142837760,200265728,0.005665302276611328,0,1080,0.17295312881469727
7.7,1214560.12,4,5.3,3923832832,4142837760,200261632,0.0044176578521728516,0,1080,0.19466876983642578
2.8,1214591.94,4,5.4,3917340672,4142837760,200257536,0.0044176578521728516,0,1080,0.17750930786132812
36.0,1214593.63,4,5.4,3917340672,4142837760,200257536,0.004590272903442383,1,1080,0.18242549896240234
21.4,1214597.23,4,5.4,3917340672,4142837760,200257536,0.0040645599365234375,0,1080,0.18647432327270508
36.2,1214598.99,4,5.0,3935895552,4142837760,200249344,0.0040645599365234375,1,1080,0.18404436111450195
20.2,1214602.75,4,5.3,3923619840,4142837760,200249344,0.005649566650390625,0,1080,0.1873009204864502
9.3,1214612.73,4,5.4,3917389824,4142837760,200241152,0.006002664566040039,0,1080,0.18649935722351074
10.1,1214621.03,4,5.4,3917389824,4142837760,200241152,0.004590272903442383,0,1080,0.18141818046569824
9.0,1214629.21,4,5.4,3917389824,4142837760,200241152,0.006363630294799805,0,1080,0.1802046298980713
10.1,1214637.68,4,5.1,3929665536,4142837760,200241152,0.004590272903442383,0,1080,0.18936944007873535
6.9,1214648.66,4,5.3,3923558400,4142837760,200241152,0.005296468734741211,0,1080,0.17677998542785645
10.0,1214657.66,4,5.3,3923673088,4142837760,200241152,0.0,0,1080,0.18051648139953613
5.6,1214674.3,4,5.3,3923673088,4142837760,200232960,0.0,0,1080,0.17933893203735352
13.5,1214680.2,4,5.4,3917381632,4142837760,200232960,0.0,0,1080,0.184830904006958
11.2,1214687.11,4,5.0,3935997952,4142837760,200232960,0.0,0,1080,0.17132925987243652
9.0,1214696.67,4,5.4,3917385728,4142837760,200232960,0.004590272903442383,0,1080,0.17128753662109375
9.9,1214704.31,4,5.4,3917385728,4142837760,200232960,0.0,0,1080,0.1750783920288086
8.0,1214714.87,4,5.4,3917385728,4142837760,200232960,0.0044176578521728516,0,1080,0.1767578125
9.9,1214723.41,4,5.0,3935997952,4142837760,200228864,0.004943370819091797,0,1080,0.1834266185760498
7.3,1214734.49,4,5.4,3917385728,4142837760,200228864,0.0,0,1080,0.18697142601013184
7.1,1214746.61,4,5.4,3917385728,4142837760,200228864,0.0,0,1080,0.18518733978271484
8.3,1214757.11,4,5.0,3935887360,4142837760,200228864,0.0003609657287597656,0,1080,0.18438029289245605
6.9,1214769.97,4,5.3,3923603456,4142837760,200228864,0.0,0,1080,0.18234896659851074
6.7,1214781.57,4,5.4,3917381632,4142837760,200151040,0.0007061958312988281,0,1080,0.17276835441589355
15.5,1214786.71,4,5.1,3929526272,4142837760,200151040,0.0,0,1080,0.18520641326904297
9.2,1214795.95,4,5.3,3923496960,4142837760,200151040,0.0,0,1080,0.1866765022277832
7.8,1214806.72,4,5.4,3917205504,4142837760,200151040,0.004237174987792969,0,1080,0.176347017288208
7.3,1214816.54,4,5.0,3935707136,4142837760,200151040,0.005296468734741211,0,1080,0.17859864234924316
7.6,1214827.72,4,5.4,3917275136,4142837760,200151040,0.0008866786956787109,0,1080,0.1877305507659912
9.7,1214836.38,4,5.0,3935993856,4142837760,200142848,0.0,0,1080,0.18553662300109863
9.9,1214845.25,4,5.3,3923607552,4142837760,200138752,0.00424504280090332,0,1080,0.18849945068359375
7.6,1214855.5,4,5.4,3917316096,4142837760,200138752,0.002832651138305664,0,1080,0.18360328674316406
9.6,1214864.68,4,5.0,3935870976,4142837760,200138752,0.010946035385131836,0,1080,0.19021010398864746
10.1,1214873.28,4,5.3,3923419136,4142837760,200138752,0.0,0,1080,0.19512939453125
10.5,1214882.04,4,5.4,3917258752,4142837760,200138752,0.0,0,1080,0.19106221199035645
6.9,1214895.22,4,5.4,3917434880,4142837760,200138752,0.0,0,1080,0.1891770362854004
16.3,1214900.39,4,5.4,3917434880,4142837760,200130560,0.0,0,1080,0.1912097930908203
10.2,1214908.71,4,5.1,3929763840,4142837760,200130560,0.004943370819091797,0,1080,0.19088339805603027
7.6,1214920.98,4,5.3,3923603456,4142837760,200130560,0.003899812698364258,0,1080,0.1931753158569336
11.4,1214928.47,4,5.3,3923603456,4142837760,200130560,0.0,0,1080,0.19187569618225098
10.5,1214936.94,4,5.4,3917312000,4142837760,200130560,0.004237174987792969,0,1080,0.19268274307250977
10.2,1214945.6,4,5.0,3935866880,4142837760,200130560,0.0,0,1080,0.19283628463745117
7.1,1214956.82,4,5.3,3923603456,4142837760,200122368,0.004943370819091797,0,1080,0.1847364902496338
10.0,1214965.43,4,5.4,3917312000,4142837760,200122368,0.0,0,1080,0.19301223754882812
10.4,1214974.07,4,5.4,3917312000,4142837760,200122368,0.0,0,1080,0.18354320526123047
10.5,1214982.36,4,5.4,3917312000,4142837760,200122368,0.0007061958312988281,0,1080,0.1953599452972412
8.6,1214993.11,4,5.6,3911151616,4142837760,200122368,0.0049512386322021484,0,1080,0.193894624710083
9.7,1215002.32,4,5.3,3923496960,4142837760,200122368,0.0,0,1080,0.19035005569458008
12.1,1215009.22,4,5.0,3935916032,4142837760,200065024,0.004590272903442383,0,1080,0.19410252571105957
9.1,1215019.33,4,5.4,3917443072,4142837760,200065024,0.0,0,1080,0.1959683895111084
10.1,1215027.86,4,5.0,3935989760,4142837760,200065024,0.004590272903442383,0,1080,0.19308209419250488
9.7,1215036.64,4,5.4,3917377536,4142837760,200065024,0.0,0,1080,0.1949319839477539
10.4,1215045.25,4,5.4,3917377536,4142837760,200065024,0.004943370819091797,0,1080,0.19710373878479004
8.6,1215055.54,4,5.4,3917246464,4142837760,200065024,0.0007140636444091797,0,1080,0.19206643104553223
10.2,1215063.76,4,4.8,3942100992,4142837760,200065024,0.0,0,1080,0.19080376625061035
10.8,1215072.05,4,5.4,3917312000,4142837760,200056832,0.0,0,1080,0.18774867057800293
7.7,1215083.61,4,4.8,3942219776,4142837760,200048640,0.0010671615600585938,0,1080,0.19154024124145508
7.2,1215095.57,4,5.3,3923607552,4142837760,200048640,0.006002664566040039,0,1080,0.18368959426879883
8.1,1215106.84,4,5.4,3917316096,4142837760,200048640,0.0033583641052246094,0,1080,0.18514418601989746
8.0,1215117.25,4,5.4,3917316096,4142837760,200048640,0.005649566650390625,0,1080,0.1845548152923584
9.8,1215126.75,4,5.4,3917434880,4142837760,200048640,0.004778623580932617,0,1080,0.19507956504821777
10.8,1215135.1,4,5.6,3911143424,4142837760,200044544,0.004598140716552734,0,1080,0.19716167449951172
7.4,1215145.25,4,5.6,3911143424,4142837760,200044544,0.004590272903442383,0,1080,0.1864161491394043
