cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
97.4,79831.12,4,3.2,4008812544,4142837760,115679232,0.0,10,360,0.8734912872314453
100.0,79831.12,4,4.1,3971543040,4142837760,115519488,0.0,10,360,0.6543002128601074
100.0,79831.12,4,4.1,3974438912,4142837760,115519488,0.0,10,360,0.7150375843048096
100.0,79831.12,4,4.2,3970707456,4142837760,116080640,0.00977635383605957,10,360,0.6935670375823975
100.0,79831.12,4,4.1,3972169728,4142837760,116862976,0.0005552768707275391,10,360,0.6832795143127441
100.0,79831.12,4,3.9,3980333056,4142837760,116862976,0.0,10,360,0.6871693134307861
100.0,79831.12,4,4.1,3974934528,4142837760,116862976,0.0002894401550292969,10,360,0.6846446990966797
100.0,79831.12,4,4.1,3972169728,4142837760,116862976,0.009413003921508789,10,360,0.6513302326202393
100.0,79831.12,4,3.9,3980333056,4142837760,116862976,0.0033473968505859375,10,360,0.6685905456542969
100.0,79831.12,4,4.1,3974934528,4142837760,116862976,0.0022368431091308594,10,360,0.6861190795898438
99.0,79831.15,4,4.1,3974934528,4142837760,116862976,0.0025420188903808594,10,360,0.5496728420257568
99.8,79831.16,4,4.1,3974934528,4142837760,116862976,0.0,10,360,0.6677124500274658
89.3,79831.63,4,4.1,3972169728,4142837760,116862976,0.004465818405151367,10,360,0.8302605152130127
83.2,79832.09,4,4.1,3972169728,4142837760,116862976,0.0067026615142822266,10,360,0.4581429958343506
81.6,79832.68,4,4.1,3972169728,4142837760,116862976,0.0038869380950927734,10,360,0.6014502048492432
76.9,79833.31,4,4.1,3972169728,4142837760,116862976,0.0044422149658203125,10,360,0.4837639331817627
78.2,79833.95,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.618800163269043
79.2,79834.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.5943465232849121
85.2,79834.93,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.5703721046447754
78.9,79835.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.5289671421051025
96.9,79835.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.7932658195495605
100.0,79835.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.6937530040740967
100.0,79835.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.7242341041564941
