cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
1.3,68935.11,4,2.0,4058574848,4142837760,98304,0.0,10,360,0.13709688186645508
32.0,68935.82,4,2.1,4056551424,4142837760,98304,0.0051500797271728516,10,360,0.08811235427856445
72.7,68935.93,4,2.1,4056551424,4142837760,98304,0.004036426544189453,10,360,0.09148573875427246
90.7,68935.97,4,2.1,4056551424,4142837760,98304,0.010314226150512695,10,360,0.09965729713439941
84.6,68936.03,4,2.1,4056551424,4142837760,98304,0.0054378509521484375,10,360,0.08374428749084473
81.4,68936.11,4,2.1,4056027136,4142837760,98304,0.006169319152832031,10,360,0.09328484535217285
84.2,68936.17,4,2.1,4057280512,4142837760,98304,0.0058248043060302734,10,360,0.08822011947631836
79.5,68936.25,4,2.1,4056625152,4142837760,98304,0.0008840560913085938,10,360,0.08706092834472656
91.7,68936.28,4,2.1,4056625152,4142837760,98304,4.7206878662109375e-05,10,360,0.08458733558654785
78.6,68936.37,4,2.1,4055969792,4142837760,98304,0.005647182464599609,10,360,0.08387279510498047
85.0,68936.43,4,2.0,4057911296,4142837760,98304,4.076957702636719e-05,10,360,0.08404207229614258
75.6,68936.53,4,2.1,4056731648,4142837760,98304,0.005768299102783203,10,360,0.08542060852050781
89.5,68936.57,4,2.1,4056731648,4142837760,98304,0.005010128021240234,10,360,0.08350729942321777
88.1,68936.62,4,2.1,4056731648,4142837760,98304,0.006032466888427734,10,360,0.09483790397644043
88.6,68936.66,4,2.1,4056731648,4142837760,98304,0.00468134880065918,10,360,0.08288311958312988
86.5,68936.71,4,2.1,4056731648,4142837760,98304,0.004957914352416992,10,360,0.08394289016723633
89.2,68936.75,4,2.1,4056731648,4142837760,98304,0.005084037780761719,10,360,0.08444786071777344
88.9,68936.79,4,2.1,4056731648,4142837760,98304,1.5735626220703125e-05,10,360,0.08363461494445801
84.2,68936.85,4,2.1,4055945216,4142837760,98304,0.004642009735107422,10,360,0.08408164978027344
86.8,68936.9,4,2.1,4055945216,4142837760,98304,0.0057697296142578125,10,360,0.08450126647949219
85.7,68936.95,4,2.1,4055289856,4142837760,98304,0.005215883255004883,10,360,0.08380937576293945
84.2,68937.01,4,2.1,4055289856,4142837760,98304,0.002147197723388672,10,360,0.08566546440124512
79.5,68937.09,4,2.1,4055289856,4142837760,98304,0.004723787307739258,10,360,0.0853111743927002
89.7,68937.13,4,2.1,4057219072,4142837760,98304,5.507469177246094e-05,10,360,0.08451294898986816
76.7,68937.23,4,2.1,4056039424,4142837760,98304,0.005574703216552734,10,360,0.0912470817565918
90.9,68937.26,4,2.1,4057292800,4142837760,98304,0.004530191421508789,10,360,0.08318328857421875
89.5,68937.3,4,2.1,4056637440,4142837760,98304,0.004697084426879883,10,360,0.08332109451293945
90.9,68937.33,4,2.1,4056637440,4142837760,98304,0.005436420440673828,10,360,0.0817270278930664
91.4,68937.36,4,2.1,4056637440,4142837760,98304,0.0008997917175292969,10,360,0.08083796501159668
78.0,68937.45,4,2.1,4055982080,4142837760,98304,0.005470991134643555,10,360,0.08519911766052246
88.6,68937.49,4,2.1,4057235456,4142837760,98304,0.0042078495025634766,10,360,0.08395504951477051
86.8,68937.54,4,2.1,4056711168,4142837760,98304,0.005252361297607422,10,360,0.08454298973083496
84.2,68937.6,4,2.1,4056711168,4142837760,98304,0.004841804504394531,10,360,0.08441352844238281
85.7,68937.65,4,2.1,4056711168,4142837760,98304,2.3603439331054688e-05,10,360,0.08152937889099121
78.6,68937.74,4,2.1,4056711168,4142837760,98304,0.003676176071166992,10,360,0.0827491283416748
83.8,68937.8,4,2.1,4056055808,4142837760,98304,0.00030517578125,10,360,0.08336925506591797
86.1,68937.86,4,2.1,4056055808,4142837760,98304,0.004642009735107422,10,360,0.08230829238891602
85.7,68937.9,4,2.1,4056055808,4142837760,98304,4.863739013671875e-05,10,360,0.07938981056213379
76.2,68938.0,4,2.1,4055269376,4142837760,98304,0.00493931770324707,10,360,0.08319377899169922
88.6,68938.04,4,2.1,4055269376,4142837760,98304,1.5735626220703125e-05,10,360,0.07996940612792969
80.6,68938.11,4,2.1,4055269376,4142837760,98304,0.004465818405151367,10,360,0.08121180534362793
