cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
4.6,66394.47,4,3.0,4018495488,4142837760,98304,0.0,10,360,0.4225029945373535
12.2,66445.53,4,3.0,4019474432,4142837760,98304,0.0,10,360,0.40423583984375
33.8,66448.43,4,3.2,4011237376,4142837760,98304,0.0028314590454101562,10,360,0.3388044834136963
44.1,66450.33,4,3.3,4005732352,4142837760,98304,0.0,10,360,0.39183473587036133
53.2,66451.99,4,3.1,4013879296,4142837760,98304,0.0,10,360,0.4729437828063965
55.6,66453.1,4,3.2,4008505344,4142837760,98304,0.0,10,360,0.34004783630371094
52.0,66454.63,4,3.0,4016668672,4142837760,98304,0.009373664855957031,10,360,0.3980419635772705
51.3,66455.99,4,3.2,4011294720,4142837760,98304,0.0,10,360,0.355243444442749
50.5,66457.43,4,3.2,4008411136,4142837760,98304,0.0,10,360,0.3687734603881836
64.1,66458.61,4,3.2,4008411136,4142837760,98304,0.010090827941894531,10,360,0.5107429027557373
70.8,66459.16,4,3.2,4008411136,4142837760,98304,0.003339529037475586,10,360,0.32343053817749023
50.3,66460.6,4,3.2,4008411136,4142837760,98304,0.0,10,360,0.3516225814819336
64.0,66461.8,4,3.0,4016574464,4142837760,98304,0.0025184154510498047,10,360,0.5338568687438965
77.6,66462.17,4,3.2,4011200512,4142837760,98304,0.004626274108886719,10,360,0.33269500732421875
51.1,66463.52,4,3.2,4008448000,4142837760,98304,0.0,10,360,0.34088635444641113
64.5,66464.57,4,3.2,4008448000,4142837760,98304,0.0,10,360,0.46534252166748047
72.4,66465.09,4,3.2,4008448000,4142837760,98304,0.0,10,360,0.3569328784942627
53.4,66466.33,4,3.0,4016611328,4142837760,98304,0.003371000289916992,10,360,0.36661195755004883
62.7,66467.15,4,3.2,4011237376,4142837760,98304,0.0,10,360,0.34955692291259766
64.2,66467.91,4,3.2,4008484864,4142837760,98304,0.004723787307739258,10,360,0.3488950729370117
72.4,66468.44,4,3.2,4008501248,4142837760,98304,0.0,10,360,0.3485746383666992
71.0,66469.0,4,3.2,4008501248,4142837760,98304,0.005318403244018555,10,360,0.3462076187133789
80.1,66469.34,4,3.2,4008501248,4142837760,98304,0.003644704818725586,10,360,0.3413271903991699
78.4,66469.71,4,3.0,4016664576,4142837760,98304,0.005310535430908203,10,360,0.3397810459136963
79.2,66470.07,4,3.2,4011290624,4142837760,98304,0.0036525726318359375,10,360,0.3424561023712158
80.5,66470.43,4,3.2,4008538112,4142837760,98304,0.0052947998046875,10,360,0.3813819885253906
90.8,66470.57,4,3.2,4008538112,4142837760,98304,0.007015705108642578,10,360,0.35711073875427246
77.7,66470.96,4,3.2,4008538112,4142837760,98304,0.00983428955078125,10,360,0.3599061965942383
89.1,66471.13,4,3.3,4005785600,4142837760,98304,0.005971193313598633,10,360,0.34315061569213867
80.2,66471.46,4,3.2,4011216896,4142837760,98304,0.0,10,360,0.3477518558502197
81.3,66471.79,4,3.2,4008464384,4142837760,98304,0.004876375198364258,10,360,0.35954737663269043
93.4,66471.9,4,3.3,4005711872,4142837760,98304,0.004868507385253906,10,360,0.35938167572021484
73.7,66472.49,4,3.2,4011188224,4142837760,98304,0.00667119026184082,10,360,0.42489027976989746
95.2,66472.56,4,3.2,4008566784,4142837760,98304,0.0,10,360,0.35982322692871094
93.3,66472.66,4,3.3,4005814272,4142837760,98304,0.004731655120849609,10,360,0.3579576015472412
80.3,66473.01,4,3.3,4005814272,4142837760,98304,0.0,10,360,0.3615560531616211
93.3,66473.11,4,3.3,4005814272,4142837760,98304,0.0054473876953125,10,360,0.3627312183380127
89.8,66473.27,4,3.0,4019404800,4142837760,98304,0.004748821258544922,10,360,0.3608977794647217
94.0,66473.36,4,3.2,4011278336,4142837760,98304,0.0009737014770507812,10,360,0.35854554176330566
94.0,66473.45,4,3.2,4008525824,4142837760,98304,0.005044698715209961,10,360,0.35517168045043945
95.8,66473.51,4,3.2,4008525824,4142837760,98304,0.004465818405151367,10,360,0.3580667972564697
95.2,66473.58,4,3.2,4008525824,4142837760,98304,0.004450082778930664,10,360,0.3489248752593994
94.4,66473.67,4,3.2,4008525824,4142837760,98304,0.002946138381958008,10,360,0.3500218391418457
95.8,66473.73,4,3.2,4008525824,4142837760,98304,0.0,10,360,0.3513495922088623
95.0,66473.79,4,3.2,4008525824,4142837760,98304,0.005189418792724609,10,360,0.3468785285949707
95.1,66473.86,4,3.2,4008525824,4142837760,98304,0.004618406295776367,10,360,0.3459656238555908
95.0,66473.93,4,3.2,4008525824,4142837760,98304,0.0045948028564453125,10,360,0.34169673919677734
94.4,66474.01,4,3.2,4008525824,4142837760,98304,0.0,10,360,0.3451507091522217
94.3,66474.09,4,3.2,4008558592,4142837760,98304,0.004794597625732422,10,360,0.34594249725341797
97.1,66474.14,4,3.2,4008558592,4142837760,98304,0.0,10,360,0.33840179443359375
94.9,66474.2,4,3.2,4008558592,4142837760,98304,0.0,10,360,0.3394021987915039
95.8,66474.26,4,3.2,4008558592,4142837760,98304,0.0,10,360,0.35086727142333984
90.8,66474.39,4,3.2,4008558592,4142837760,98304,0.0002956390380859375,10,360,0.3699333667755127
95.8,66474.45,4,3.2,4008599552,4142837760,98304,0.0,10,360,0.3491830825805664
94.5,66474.53,4,3.2,4008599552,4142837760,98304,0.0,10,360,0.35400986671447754
94.4,66474.62,4,3.2,4008599552,4142837760,98304,0.0,10,360,0.3547649383544922
96.5,66474.66,4,3.2,4008599552,4142837760,98304,0.0,10,360,0.349590539932251
