cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
12.4,78455.73,4,3.5,3995947008,4142837760,108969984,0.0,10,360,0.2023627758026123
29.5,78458.46,4,3.6,3993571328,4142837760,108969984,0.003492116928100586,10,360,0.16053438186645508
21.4,78460.89,4,3.7,3991080960,4142837760,108969984,0.0,10,360,0.15338730812072754
42.3,78462.41,4,3.6,3993415680,4142837760,108969984,0.0,10,360,0.15499210357666016
31.2,78464.04,4,3.6,3992236032,4142837760,108969984,0.0,10,360,0.17184162139892578
47.9,78465.27,4,3.7,3991052288,4142837760,108969984,0.0002815723419189453,10,360,0.200056791305542
38.3,78466.43,4,3.7,3990790144,4142837760,108969984,0.0,10,360,0.18436002731323242
35.2,78467.7,4,3.7,3990790144,4142837760,108965888,0.006669521331787109,10,360,0.16545581817626953
61.3,78468.54,4,3.6,3994456064,4142837760,108965888,0.005060434341430664,10,360,0.2902228832244873
50.0,78469.21,4,3.6,3993276416,4142837760,108965888,0.00422358512878418,10,360,0.16745471954345703
43.2,78470.06,4,3.6,3991965696,4142837760,108961792,0.0,10,360,0.1510472297668457
68.5,78470.86,4,3.6,3995684864,4142837760,108953600,0.0,10,360,0.3983652591705322
100.0,78470.86,4,3.6,3993358336,4142837760,108953600,0.009809255599975586,10,360,0.35019397735595703
100.0,78470.86,4,3.6,3995684864,4142837760,108953600,0.0035800933837890625,10,360,0.2553377151489258
100.0,78470.86,4,3.6,3992129536,4142837760,108953600,0.0,10,360,0.243147611618042
100.0,78470.86,4,3.6,3992129536,4142837760,108953600,0.00042629241943359375,10,360,0.27007246017456055
100.0,78470.86,4,3.6,3992125440,4142837760,108953600,0.0012693405151367188,10,360,0.27907657623291016
100.0,78470.86,4,3.6,3995684864,4142837760,108953600,0.006773471832275391,10,360,0.30011534690856934
100.0,78470.86,4,3.6,3992129536,4142837760,108953600,0.04736661911010742,10,360,0.29883408546447754
100.0,78470.86,4,3.6,3992129536,4142837760,108953600,0.036319732666015625,10,360,0.26817917823791504
100.0,78470.86,4,3.6,3995684864,4142837760,108949504,0.012017965316772461,10,360,0.2894623279571533
100.0,78470.86,4,3.6,3993358336,4142837760,108949504,0.009236812591552734,10,360,0.30169081687927246
81.1,78470.86,4,3.6,3992125440,4142837760,108949504,0.010731220245361328,10,360,0.34198498725891113
