cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.5,69920.6,4,1.9,4065476608,4142837760,98304,0.004857540130615234,10,360,0.07491850852966309
1.4,69965.82,4,1.9,4063027200,4142837760,98304,0.0,10,360,0.05509614944458008
1.4,70033.01,4,1.9,4065165312,4142837760,98304,0.0,10,360,0.060102224349975586
7.4,70034.89,4,1.9,4064903168,4142837760,98304,0.0,10,360,0.05186867713928223
10.0,70036.24,4,1.9,4064903168,4142837760,98304,0.0,10,360,0.05403304100036621
15.3,70037.07,4,1.9,4064641024,4142837760,98304,0.0,10,360,0.04444456100463867
14.3,70038.03,4,1.9,4065423360,4142837760,98304,0.0,10,360,0.048271894454956055
16.9,70038.77,4,1.9,4064911360,4142837760,98304,0.0012631416320800781,10,360,0.046718597412109375
17.6,70039.52,4,1.9,4064649216,4142837760,98304,0.0,10,360,0.05158400535583496
19.5,70040.18,4,1.9,4064649216,4142837760,98304,0.0,10,360,0.042638540267944336
17.7,70040.83,4,1.9,4064657408,4142837760,98304,0.0,10,360,0.04172563552856445
23.2,70041.36,4,1.9,4064657408,4142837760,98304,0.0,10,360,0.04130887985229492
23.2,70041.89,4,1.9,4064395264,4142837760,98304,0.0,10,360,0.04289412498474121
21.9,70042.46,4,1.9,4064395264,4142837760,98304,0.0,10,360,0.04190635681152344
26.5,70042.96,4,1.9,4064395264,4142837760,98304,7.867813110351562e-06,10,360,0.04465508460998535
24.3,70043.49,4,1.9,4065177600,4142837760,98304,0.0,10,360,0.04886221885681152
27.9,70043.93,4,1.9,4064653312,4142837760,98304,0.0,10,360,0.04393267631530762
27.3,70044.33,4,1.9,4065443840,4142837760,98304,0.0,10,360,0.041411638259887695
24.1,70044.77,4,1.9,4064657408,4142837760,98304,0.0,10,360,0.040634870529174805
23.7,70045.22,4,1.9,4065447936,4142837760,98304,0.0,10,360,0.04072856903076172
28.3,70045.6,4,1.9,4065054720,4142837760,98304,0.0,10,360,0.03826165199279785
27.8,70046.0,4,1.9,4064661504,4142837760,98304,0.0,10,360,0.03785300254821777
14.4,70046.88,4,1.9,4064661504,4142837760,98304,0.0,10,360,0.04316353797912598
26.2,70047.33,4,1.9,4065759232,4142837760,98304,0.0,10,360,0.039140939712524414
30.2,70047.64,4,1.9,4064710656,4142837760,98304,0.0,10,360,0.037874698638916016
30.4,70047.95,4,1.9,4065492992,4142837760,98304,0.0,10,360,0.04205799102783203
26.7,70048.28,4,1.9,4064706560,4142837760,98304,0.0,10,360,0.03773617744445801
32.6,70048.58,4,1.9,4064706560,4142837760,98304,0.0,10,360,0.03969144821166992
29.4,70048.93,4,1.9,4065492992,4142837760,98304,0.0,10,360,0.04318380355834961
32.6,70049.22,4,1.9,4064706560,4142837760,98304,0.0,10,360,0.0409998893737793
35.0,70049.48,4,1.9,4064444416,4142837760,98304,0.00014472007751464844,10,360,0.04232287406921387
29.8,70049.81,4,1.9,4064444416,4142837760,98304,0.0,10,360,0.038030385971069336
29.2,70050.15,4,1.9,4064444416,4142837760,98304,0.0,10,360,0.0382688045501709
