cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
11.4,72490.82,4,3.2,4010643456,4142837760,92299264,0.010067224502563477,10,360,0.11974453926086426
18.9,72530.61,4,3.4,4003368960,4142837760,92065792,0.006581544876098633,10,360,0.13727879524230957
100.0,72950.73,4,3.1,4014514176,4142837760,103297024,0.0043604373931884766,10,360,0.21229028701782227
100.0,72950.73,4,3.2,4011720704,4142837760,101658624,0.002607107162475586,10,360,0.21628355979919434
100.0,72950.73,4,3.2,4011646976,4142837760,101629952,0.017284393310546875,10,360,0.15131187438964844
100.0,72950.73,4,3.2,4011851776,4142837760,101564416,0.06546616554260254,10,360,0.1550443172454834
100.0,72950.73,4,3.2,4011847680,4142837760,101449728,0.021449804306030273,10,360,0.171677827835083
100.0,72950.73,4,3.2,4011618304,4142837760,101449728,0.039432525634765625,10,360,0.15319371223449707
100.0,72950.73,4,3.2,4011618304,4142837760,101449728,0.019685983657836914,10,360,0.1591355800628662
100.0,72950.73,4,3.2,4011618304,4142837760,101449728,0.025007963180541992,10,360,0.19080257415771484
100.0,72950.73,4,3.2,4011618304,4142837760,101449728,0.024781465530395508,10,360,0.1368241310119629
100.0,72950.73,4,3.2,4011618304,4142837760,101449728,0.01924443244934082,10,360,0.13803339004516602
100.0,72950.73,4,3.2,4011618304,4142837760,101449728,0.03420686721801758,10,360,0.1377100944519043
100.0,72950.73,4,3.2,4011618304,4142837760,101449728,0.005326271057128906,10,360,0.17898797988891602
100.0,72950.73,4,3.2,4011618304,4142837760,101441536,0.004811763763427734,10,360,0.1543419361114502
100.0,72950.73,4,3.2,4011618304,4142837760,101441536,0.030205249786376953,10,360,0.15062689781188965
100.0,72950.73,4,3.2,4011618304,4142837760,101433344,0.0,10,360,0.20216917991638184
100.0,72950.73,4,3.2,4011618304,4142837760,101433344,0.004907846450805664,10,360,0.15739011764526367
100.0,72950.73,4,3.2,4011618304,4142837760,101433344,0.0,10,360,0.1745600700378418
100.0,72950.73,4,3.2,4011618304,4142837760,101433344,0.0026395320892333984,10,360,0.20383715629577637
100.0,72950.73,4,3.2,4011618304,4142837760,101429248,0.0,10,360,0.19632482528686523
100.0,72950.73,4,3.2,4011618304,4142837760,101421056,0.005157947540283203,10,360,0.16581416130065918
100.0,72950.73,4,3.2,4011618304,4142837760,101421056,0.0,10,360,0.17549633979797363
100.0,72950.73,4,3.2,4011618304,4142837760,101421056,0.0009737014770507812,10,360,0.1673135757446289
100.0,72950.73,4,3.2,4011618304,4142837760,101421056,0.008368492126464844,10,360,0.16789793968200684
100.0,72950.73,4,3.2,4011618304,4142837760,101421056,0.004884243011474609,10,360,0.17420148849487305
100.0,72950.73,4,3.2,4011618304,4142837760,101412864,0.005431652069091797,10,360,0.17109131813049316
100.0,72950.73,4,3.2,4011487232,4142837760,101412864,0.0,10,360,0.15894246101379395
100.0,72950.73,4,3.2,4011614208,4142837760,101412864,0.016738414764404297,10,360,0.15801358222961426
100.0,72950.73,4,3.2,4011614208,4142837760,101412864,0.005615711212158203,10,360,0.1785731315612793
100.0,72950.73,4,3.2,4011614208,4142837760,101404672,0.015064716339111328,10,360,0.22086644172668457
100.0,72950.73,4,3.2,4012240896,4142837760,101400576,0.018437862396240234,10,360,0.16120219230651855
100.0,72950.73,4,3.1,4014628864,4142837760,101400576,0.0003638267517089844,10,360,0.1660919189453125
100.0,72950.73,4,3.1,4016046080,4142837760,101400576,0.00890803337097168,10,360,0.14970731735229492
100.0,72950.73,4,3.1,4016046080,4142837760,101400576,0.0044972896575927734,10,360,0.14624357223510742
100.0,72950.73,4,3.1,4016046080,4142837760,101400576,0.0,10,360,0.20644211769104004
