cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
99.8,79260.23,4,2.6,4033548288,4142837760,116285440,0.008874893188476562,10,360,0.9527814388275146
100.0,79260.23,4,2.7,4030439424,4142837760,116285440,0.027148962020874023,10,360,0.3400604724884033
100.0,79260.23,4,2.7,4029206528,4142837760,116285440,0.017883777618408203,10,360,0.2527351379394531
100.0,79260.23,4,2.7,4029206528,4142837760,116285440,0.018912076950073242,10,360,0.3135819435119629
100.0,79260.23,4,2.8,4027977728,4142837760,116285440,0.01567363739013672,10,360,0.26127195358276367
100.0,79260.23,4,2.7,4030312448,4142837760,116285440,0.011697053909301758,10,360,0.272294282913208
100.0,79260.23,4,2.8,4027985920,4142837760,116285440,0.013789176940917969,10,360,0.27863597869873047
100.0,79260.23,4,2.8,4027985920,4142837760,116285440,0.01659536361694336,10,360,0.28300952911376953
100.0,79260.23,4,2.8,4028665856,4142837760,116285440,0.0,10,360,0.27851009368896484
100.0,79260.23,4,2.6,4033396736,4142837760,116285440,0.019334077835083008,10,360,0.28304219245910645
100.0,79260.23,4,2.7,4032294912,4142837760,116285440,0.030220985412597656,10,360,0.2711911201477051
100.0,79260.23,4,2.7,4031066112,4142837760,116285440,0.016685009002685547,10,360,0.266582727432251
100.0,79260.23,4,2.7,4029833216,4142837760,116285440,0.02922368049621582,10,360,0.2597968578338623
100.0,79260.23,4,2.7,4032167936,4142837760,116285440,0.0,10,360,0.30117154121398926
100.0,79260.23,4,2.7,4030746624,4142837760,116285440,0.0,10,360,0.341280460357666
100.0,79260.23,4,2.6,4034301952,4142837760,116285440,0.0,10,360,0.3148529529571533
100.0,79260.23,4,2.6,4033241088,4142837760,116285440,0.0,10,360,0.28409719467163086
100.0,79260.23,4,2.5,4039925760,4142837760,116285440,0.019478797912597656,10,360,0.34304285049438477
100.0,79260.23,4,2.5,4041232384,4142837760,116289536,0.018319368362426758,10,360,0.29932689666748047
100.0,79260.23,4,2.4,4043563008,4142837760,116346880,0.0042879581451416016,10,360,0.3744478225708008
100.0,79260.23,4,2.4,4043878400,4142837760,116379648,7.867813110351562e-06,10,360,0.28139233589172363
100.0,79260.23,4,2.4,4044759040,4142837760,116383744,0.0,10,360,0.29504871368408203
100.0,79260.23,4,2.3,4046716928,4142837760,116391936,0.021314382553100586,10,360,0.31103014945983887
100.0,79260.23,4,2.3,4048101376,4142837760,116391936,0.010562896728515625,10,360,0.27821826934814453
100.0,79260.23,4,2.2,4050796544,4142837760,116391936,0.03280210494995117,10,360,0.26850032806396484
100.0,79260.23,4,2.1,4055584768,4142837760,116391936,0.01780986785888672,10,360,0.3125920295715332
100.0,79260.23,4,2.2,4052267008,4142837760,116391936,0.004239320755004883,10,360,0.3557929992675781
100.0,79260.23,4,2.1,4055085056,4142837760,116396032,0.01172327995300293,10,360,0.3319711685180664
100.0,79260.23,4,2.0,4059475968,4142837760,116469760,0.013369083404541016,10,360,0.29223203659057617
100.0,79260.23,4,2.0,4058988544,4142837760,116469760,0.010120868682861328,10,360,0.2804844379425049
100.0,79260.23,4,1.9,4064722944,4142837760,116469760,0.022181272506713867,10,360,0.2870051860809326
100.0,79260.23,4,1.9,4062396416,4142837760,116469760,0.02164316177368164,10,360,0.2802121639251709
100.0,79260.23,4,1.9,4062396416,4142837760,116469760,0.016880035400390625,10,360,0.27678394317626953
100.0,79260.23,4,1.9,4062613504,4142837760,116465664,0.02729487419128418,10,360,0.27405357360839844
100.0,79260.23,4,1.9,4062613504,4142837760,116465664,0.01848149299621582,10,360,0.2616007328033447
100.0,79260.23,4,2.0,4061376512,4142837760,116465664,0.016829729080200195,10,360,0.3105201721191406
100.0,79260.23,4,2.0,4061376512,4142837760,116465664,0.004849672317504883,10,360,0.2630808353424072
100.0,79260.23,4,2.0,4061376512,4142837760,116465664,0.0,10,360,0.34395313262939453
100.0,79260.23,4,2.0,4061376512,4142837760,116465664,0.014312982559204102,10,360,0.2734181880950928
100.0,79260.23,4,2.0,4061376512,4142837760,116465664,0.003949880599975586,10,360,0.2922325134277344
100.0,79260.23,4,2.0,4061376512,4142837760,116465664,0.0,10,360,0.2632138729095459
100.0,79260.23,4,2.0,4061372416,4142837760,116465664,0.002663135528564453,10,360,0.2874326705932617
100.0,79260.23,4,2.0,4060454912,4142837760,116465664,0.0,10,360,0.28232836723327637
100.0,79260.23,4,1.9,4064247808,4142837760,116465664,0.000997304916381836,10,360,0.27118706703186035
100.0,79260.23,4,1.9,4063150080,4142837760,116465664,0.0,10,360,0.23175907135009766
100.0,79260.23,4,1.9,4063150080,4142837760,116465664,0.029665708541870117,10,360,0.24704384803771973
100.0,79260.23,4,1.9,4063150080,4142837760,116465664,0.008763313293457031,10,360,0.257587194442749
100.0,79260.23,4,1.9,4063150080,4142837760,116465664,0.004957914352416992,10,360,0.28316307067871094
100.0,79260.23,4,2.0,4061921280,4142837760,116465664,0.0,10,360,0.3087625503540039
100.0,79260.23,4,2.0,4061921280,4142837760,116465664,0.0028314590454101562,10,360,0.3530120849609375
100.0,79260.23,4,2.0,4061921280,4142837760,116465664,0.0,10,360,0.2834644317626953
100.0,79260.23,4,2.0,4061921280,4142837760,116465664,0.004755258560180664,10,360,0.2914004325866699
100.0,79260.23,4,2.0,4061650944,4142837760,116465664,0.0012552738189697266,10,360,0.2826042175292969
100.0,79260.23,4,2.0,4061650944,4142837760,116465664,0.004215717315673828,10,360,0.2847554683685303
100.0,79260.23,4,2.0,4061650944,4142837760,116465664,0.0,10,360,0.2747044563293457
100.0,79260.23,4,2.0,4061650944,4142837760,116465664,0.003120899200439453,10,360,0.294025182723999
100.0,79260.23,4,2.0,4061650944,4142837760,116465664,0.026307344436645508,10,360,0.2982747554779053
100.0,79260.23,4,2.0,4061650944,4142837760,116465664,0.03387308120727539,10,360,0.31817030906677246
100.0,79260.23,4,2.0,4061650944,4142837760,116465664,7.867813110351562e-06,10,360,0.26535820960998535
100.0,79260.23,4,2.0,4061650944,4142837760,116465664,0.0,10,360,0.3401949405670166
100.0,79260.23,4,2.0,4061650944,4142837760,116465664,0.0,10,360,0.32457685470581055
100.0,79260.23,4,2.0,4061650944,4142837760,116465664,7.867813110351562e-06,10,360,0.2656395435333252
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.3284273147583008
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.29029059410095215
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.3007180690765381
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.292360782623291
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.28592419624328613
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.3057854175567627
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.3091766834259033
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.00015592575073242188,10,360,0.31745147705078125
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.296389102935791
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.013774633407592773,10,360,0.3011045455932617
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0056078433990478516,10,360,0.28616952896118164
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.33138298988342285
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.29480791091918945
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,7.867813110351562e-06,10,360,0.3177006244659424
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.30046725273132324
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.004763126373291016,10,360,0.30507469177246094
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.3088650703430176
100.0,79260.23,4,2.0,4061511680,4142837760,116465664,0.0,10,360,0.3011589050292969
100.0,79260.23,4,2.0,4061511680,4142837760,116461568,6.198883056640625e-06,10,360,0.319469690322876
100.0,79260.23,4,2.0,4061511680,4142837760,116461568,0.0,10,360,0.2863805294036865
100.0,79260.23,4,2.0,4061511680,4142837760,116461568,0.0004544258117675781,10,360,0.29095911979675293
100.0,79260.23,4,2.0,4061511680,4142837760,116461568,0.0,10,360,0.301464319229126
100.0,79260.23,4,2.0,4061511680,4142837760,116461568,0.0,10,360,0.31178760528564453
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,0.00015401840209960938,10,360,0.30307722091674805
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,0.0,10,360,0.2887380123138428
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,0.0,10,360,0.29703807830810547
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,0.0,10,360,0.2929353713989258
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,7.867813110351562e-06,10,360,0.30159521102905273
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,7.867813110351562e-06,10,360,0.27999138832092285
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,0.0,10,360,0.2812051773071289
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,0.0,10,360,0.27892184257507324
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,0.0,10,360,0.3137049674987793
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,0.0,10,360,0.29903364181518555
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,7.867813110351562e-06,10,360,0.2919597625732422
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,0.0,10,360,0.36295008659362793
100.0,79260.23,4,2.0,4061507584,4142837760,116461568,0.0,10,360,0.3335568904876709
100.0,79260.23,4,2.0,4060835840,4142837760,116457472,0.0,10,360,0.30943894386291504
100.0,79260.23,4,2.0,4060835840,4142837760,116457472,0.0,10,360,0.2955479621887207
100.0,79260.23,4,2.0,4060831744,4142837760,116457472,0.0,10,360,0.2941718101501465
100.0,79260.23,4,2.0,4060831744,4142837760,116457472,0.0,10,360,0.2989022731781006
100.0,79260.23,4,2.0,4060831744,4142837760,116457472,0.0,10,360,0.2941858768463135
100.0,79260.23,4,2.0,4060831744,4142837760,116457472,0.0,10,360,0.2969841957092285
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.2996845245361328
