cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,79831.12,4,4.2,3968163840,4142837760,115675136,0.0,10,360,0.7056155204772949
100.0,79831.12,4,4.4,3959689216,4142837760,115675136,0.0,10,360,0.7947032451629639
100.0,79831.12,4,4.6,3954163712,4142837760,115675136,0.025479793548583984,10,360,0.6526708602905273
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0,10,360,0.6787121295928955
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0,10,360,0.7060985565185547
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0,10,360,0.7094790935516357
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0,10,360,0.6744875907897949
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,7.867813110351562e-06,10,360,0.6865749359130859
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0,10,360,0.6439483165740967
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0,10,360,0.6253137588500977
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0,10,360,0.6247425079345703
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0,10,360,0.614609956741333
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,7.867813110351562e-06,10,360,0.6811115741729736
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0,10,360,0.6272726058959961
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0,10,360,0.6158499717712402
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0006549358367919922,10,360,0.6229541301727295
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0,10,360,0.6522200107574463
100.0,79831.12,4,4.6,3951394816,4142837760,115675136,0.0,10,360,0.6511361598968506
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6701712608337402
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.673346757888794
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6895153522491455
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6655609607696533
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.663750410079956
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6624946594238281
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6518290042877197
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6437268257141113
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6305663585662842
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6370441913604736
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6503586769104004
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6495468616485596
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6856458187103271
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6777737140655518
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.7281179428100586
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.7097868919372559
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6799640655517578
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6701114177703857
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6811044216156006
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6760292053222656
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.689532995223999
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.7165896892547607
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.674811840057373
100.0,79831.12,4,4.6,3951169536,4142837760,115675136,0.0,10,360,0.6732800006866455
100.0,79831.12,4,4.6,3951165440,4142837760,115675136,0.0,10,360,0.6649603843688965
100.0,79831.12,4,4.6,3951165440,4142837760,115675136,0.0,10,360,0.6812858581542969
100.0,79831.12,4,4.6,3951161344,4142837760,115675136,0.0,10,360,0.6648616790771484
100.0,79831.12,4,4.6,3951161344,4142837760,115675136,0.0,10,360,0.6639626026153564
100.0,79831.12,4,4.6,3951161344,4142837760,115675136,0.0,10,360,0.6533176898956299
100.0,79831.12,4,4.6,3951157248,4142837760,115675136,0.0,10,360,0.6689021587371826
100.0,79831.12,4,4.6,3951157248,4142837760,115675136,0.0,10,360,0.6375446319580078
100.0,79831.12,4,4.6,3951157248,4142837760,115675136,0.0,10,360,0.6653339862823486
100.0,79831.12,4,4.6,3951157248,4142837760,115675136,0.0,10,360,0.7270381450653076
100.0,79831.12,4,4.6,3951157248,4142837760,115675136,0.0,10,360,0.6867926120758057
100.0,79831.12,4,4.6,3951157248,4142837760,115675136,0.0,10,360,0.681159257888794
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6751611232757568
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6655371189117432
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6786172389984131
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6579689979553223
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6904785633087158
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.7175440788269043
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6620934009552002
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6708300113677979
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6666543483734131
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6737654209136963
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6891975402832031
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6769778728485107
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.7138526439666748
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6766505241394043
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6779844760894775
