cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
1.3,68439.11,4,2.0,4058890240,4142837760,98304,0.00321197509765625,10,360,0.1493535041809082
2.7,68493.34,4,1.9,4063260672,4142837760,98304,0.0,10,360,0.12897515296936035
3.0,68590.69,4,2.0,4058259456,4142837760,98304,1.71661376953125e-05,10,360,0.10954594612121582
30.1,68591.41,4,2.1,4056817664,4142837760,98304,0.0,10,360,0.08939027786254883
42.7,68591.84,4,2.1,4056162304,4142837760,98304,0.0,10,360,0.08458280563354492
46.7,68592.33,4,2.1,4057591808,4142837760,98304,0.0002894401550292969,10,360,0.12497615814208984
61.5,68592.52,4,2.1,4057067520,4142837760,98304,0.0,10,360,0.08464527130126953
41.5,68593.0,4,2.1,4057067520,4142837760,98304,0.0,10,360,0.08494949340820312
46.8,68593.42,4,2.1,4056281088,4142837760,98304,0.0,10,360,0.08662533760070801
43.0,68593.88,4,2.0,4058914816,4142837760,98304,0.0,10,360,0.08582878112792969
43.2,68594.29,4,2.1,4056293376,4142837760,98304,0.0,10,360,0.08279776573181152
44.7,68594.71,4,2.1,4056293376,4142837760,98304,0.0,10,360,0.08230113983154297
40.7,68595.22,4,2.1,4056293376,4142837760,98304,0.0,10,360,0.0992574691772461
61.5,68595.52,4,2.1,4056293376,4142837760,98304,0.0,10,360,0.1328749656677246
54.0,68595.81,4,2.1,4055638016,4142837760,98304,0.0,10,360,0.08143401145935059
38.4,68596.34,4,2.1,4057579520,4142837760,98304,0.0048367977142333984,10,360,0.10980582237243652
53.4,68596.61,4,2.1,4057055232,4142837760,98304,0.0023169517517089844,10,360,0.08442163467407227
52.2,68596.94,4,2.1,4056399872,4142837760,98304,0.0,10,360,0.08936119079589844
53.0,68597.25,4,2.0,4058341376,4142837760,98304,0.0,10,360,0.08698296546936035
47.9,68597.62,4,2.1,4056375296,4142837760,98304,0.0,10,360,0.08697342872619629
49.3,68597.96,4,2.0,4059004928,4142837760,98304,0.0,10,360,0.08870887756347656
52.4,68598.26,4,2.1,4056383488,4142837760,98304,0.0,10,360,0.08652043342590332
45.0,68598.7,4,2.1,4056383488,4142837760,98304,0.0,10,360,0.08755707740783691
48.0,68599.1,4,2.0,4058271744,4142837760,98304,0.0,10,360,0.10780549049377441
62.3,68599.29,4,2.1,4056305664,4142837760,98304,0.0046198368072509766,10,360,0.10847234725952148
47.9,68599.66,4,2.1,4056305664,4142837760,98304,0.0009815692901611328,10,360,0.10652971267700195
59.6,68599.87,4,2.0,4058198016,4142837760,98304,0.0,10,360,0.08572554588317871
50.7,68600.21,4,2.1,4056231936,4142837760,98304,0.0,10,360,0.08884429931640625
50.0,68600.57,4,2.0,4058865664,4142837760,98304,0.0030405521392822266,10,360,0.0904092788696289
55.7,68600.84,4,2.1,4057030656,4142837760,98304,0.0019867420196533203,10,360,0.08615875244140625
45.7,68601.28,4,2.1,4056293376,4142837760,98304,0.0,10,360,0.08760237693786621
47.4,68601.69,4,2.1,4057546752,4142837760,98304,0.005655050277709961,10,360,0.09143853187561035
68.0,68601.85,4,2.1,4057022464,4142837760,98304,0.0,10,360,0.09040951728820801
51.6,68602.16,4,2.1,4056367104,4142837760,98304,0.006219625473022461,10,360,0.08719921112060547
62.5,68602.38,4,2.1,4056367104,4142837760,98304,0.002620697021484375,10,360,0.08905911445617676
54.0,68602.66,4,2.0,4058308608,4142837760,98304,0.0,10,360,0.08947086334228516
53.8,68602.97,4,2.1,4056342528,4142837760,98304,0.006403684616088867,10,360,0.09968209266662598
61.4,68603.18,4,2.1,4056342528,4142837760,98304,0.005753993988037109,10,360,0.10108113288879395
62.1,68603.4,4,2.1,4056342528,4142837760,98304,0.0011341571807861328,10,360,0.08800911903381348
56.7,68603.66,4,2.1,4057595904,4142837760,98304,0.0023012161254882812,10,360,0.08891177177429199
57.8,68603.93,4,2.1,4057071616,4142837760,98304,0.006131649017333984,10,360,0.10595178604125977
75.6,68604.05,4,2.1,4056285184,4142837760,98304,0.0,10,360,0.09045839309692383
56.7,68604.3,4,2.1,4056285184,4142837760,98304,0.0,10,360,0.08589649200439453
72.9,68604.43,4,2.1,4055629824,4142837760,98304,0.0,10,360,0.0889136791229248
77.9,68604.6,4,2.1,4055629824,4142837760,98304,0.00042629241943359375,10,360,0.14050841331481934
72.1,68604.7,4,2.1,4055629824,4142837760,98304,0.006861448287963867,10,360,0.09959053993225098
83.8,68604.76,4,2.1,4057518080,4142837760,98304,0.0017867088317871094,10,360,0.08510994911193848
70.8,68604.9,4,2.1,4056993792,4142837760,98304,0.00687098503112793,10,360,0.08642792701721191
55.2,68605.16,4,2.1,4056207360,4142837760,98304,0.002936840057373047,10,360,0.08865690231323242
86.5,68605.21,4,2.1,4057460736,4142837760,98304,0.006597042083740234,10,360,0.08391785621643066
86.8,68605.26,4,2.1,4056936448,4142837760,98304,3.933906555175781e-05,10,360,0.08371973037719727
68.7,68605.41,4,2.1,4056281088,4142837760,98304,0.007231235504150391,10,360,0.08585238456726074
71.7,68605.54,4,2.1,4056281088,4142837760,98304,0.007402658462524414,10,360,0.09180021286010742
89.2,68605.58,4,2.1,4056281088,4142837760,98304,3.147125244140625e-05,10,360,0.08667182922363281
77.3,68605.68,4,2.1,4056281088,4142837760,98304,0.006595611572265625,10,360,0.08970069885253906
79.1,68605.77,4,2.1,4056281088,4142837760,98304,0.0044972896575927734,10,360,0.09419918060302734
88.9,68605.81,4,2.1,4057534464,4142837760,98304,3.147125244140625e-05,10,360,0.0852653980255127
72.9,68605.94,4,2.1,4056879104,4142837760,98304,0.007668495178222656,10,360,0.08984088897705078
91.7,68605.97,4,2.1,4056879104,4142837760,98304,3.147125244140625e-05,10,360,0.08636665344238281
75.6,68606.07,4,2.0,4058165248,4142837760,98304,0.0043447017669677734,10,360,0.0890810489654541
84.6,68606.13,4,2.1,4056985600,4142837760,98304,0.0,10,360,0.08838081359863281
87.2,68606.18,4,2.1,4056199168,4142837760,98304,0.0,10,360,0.08900165557861328
76.2,68606.28,4,2.1,4057456640,4142837760,98304,0.0,10,360,0.09548234939575195
86.5,68606.33,4,2.1,4056932352,4142837760,98304,3.147125244140625e-05,10,360,0.08599638938903809
82.1,68606.4,4,2.1,4056276992,4142837760,98304,0.00490117073059082,10,360,0.08754229545593262
86.1,68606.45,4,2.1,4056276992,4142837760,98304,3.147125244140625e-05,10,360,0.08575797080993652
75.6,68606.56,4,2.0,4058218496,4142837760,98304,0.0053026676177978516,10,360,0.08813953399658203
86.5,68606.62,4,2.1,4056252416,4142837760,98304,0.0053310394287109375,10,360,0.08644843101501465
73.9,68606.73,4,2.0,4058189824,4142837760,98304,0.005036830902099609,10,360,0.08745932579040527
72.9,68606.86,4,2.1,4056879104,4142837760,98304,0.0052852630615234375,10,360,0.08816695213317871
76.7,68606.96,4,2.1,4056223744,4142837760,98304,0.00509190559387207,10,360,0.0874488353729248
71.7,68607.09,4,2.0,4058857472,4142837760,98304,0.006106376647949219,10,360,0.08733701705932617
73.9,68607.21,4,2.1,4056285184,4142837760,98304,0.005156278610229492,10,360,0.09148001670837402
75.6,68607.31,4,2.1,4056285184,4142837760,98304,0.005228757858276367,10,360,0.08821988105773926
76.1,68607.42,4,2.1,4055629824,4142837760,98304,0.004423379898071289,10,360,0.08901023864746094
82.5,68607.49,4,2.1,4056842240,4142837760,98304,0.005060434341430664,10,360,0.08612298965454102
