1,1.0741558074951172
2,1.9586396217346191
1,1.27418851852417
1,1.2226014137268066
1,1.2973337173461914
1,1.188737154006958
1,1.000236988067627
1,1.5223829746246338
2,1.6896204948425293
2,1.7555334568023682
2,1.756563663482666
2,1.4870331287384033
2,1.8194420337677002
1,1.023129940032959
2,1.9187593460083008
2,1.8679625988006592
2,1.8359570503234863
1,1.0056736469268799
2,1.8055152893066406
2,1.7560031414031982
1,1.0082383155822754
1,1.4236485958099365
2,1.8444230556488037
2,2.0365822315216064
1,1.0012874603271484
2,1.8627514839172363
1,1.011047124862671
2,2.0753862857818604
1,1.4029738903045654
1,1.3998324871063232
1,1.2034177780151367
1,1.27950119972229
1,1.2238450050354004
1,1.245546579360962
1,1.1374285221099854
1,1.1676130294799805
1,1.1958837509155273
1,1.1350758075714111
1,1.2352888584136963
1,1.3915081024169922
1,1.2269797325134277
1,1.0674283504486084
1,1.324321985244751
1,1.2194874286651611
1,1.511913776397705
1,1.301612138748169
1,1.215315818786621
1,1.2280757427215576
1,1.1672344207763672
1,1.1819069385528564
1,1.1967861652374268
2,2.0802419185638428
1,1.107276439666748
1,1.1341526508331299
1,1.2316827774047852
1,1.1554474830627441
1,1.2159218788146973
1,1.3034510612487793
1,1.2718751430511475
1,1.2551672458648682
1,1.2993526458740234
1,1.3871135711669922
1,1.1826422214508057
1,1.251718521118164
1,1.2199721336364746
1,1.2909622192382812
1,1.2758638858795166
1,1.3437755107879639
1,1.68422269821167
1,1.0946533679962158
1,1.354074239730835
1,1.2928385734558105
1,1.3195202350616455
1,1.2601745128631592
1,1.1632499694824219
1,1.0920517444610596
1,1.2347311973571777
1,1.1805052757263184
1,1.210709810256958
1,1.1602067947387695
1,1.2632689476013184
2,1.7115838527679443
2,1.7632615566253662
2,1.7602758407592773
1,1.0617403984069824
2,1.7792432308197021
1,1.0555508136749268
2,1.7961981296539307
2,1.8312842845916748
2,1.8428287506103516
1,1.9322891235351562
2,1.7590622901916504
1,1.0877881050109863
2,1.9119346141815186
1,1.315253496170044
1,1.2713737487792969
1,1.0317111015319824
1,1.085829257965088
1,1.1094567775726318
1,1.1512820720672607
1,1.1353681087493896
1,1.2542457580566406
1,1.157804250717163
1,1.0951964855194092
1,1.1313958168029785
1,1.1551544666290283
1,1.1755139827728271
1,1.0478451251983643
1,1.0670907497406006
1,1.1743080615997314
1,1.2212889194488525
1,1.1673781871795654
1,1.2002882957458496
1,1.2703380584716797
1,1.215958833694458
1,2.699169874191284
1,1.2448787689208984
1,1.2532455921173096
1,1.380110502243042
2,2.0191256999969482
1,1.26291823387146
1,1.1409382820129395
1,1.2987680435180664
1,1.1635587215423584
1,1.0746166706085205
1,1.4450757503509521
1,1.2909362316131592
1,1.3198978900909424
1,1.2196550369262695
1,1.3352813720703125
1,1.1151504516601562
1,1.21986722946167
1,1.2796366214752197
1,1.2514991760253906
1,1.291724443435669
1,1.227496862411499
1,1.211496353149414
1,1.3194220066070557
1,1.283308982849121
1,1.1476380825042725
1,1.7438442707061768
1,1.2111735343933105
1,1.1119811534881592
1,1.4551329612731934
1,1.2196357250213623
1,1.443237543106079
1,1.1956756114959717
1,1.1790189743041992
1,1.223844051361084
1,1.2635648250579834
1,1.2435455322265625
1,1.287306785583496
1,1.2796084880828857
1,1.207890510559082
1,1.3477683067321777
1,1.2553226947784424
1,1.2419471740722656
1,1.297264575958252
1,1.1955244541168213
1,1.271852731704712
1,1.2870635986328125
1,1.8480100631713867
2,1.9718239307403564
1,1.7430732250213623
2,2.0940234661102295
1,1.2079710960388184
1,1.2477819919586182
1,1.3172693252563477
1,1.3350498676300049
1,1.004849910736084
1,1.2420823574066162
1,1.1889681816101074
1,1.2714283466339111
1,1.0639212131500244
1,1.0451891422271729
1,1.2117869853973389
1,1.1937978267669678
1,1.1409447193145752
1,1.305431842803955
1,1.1735243797302246
1,1.0998902320861816
1,1.2147893905639648
1,1.2703559398651123
1,1.279172658920288
1,2.6921205520629883
2,2.039741277694702
1,1.7224879264831543
1,1.2040491104125977
1,1.1830322742462158
1,1.255767583847046
1,1.2785217761993408
1,1.192232370376587
1,1.3415765762329102
1,1.2211284637451172
1,1.298478603363037
1,1.0636725425720215
1,1.3475909233093262
1,1.1393418312072754
1,1.274451732635498
1,1.280324935913086
1,1.2631218433380127
1,1.31951904296875
1,1.1183478832244873
1,1.1542510986328125
1,1.3245882987976074
1,1.2751190662384033
1,1.1915309429168701
1,1.1674318313598633
1,1.2356061935424805
1,1.227229356765747
1,1.8835210800170898
1,1.159459114074707
1,1.2759921550750732
1,1.3185112476348877
1,1.3114526271820068
1,1.175656795501709
1,1.2394897937774658
1,1.3230741024017334
1,1.2627818584442139
1,1.3171160221099854
1,1.2869610786437988
1,1.1434969902038574
1,1.2550315856933594
1,1.3638598918914795
1,1.211451530456543
1,1.1716194152832031
1,1.21171236038208
1,1.2608892917633057
1,1.2220399379730225
1,1.1475658416748047
1,1.2833573818206787
1,1.4753661155700684
1,1.3195469379425049
1,1.2108170986175537
1,1.6077075004577637
1,1.2676072120666504
1,1.4340670108795166
1,1.09550142288208
1,1.1958162784576416
1,1.3511195182800293
1,1.3913724422454834
1,1.2713370323181152
1,1.4545776844024658
1,1.471461534500122
1,1.2597935199737549
1,1.351088047027588
1,1.3356740474700928
1,1.2474236488342285
1,1.2388348579406738
1,1.2350730895996094
1,1.2391908168792725
1,1.2321152687072754
1,1.1834959983825684
1,1.184427261352539
1,2.6343231201171875
2,1.8918371200561523
1,1.7142696380615234
1,1.4518029689788818
1,1.1756658554077148
2,2.08044171333313
1,1.1989266872406006
1,1.2148351669311523
1,1.1754140853881836
1,1.2592875957489014
1,1.2322640419006348
1,1.290041208267212
1,1.188880443572998
1,1.2425522804260254
1,1.0845205783843994
1,1.463402271270752
1,1.359342336654663
1,1.358276128768921
1,1.1638810634613037
1,1.2285072803497314
1,1.186549186706543
1,1.2877089977264404
1,1.4000959396362305
1,1.138685703277588
1,1.0007338523864746
1,1.2973816394805908
1,1.172922134399414
1,1.2001292705535889
1,1.2355351448059082
1,1.0952863693237305
1,1.09517240524292
1,1.172090768814087
1,1.1673688888549805
1,1.1309771537780762
1,1.1799867153167725
1,1.1473443508148193
1,1.1350469589233398
1,1.2206454277038574
1,1.1349616050720215
1,1.2471256256103516
1,1.0957112312316895
1,1.1637489795684814
1,1.1714222431182861
1,1.1671411991119385
1,1.2517516613006592
1,1.0757246017456055
1,1.3298988342285156
1,1.0354437828063965
1,2.5346438884735107
1,1.1159942150115967
1,1.2672584056854248
2,2.0666234493255615
1,1.343613624572754
1,1.2236559391021729
1,1.143047571182251
1,1.2070329189300537
1,1.2152526378631592
1,1.1359941959381104
1,1.3351433277130127
1,1.3752005100250244
1,1.2072410583496094
1,1.1954376697540283
1,1.2153677940368652
1,1.2989892959594727
1,1.2433135509490967
1,1.1954801082611084
1,1.2438018321990967
1,1.247220754623413
1,1.1507503986358643
1,1.2118260860443115
1,1.1673157215118408
1,1.8112304210662842
2,1.871734619140625
1,1.3765714168548584
1,1.4670336246490479
1,1.3515856266021729
1,1.55543851852417
1,1.271608591079712
1,1.1868994235992432
1,1.2355225086212158
1,1.3188207149505615
1,1.1951918601989746
1,1.1953401565551758
1,1.1109223365783691
1,1.3436548709869385
1,1.1272010803222656
1,1.3949754238128662
1,1.2439517974853516
1,1.263664960861206
1,1.2752048969268799
1,1.2034673690795898
1,1.2638065814971924
1,1.2749354839324951
1,1.2271332740783691
1,2.4067678451538086
1,1.2914044857025146
1,1.1994357109069824
1,1.079639196395874
1,1.1676678657531738
2,2.1319005489349365
1,1.9788506031036377
1,1.2863576412200928
1,1.2637560367584229
1,1.0913870334625244
1,1.2345666885375977
1,1.1719772815704346
1,1.1959178447723389
1,1.1955554485321045
1,1.3473889827728271
1,1.3663504123687744
1,1.397010326385498
1,1.1542294025421143
1,1.3200616836547852
1,1.0546789169311523
1,1.3851101398468018
1,1.2782583236694336
1,1.2879369258880615
1,2.4901630878448486
1,1.2612247467041016
1,1.2177622318267822
1,1.0760228633880615
1,1.1186926364898682
1,1.1362793445587158
1,1.0548346042633057
1,1.2929034233093262
1,1.1339468955993652
1,1.2837517261505127
1,1.222658395767212
1,1.168724775314331
1,1.150047779083252
1,1.2968087196350098
1,1.2861084938049316
1,1.3925037384033203
1,1.4969253540039062
1,1.241368293762207
1,1.170109510421753
1,1.3524174690246582
1,1.2179007530212402
1,1.4166667461395264
1,1.3100478649139404
1,1.120321273803711
1,2.431446075439453
1,1.202552080154419
2,2.019024610519409
1,1.0416653156280518
1,1.3844671249389648
1,1.1105327606201172
1,1.663346529006958
1,1.1218714714050293
1,1.140160322189331
1,1.2863616943359375
1,1.2805120944976807
1,1.2221190929412842
1,1.3407061100006104
1,1.162395715713501
1,1.4282946586608887
1,1.25044584274292
1,1.4320647716522217
2,2.2438836097717285
1,1.2903008460998535
1,1.3040192127227783
1,1.1255216598510742
2,1.3883171081542969
2,1.4709837436676025
2,1.275346040725708
2,1.2351455688476562
2,1.1668834686279297
2,1.343087911605835
2,1.2194201946258545
2,1.2518305778503418
1,1.0630600452423096
2,1.2275652885437012
2,1.1916735172271729
2,1.162738561630249
2,1.247899055480957
2,1.1900994777679443
2,1.2651286125183105
2,1.23514986038208
2,1.243513822555542
2,1.27823805809021
2,1.255528211593628
2,1.2628369331359863
2,1.2273995876312256
2,1.2207849025726318
2,1.1795058250427246
2,1.243434190750122
2,1.2541513442993164
2,1.2886230945587158
1,1.1553635597229004
2,1.409088373184204
2,1.2935247421264648
2,1.2683677673339844
2,1.1338067054748535
2,1.3243494033813477
2,1.1379776000976562
1,1.1544842720031738
2,1.0433180332183838
2,1.2707226276397705
2,1.151477336883545
2,1.2188663482666016
2,1.2589116096496582
2,1.2028648853302002
2,1.2432491779327393
2,1.2306795120239258
2,1.2749552726745605
2,1.1874315738677979
2,1.226835012435913
2,1.2676024436950684
2,1.2350387573242188
2,1.1913690567016602
2,1.3553156852722168
2,1.1838140487670898
2,1.2507202625274658
1,1.1304082870483398
2,1.0740532875061035
2,1.2220110893249512
2,1.2525901794433594
2,1.2103934288024902
2,1.263343334197998
2,1.231414794921875
2,1.499131202697754
2,1.2038946151733398
2,1.2670750617980957
2,1.186361312866211
2,1.2638847827911377
2,1.1943542957305908
2,1.2163374423980713
2,1.2799057960510254
2,1.23038649559021
2,1.2435169219970703
2,1.2287135124206543
2,1.23122239112854
2,1.2843902111053467
2,1.2501802444458008
2,1.235361099243164
2,1.2347004413604736
2,1.1977710723876953
2,1.798159122467041
2,1.332566261291504
