cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
83.0,344614.64,8,2.1,8196272128,8370438144,0,0.0,0,1080,1.136765956878662
99.9,344658.96,8,2.1,8196317184,8370438144,0,0.030788183212280273,0,1080,1.1585161685943604
100.0,344658.96,8,2.2,8183791616,8370438144,0,0.03228044509887695,0,1080,1.0915472507476807
100.0,344658.96,8,2.4,8171372544,8370438144,0,0.0,0,1080,1.1217806339263916
100.0,344658.96,8,2.2,8183644160,8370438144,0,0.0,0,1080,1.1811556816101074
100.0,344658.96,8,2.3,8177680384,8370438144,0,7.867813110351562e-06,0,1080,1.1005263328552246
100.0,344658.96,8,2.3,8177680384,8370438144,0,0.0,0,1080,1.0935137271881104
100.0,344658.96,8,2.2,8190001152,8370438144,0,0.0,0,1080,1.1837644577026367
98.9,344659.04,8,2.4,8171671552,8370438144,0,0.0,0,1080,0.7479455471038818
94.3,344659.45,8,2.4,8171671552,8370438144,0,0.02414226531982422,1,1080,0.8047504425048828
93.1,344659.92,8,2.4,8171671552,8370438144,0,0.0,0,1080,0.794409990310669
92.3,344660.45,8,2.1,8196419584,8370438144,0,0.0,1,1080,0.7913038730621338
94.7,344660.81,8,2.4,8172171264,8370438144,0,0.0,0,1080,0.7890074253082275
94.2,344661.16,8,2.2,8190115840,8370438144,0,0.0,1,1080,0.823871374130249
92.3,344661.68,8,2.3,8177795072,8370438144,0,0.0,0,1080,0.8531243801116943
94.6,344662.05,8,2.3,8177795072,8370438144,0,0.0,1,1080,0.8250312805175781
93.5,344662.52,8,2.2,8190066688,8370438144,0,0.0,0,1080,0.8674731254577637
91.8,344663.11,8,2.4,8171585536,8370438144,0,0.0,1,1080,0.9486291408538818
94.0,344663.49,8,2.2,8189935616,8370438144,0,0.0,0,1080,0.844620943069458
92.2,344664.09,8,2.4,8171483136,8370438144,0,0.0,1,1080,0.9134416580200195
94.0,344664.48,8,2.2,8189976576,8370438144,0,0.0,0,1080,0.8962464332580566
93.7,344664.93,8,2.4,8171405312,8370438144,0,0.0,1,1080,0.8601796627044678
94.4,344665.32,8,2.4,8171405312,8370438144,0,0.0,0,1080,0.8476903438568115
92.5,344665.88,8,2.2,8189943808,8370438144,0,0.0,1,1080,0.8765172958374023
91.6,344666.45,8,2.3,8177623040,8370438144,0,0.0,0,1080,0.9070978164672852
92.9,344666.89,8,2.4,8171462656,8370438144,0,0.0,1,1080,0.8351898193359375
93.0,344667.35,8,2.1,8196202496,8370438144,0,0.0,0,1080,0.8376848697662354
93.0,344667.83,8,2.4,8171704320,8370438144,0,0.0,1,1080,0.8820300102233887
93.5,344668.22,8,2.4,8165543936,8370438144,0,0.0,0,1080,0.8148829936981201
94.2,344668.65,8,2.2,8183771136,8370438144,0,0.0,1,1080,0.9059832096099854
94.5,344669.01,8,2.3,8177750016,8370438144,0,0.0,0,1080,0.846416711807251
76.8,344671.61,8,2.4,8171458560,8370438144,0,0.0,0,1080,0.8303318023681641
94.4,344671.95,8,2.2,8183730176,8370438144,0,0.0,1,1080,0.8795464038848877
94.2,344672.35,8,2.3,8177610752,8370438144,0,0.0,0,1080,0.883521318435669
93.6,344672.79,8,2.3,8177610752,8370438144,0,0.0,1,1080,0.8889503479003906
94.4,344673.21,8,2.2,8189923328,8370438144,0,0.0,0,1080,0.9358987808227539
93.8,344673.65,8,2.3,8177602560,8370438144,0,0.0,0,1080,0.9037084579467773
94.9,344674.03,8,2.4,8171442176,8370438144,0,0.0,1,1080,0.8593823909759521
93.4,344674.48,8,2.1,8196136960,8370438144,0,0.0,0,1080,0.8988842964172363
93.0,344674.99,8,2.3,8177590272,8370438144,0,0.0,1,1080,0.9086315631866455
99.0,344675.07,8,2.4,8171225088,8370438144,0,0.0,0,1080,1.0795583724975586
99.3,344675.14,8,2.2,8183537664,8370438144,0,0.0,0,1080,1.2489821910858154
99.3,344675.21,8,2.3,8177741824,8370438144,0,0.0,0,1080,1.214599847793579
98.9,344675.31,8,2.3,8177618944,8370438144,0,0.0,0,1080,1.110248327255249
99.3,344675.39,8,2.2,8189911040,8370438144,0,0.0,0,1080,1.2664086818695068
99.1,344675.48,8,2.3,8177610752,8370438144,0,0.0,0,1080,1.1401569843292236
98.6,344675.62,8,2.4,8171520000,8370438144,0,0.0,0,1080,1.1297082901000977
98.8,344675.74,8,2.4,8171520000,8370438144,0,0.0,0,1080,1.132162094116211
98.6,344675.87,8,2.4,8171520000,8370438144,0,0.0,0,1080,1.0826213359832764
99.2,344675.95,8,2.4,8165490688,8370438144,0,0.0,0,1080,1.1419987678527832
99.1,344676.03,8,2.4,8165490688,8370438144,0,0.0,0,1080,1.0719492435455322
99.5,344676.08,8,2.4,8165490688,8370438144,0,0.0,0,1080,1.1406114101409912
99.6,344676.13,8,2.2,8190005248,8370438144,0,0.0,0,1080,1.321138620376587
99.3,344676.2,8,2.3,8177754112,8370438144,0,0.0,0,1080,1.1056981086730957
99.2,344676.27,8,2.4,8171462656,8370438144,0,0.0,0,1080,1.065030574798584
99.0,344676.37,8,2.4,8171462656,8370438144,0,0.0,0,1080,1.1626553535461426
98.6,344676.52,8,2.4,8171528192,8370438144,0,0.0,0,1080,1.1951818466186523
99.0,344676.61,8,2.2,8190062592,8370438144,0,0.0,0,1080,1.1110727787017822
98.0,344676.87,8,2.4,8171712512,8370438144,0,0.0,0,1080,1.2241907119750977
98.9,344676.97,8,2.4,8171712512,8370438144,0,0.0,0,1080,1.1433210372924805
98.8,344677.09,8,2.4,8171712512,8370438144,0,0.0,0,1080,1.1496107578277588
99.2,344677.14,8,2.4,8171589632,8370438144,0,0.0,0,1080,1.078047513961792
98.8,344677.23,8,2.2,8183902208,8370438144,0,0.0,0,1080,1.0579016208648682
99.3,344677.3,8,2.3,8177868800,8370438144,0,0.0,0,1080,1.150860071182251
98.5,344677.4,8,2.4,8171577344,8370438144,0,0.0,0,1080,0.8397037982940674
99.6,344677.44,8,2.4,8171577344,8370438144,0,0.0,1,1080,1.0440175533294678
99.8,344677.46,8,2.4,8165416960,8370438144,0,0.0,0,1080,1.0648610591888428
100.0,344677.46,8,2.4,8165416960,8370438144,0,0.0,0,1080,1.0797932147979736
100.0,344677.46,8,2.4,8165416960,8370438144,0,0.0,0,1080,1.062652587890625
99.7,344677.49,8,2.4,8165416960,8370438144,0,0.0,0,1080,1.127117395401001
99.8,344677.51,8,2.4,8165470208,8370438144,0,0.0,0,1080,1.1217670440673828
100.0,344677.51,8,2.2,8183853056,8370438144,0,0.0,0,1080,1.218221664428711
100.0,344677.51,8,2.3,8177823744,8370438144,0,0.0,0,1080,1.2228035926818848
100.0,344677.51,8,2.4,8171532288,8370438144,0,0.0,0,1080,1.164574146270752
100.0,344677.51,8,2.1,8196280320,8370438144,0,0.0,0,1080,1.1638329029083252
100.0,344677.51,8,2.4,8171638784,8370438144,0,0.0,0,1080,1.2333698272705078
100.0,344677.51,8,2.1,8196239360,8370438144,0,0.0,0,1080,1.0657551288604736
99.9,344677.52,8,2.3,8177643520,8370438144,0,0.0,0,1080,1.1249611377716064
99.9,344677.53,8,2.3,8177643520,8370438144,0,0.0,0,1080,1.1836023330688477
100.0,344677.53,8,2.3,8177643520,8370438144,0,0.0,0,1080,1.1653022766113281
99.9,344677.54,8,2.4,8171483136,8370438144,0,0.0,0,1080,1.1998498439788818
99.9,344677.55,8,2.1,8196308992,8370438144,0,0.0,0,1080,1.2317142486572266
99.8,344677.57,8,2.4,8171536384,8370438144,0,0.0,0,1080,1.14422607421875
99.9,344677.58,8,2.2,8189972480,8370438144,0,0.0,0,1080,1.0642468929290771
100.0,344677.58,8,2.4,8171663360,8370438144,0,0.0,0,1080,1.262537956237793
