8,1.0667426586151123
10,1.0856962203979492
10,1.0870592594146729
10,1.087754726409912
10,1.081392765045166
10,1.0819768905639648
10,1.0903279781341553
10,1.093984603881836
10,1.0820212364196777
10,1.0832939147949219
10,1.0844850540161133
10,1.0829038619995117
10,1.0879065990447998
10,1.0768117904663086
10,1.083017110824585
10,1.0921599864959717
10,1.0891573429107666
10,1.0780489444732666
10,1.081932783126831
10,1.098996639251709
10,1.0887854099273682
10,1.0841805934906006
10,1.0774753093719482
10,1.0905559062957764
10,1.0829894542694092
10,1.087480068206787
10,1.0887506008148193
10,1.0876049995422363
7,1.0233185291290283
10,1.0838971138000488
10,1.089853286743164
10,1.0704076290130615
10,1.082566261291504
10,1.0861616134643555
10,1.089529037475586
10,1.086754560470581
10,1.084242343902588
10,1.090747594833374
10,1.0952649116516113
10,1.0925171375274658
10,1.0931804180145264
10,1.0854601860046387
9,1.1137168407440186
7,1.1150047779083252
8,1.0788311958312988
5,1.0499396324157715
7,1.120842695236206
6,1.002051591873169
8,1.1996798515319824
8,1.2472407817840576
6,1.1391584873199463
8,1.1751220226287842
8,1.114722490310669
8,1.001021385192871
7,1.0238494873046875
6,1.192633867263794
3,1.255357027053833
7,1.0530874729156494
7,1.0649406909942627
9,1.0034067630767822
10,1.0899968147277832
9,1.0016460418701172
10,1.1012942790985107
10,1.0975525379180908
9,1.000232458114624
10,1.079514503479004
10,1.0765275955200195
10,1.0800485610961914
10,1.0823285579681396
10,1.0953457355499268
10,1.0875003337860107
10,1.0866529941558838
10,1.0881550312042236
10,1.0861561298370361
10,1.0878989696502686
10,1.0703818798065186
10,1.0899863243103027
10,1.0886354446411133
10,1.089522361755371
9,1.001007080078125
10,1.0981707572937012
10,1.1000301837921143
10,1.0924410820007324
10,1.0980215072631836
10,1.0940470695495605
8,1.0004968643188477
10,1.0855317115783691
10,1.0886468887329102
10,1.0885069370269775
10,1.089181661605835
10,1.0873160362243652
10,1.0971002578735352
10,1.0842907428741455
10,1.092181921005249
10,1.0793848037719727
10,1.080153226852417
8,1.0889177322387695
6,1.0533194541931152
7,1.0011982917785645
6,1.0425066947937012
6,1.252316951751709
8,1.2202668190002441
7,1.0565524101257324
6,1.1985843181610107
7,1.185389518737793
8,1.0724411010742188
8,1.1029798984527588
5,1.031433343887329
7,1.1348419189453125
5,1.0026159286499023
5,1.0963351726531982
6,1.0157291889190674
