4,1.0712089538574219
15,1.0162878036499023
8,1.215416431427002
9,1.162947654724121
8,1.143725872039795
9,1.163177728652954
7,1.0752909183502197
8,1.0076603889465332
8,1.1193909645080566
8,1.1036865711212158
8,1.0794143676757812
8,1.1395232677459717
7,1.067566156387329
8,1.1070959568023682
7,1.003767490386963
8,1.0635216236114502
8,1.1078393459320068
7,1.1596379280090332
8,1.0274829864501953
8,1.2236237525939941
8,1.0234153270721436
7,1.0554702281951904
8,1.0230450630187988
8,1.3318569660186768
9,1.1510560512542725
6,1.0669159889221191
7,1.1515512466430664
8,1.1270580291748047
2,1.3724839687347412
7,1.0069255828857422
7,1.1238057613372803
7,1.1471331119537354
8,1.0151727199554443
6,1.104259729385376
7,1.1281158924102783
8,1.1075618267059326
8,1.0071337223052979
10,1.0882363319396973
10,1.1032288074493408
6,1.043527603149414
8,1.0676782131195068
7,1.0833532810211182
4,1.151308298110962
6,1.3192732334136963
5,1.0351958274841309
5,1.0749921798706055
5,1.0313293933868408
6,1.2677083015441895
6,1.2795171737670898
6,1.084118366241455
5,1.1032872200012207
6,1.0631096363067627
5,1.100158929824829
4,1.135582685470581
8,1.1399617195129395
7,2.02978253364563
4,1.1759669780731201
6,1.0710246562957764
5,1.144723653793335
7,1.1577701568603516
7,1.0755069255828857
8,1.0948710441589355
5,1.1398253440856934
5,1.0678842067718506
4,1.302945852279663
6,1.2234563827514648
6,1.2311193943023682
5,1.148056983947754
4,1.2031564712524414
5,1.1835942268371582
4,1.0555639266967773
4,1.2912309169769287
6,1.2790613174438477
4,1.0553574562072754
5,1.2069354057312012
4,1.1131291389465332
7,1.0399136543273926
6,1.1153903007507324
6,1.1714046001434326
7,1.0984828472137451
7,1.0845088958740234
7,1.1623444557189941
3,1.1233258247375488
4,1.1712522506713867
12,1.0354652404785156
7,1.0193238258361816
7,1.1993811130523682
8,1.1433963775634766
7,1.0468525886535645
6,1.2151844501495361
7,1.0872766971588135
7,1.1786894798278809
7,1.102752923965454
8,1.148803949356079
7,1.126814603805542
6,1.043306589126587
7,1.0843532085418701
6,1.0674660205841064
7,1.063037395477295
7,1.0231752395629883
7,1.167367696762085
7,1.2991564273834229
8,1.1476242542266846
7,1.0075798034667969
7,1.2156338691711426
7,1.0348951816558838
8,1.1034188270568848
6,1.1682381629943848
6,1.1189522743225098
5,1.2238719463348389
11,1.0625240802764893
7,1.0678772926330566
8,1.1234560012817383
8,1.0075933933258057
8,1.0593726634979248
6,1.035447359085083
7,1.0117790699005127
5,1.2830455303192139
7,1.0471596717834473
6,1.012080430984497
8,1.106752634048462
5,1.263474464416504
6,1.1951494216918945
8,1.12294602394104
7,1.2954630851745605
8,1.1200840473175049
5,1.1952507495880127
5,1.2957003116607666
6,1.2795424461364746
6,1.010915994644165
6,1.05995774269104
8,1.1790001392364502
7,1.0049066543579102
6,1.02638578414917
6,1.0274791717529297
8,1.0353572368621826
7,2.0394937992095947
5,1.023454189300537
6,1.062840223312378
8,1.1192917823791504
7,1.1198170185089111
8,1.1560964584350586
9,1.1062839031219482
10,1.1248009204864502
8,1.0952355861663818
7,1.0474169254302979
7,1.1150460243225098
8,1.159630537033081
7,1.0355241298675537
7,1.0787265300750732
7,1.0718798637390137
6,1.0796267986297607
6,1.0547358989715576
8,1.142897367477417
7,1.0001144409179688
7,1.1509466171264648
7,1.0313806533813477
7,1.075202226638794
5,1.1237566471099854
7,1.098707675933838
5,1.0796229839324951
7,1.115588903427124
6,1.3473749160766602
6,1.0870728492736816
3,1.4359309673309326
6,1.1910643577575684
5,1.1833112239837646
7,1.0937013626098633
6,1.0617544651031494
7,1.04779052734375
8,1.0295891761779785
9,1.151137113571167
5,1.007981300354004
6,1.1476860046386719
6,1.0118951797485352
6,1.0467488765716553
6,1.167982816696167
6,1.2633249759674072
7,1.2076406478881836
6,1.1832988262176514
7,1.1469812393188477
5,1.0278916358947754
6,1.0631606578826904
6,1.1793720722198486
5,1.3233675956726074
7,1.2793512344360352
5,1.2073493003845215
5,1.2155756950378418
5,1.0234262943267822
6,1.2757737636566162
6,1.2135531902313232
6,1.042881727218628
5,1.0473744869232178
5,1.400273084640503
6,1.01519775390625
6,1.0593793392181396
5,1.0959100723266602
7,1.051464557647705
3,1.0235474109649658
5,1.0307543277740479
4,1.054147720336914
5,1.0508904457092285
7,1.303856611251831
4,1.083531141281128
3,1.119610071182251
5,1.0911879539489746
4,1.1593742370605469
7,1.003471851348877
7,1.0551388263702393
8,1.0315985679626465
7,1.1360177993774414
6,1.183457374572754
6,1.1073493957519531
8,1.1592187881469727
7,1.0671916007995605
6,1.1994009017944336
6,1.079535961151123
6,1.0118939876556396
4,1.2391717433929443
6,1.1348955631256104
6,1.0202782154083252
7,1.087773084640503
7,1.055290699005127
8,1.0911858081817627
5,1.0759100914001465
6,1.0710954666137695
8,1.2014920711517334
6,1.0405423641204834
6,1.1791090965270996
7,1.1550703048706055
6,1.0592198371887207
7,1.18333101272583
6,1.0631978511810303
7,1.1187574863433838
7,1.1913676261901855
6,1.0278749465942383
7,1.019244909286499
8,1.079453945159912
9,1.0315282344818115
8,1.0055930614471436
8,1.0697150230407715
9,1.150895118713379
8,1.011483907699585
7,1.0358335971832275
8,1.0059714317321777
7,1.0166316032409668
8,1.3934171199798584
3,1.144603967666626
8,1.0409729480743408
8,1.0392413139343262
9,1.1345643997192383
8,1.0765495300292969
9,1.111715316772461
11,1.1275711059570312
9,1.0952129364013672
8,1.0522582530975342
8,1.110823392868042
8,1.007633924484253
8,1.1563432216644287
8,1.103057861328125
7,1.0356838703155518
9,1.099228858947754
8,1.028074026107788
8,1.011357307434082
8,1.1393065452575684
7,1.0355520248413086
6,1.1910159587860107
7,1.223949670791626
7,1.186840534210205
3,1.0112526416778564
6,1.2955615520477295
3,1.0348989963531494
5,1.0990378856658936
5,1.046762228012085
4,1.1045191287994385
1,1.0837960243225098
3,1.0741283893585205
5,1.0073540210723877
6,1.1518380641937256
5,1.06325101852417
7,1.1310136318206787
7,1.2079846858978271
4,1.0148110389709473
6,1.1472370624542236
6,1.239617109298706
5,1.079514741897583
7,1.0950520038604736
7,1.163482904434204
6,1.09954833984375
6,1.1635472774505615
5,1.0233700275421143
7,1.207688570022583
7,1.2427849769592285
6,1.007338047027588
7,1.0075435638427734
6,1.0754549503326416
7,1.24271821975708
7,1.147386074066162
6,1.2081091403961182
7,1.0511839389801025
6,1.027059555053711
6,2.26617169380188
6,1.1609270572662354
6,1.1511058807373047
6,1.0552430152893066
8,1.1433632373809814
8,1.0436420440673828
8,1.0280838012695312
8,1.0271503925323486
7,1.1840853691101074
6,1.0510210990905762
7,1.1197309494018555
8,1.1076807975769043
6,1.0989246368408203
7,1.307389736175537
6,1.0356857776641846
7,1.0989184379577637
6,1.1441035270690918
5,1.0315525531768799
7,1.1030004024505615
6,1.011296033859253
6,1.095712423324585
8,1.2679004669189453
6,1.2109413146972656
5,1.0279903411865234
5,1.2308728694915771
6,1.255526065826416
7,1.179124355316162
4,1.6222190856933594
5,1.1230542659759521
5,1.2603275775909424
6,1.0874688625335693
6,1.131335735321045
7,1.0712394714355469
9,1.1435027122497559
9,1.107241153717041
6,1.1875178813934326
5,1.119736909866333
6,1.1064817905426025
3,1.1116304397583008
5,1.0835132598876953
6,1.1030974388122559
5,1.2192537784576416
6,1.2717607021331787
5,1.1716887950897217
5,1.1387526988983154
6,1.1439812183380127
7,1.2833867073059082
4,1.1275999546051025
4,1.1511764526367188
5,1.0873057842254639
5,1.0070562362670898
6,1.1203322410583496
7,1.162980079650879
5,1.695094347000122
5,1.1102063655853271
8,1.0883564949035645
4,1.1232562065124512
6,1.0520997047424316
5,1.4152181148529053
4,1.1682178974151611
5,1.1352248191833496
4,1.1066396236419678
4,1.3272628784179688
5,1.064033031463623
4,1.1145458221435547
6,1.171623945236206
6,1.3555991649627686
5,1.1992096900939941
5,1.0110819339752197
4,1.3799653053283691
5,1.0033714771270752
4,1.1072251796722412
5,1.0074923038482666
6,1.0433380603790283
6,1.007349967956543
7,1.1671500205993652
6,1.1233124732971191
7,1.0310280323028564
6,1.095663070678711
7,1.1787853240966797
3,1.314563274383545
10,1.3240633010864258
5,1.0191731452941895
6,1.0835812091827393
5,1.0389108657836914
7,1.0592610836029053
6,1.159778356552124
5,1.0432660579681396
5,1.0878057479858398
4,1.198488473892212
3,1.1277518272399902
5,1.1870899200439453
4,1.010516881942749
5,1.0077588558197021
4,1.079195261001587
8,1.0349102020263672
7,1.0194933414459229
7,1.1076631546020508
8,1.1115491390228271
7,1.1197659969329834
8,1.1034152507781982
7,1.103924036026001
8,1.1911380290985107
8,1.1759800910949707
7,1.0147438049316406
7,1.01292085647583
7,1.0102243423461914
7,1.1235501766204834
4,1.4479739665985107
7,1.0065383911132812
6,1.142681360244751
8,1.127537488937378
9,1.0119895935058594
8,1.0949361324310303
10,1.051042079925537
8,1.031346321105957
8,1.042832851409912
8,1.1439745426177979
8,1.083702564239502
7,1.1070451736450195
7,1.115919589996338
8,1.035233497619629
7,1.4553475379943848
5,1.4600999355316162
5,1.0388939380645752
5,1.4238955974578857
6,1.2638769149780273
5,1.5075883865356445
5,1.1223461627960205
6,1.2312431335449219
5,1.1154093742370605
4,1.031644582748413
5,1.1277861595153809
4,1.1354789733886719
4,1.0007944107055664
4,1.1819052696228027
4,1.0122575759887695
4,1.0122730731964111
6,1.158867359161377
6,1.1275904178619385
5,1.0636014938354492
4,1.003389835357666
4,1.0054357051849365
5,1.0367887020111084
5,1.2834861278533936
4,1.250793695449829
4,1.0359058380126953
6,1.0997092723846436
4,1.0274684429168701
5,1.3072881698608398
5,1.1192710399627686
4,1.0623319149017334
4,1.2125697135925293
5,1.0976595878601074
6,1.1016700267791748
8,1.1675710678100586
6,1.0552213191986084
4,1.307950735092163
5,1.1634504795074463
4,1.0628173351287842
5,1.1755950450897217
4,1.2558133602142334
2,1.0366761684417725
2,1.430070400238037
5,1.2629127502441406
7,1.131458044052124
7,1.0089094638824463
7,1.138146162033081
7,1.055619478225708
8,1.1108648777008057
8,1.087822437286377
6,1.0067722797393799
6,1.1630945205688477
7,1.0543837547302246
8,1.0912573337554932
8,1.0597126483917236
7,1.0276150703430176
8,1.0825273990631104
7,1.019481897354126
7,1.1314175128936768
7,1.1331336498260498
6,1.0893347263336182
7,1.0761454105377197
7,1.1302103996276855
7,1.1679577827453613
7,1.0786287784576416
8,1.1952147483825684
7,1.0017731189727783
7,1.0023910999298096
6,1.801433801651001
6,1.199066162109375
7,1.1223464012145996
5,1.0056853294372559
7,1.1733407974243164
8,1.0517935752868652
8,1.0473017692565918
9,1.0624606609344482
9,1.055906057357788
8,1.0013113021850586
8,1.0597748756408691
8,1.1300513744354248
7,1.104182481765747
6,1.0637071132659912
7,1.0749931335449219
5,1.1081037521362305
6,1.0832328796386719
6,1.3038899898529053
5,1.055112600326538
6,1.1674625873565674
7,1.0761473178863525
6,1.042480707168579
7,1.001725435256958
7,1.0444259643554688
6,1.0250887870788574
7,1.0035607814788818
7,1.119629144668579
7,1.0124492645263672
4,1.4665637016296387
7,1.0879006385803223
7,1.000368595123291
9,1.0533747673034668
7,1.0630476474761963
8,1.0821547508239746
8,1.1905958652496338
6,1.1993436813354492
6,1.0078403949737549
8,1.0634775161743164
9,1.092583179473877
7,1.146672010421753
9,1.0873973369598389
8,1.0557796955108643
8,1.0321598052978516
8,1.1349852085113525
7,1.0004966259002686
8,1.087059736251831
7,1.0059700012207031
9,1.1207256317138672
9,1.0335381031036377
8,1.0028808116912842
8,1.0375950336456299
8,1.0288569927215576
8,1.0061590671539307
8,1.021796464920044
8,1.09023118019104
8,1.211841344833374
2,1.0591669082641602
9,1.0369188785552979
9,1.0304574966430664
8,1.0645337104797363
8,1.202453851699829
8,1.067610263824463
7,1.0791521072387695
7,1.0133342742919922
7,1.0345473289489746
7,1.0722405910491943
8,1.0041477680206299
8,1.0494019985198975
8,1.3474516868591309
5,1.1473126411437988
5,1.0910913944244385
4,1.0237360000610352
4,1.1953363418579102
5,1.0348541736602783
6,1.2123026847839355
4,1.159541368484497
4,1.0070786476135254
7,1.0395286083221436
6,1.131443738937378
6,1.22347092628479
4,1.0396299362182617
6,1.0279719829559326
7,1.10050368309021
6,1.634322166442871
2,1.0189332962036133
5,1.140228033065796
5,1.167370319366455
6,1.1878249645233154
6,1.0501179695129395
8,1.0932183265686035
7,1.0376381874084473
5,1.2131123542785645
6,1.019223928451538
7,1.2871170043945312
7,1.0823469161987305
4,1.0165832042694092
7,1.0351331233978271
5,1.0074336528778076
5,1.0006508827209473
7,1.156925916671753
6,1.2659552097320557
6,1.0388903617858887
6,1.1432626247406006
4,1.069063425064087
4,1.0400540828704834
4,1.1177356243133545
5,1.1477160453796387
6,1.3513429164886475
5,1.000443935394287
4,1.0808472633361816
4,1.070418357849121
3,1.839158535003662
7,1.2169430255889893
5,1.042532205581665
6,1.0008876323699951
7,1.1767182350158691
7,1.0048835277557373
8,1.1336209774017334
6,1.0474913120269775
5,1.1238646507263184
6,1.0400469303131104
7,1.030282974243164
7,1.07277512550354
7,1.2148828506469727
8,1.2751646041870117
6,1.0832009315490723
7,1.0229520797729492
6,1.1029629707336426
6,1.0270469188690186
6,1.2199115753173828
6,1.011242389678955
8,1.1432700157165527
8,1.1432433128356934
7,1.0561115741729736
7,1.053016185760498
6,1.087554693222046
7,1.050550937652588
8,1.1276781558990479
4,1.052400827407837
1,1.018653154373169
6,1.0521233081817627
6,1.1814117431640625
6,1.0598423480987549
7,1.0098843574523926
7,1.0244035720825195
8,1.0008797645568848
9,1.043395757675171
7,1.0170798301696777
7,1.0193562507629395
8,1.0935766696929932
8,1.0637884140014648
8,1.0525860786437988
8,1.0501813888549805
8,1.0528264045715332
8,1.0716896057128906
8,1.0593681335449219
7,1.0240428447723389
7,1.0010020732879639
7,1.002870798110962
8,1.0365896224975586
8,1.0000574588775635
7,1.002039909362793
8,1.058854341506958
7,1.0182325839996338
8,1.032820463180542
7,1.0633985996246338
8,1.0538926124572754
8,1.0442180633544922
6,1.517099380493164
7,1.0726864337921143
7,1.0510210990905762
7,1.0258920192718506
8,1.031996726989746
9,1.070141315460205
9,1.0235483646392822
9,1.0306050777435303
9,1.0235354900360107
9,1.2816100120544434
5,1.0017247200012207
5,1.06876540184021
6,1.0489864349365234
6,1.2101497650146484
6,1.3835093975067139
4,1.0113911628723145
5,1.025871992111206
5,1.0369679927825928
7,1.0998101234436035
4,1.0612130165100098
4,1.0623314380645752
6,1.1264855861663818
5,1.0879871845245361
5,1.1590607166290283
7,1.0673458576202393
7,1.2603907585144043
7,1.0838291645050049
6,1.7242090702056885
4,1.1907844543457031
6,1.007875919342041
5,1.00004243850708
6,1.119710922241211
7,1.0716078281402588
6,1.0396788120269775
5,1.0351510047912598
4,1.1516084671020508
7,1.0146942138671875
9,1.0536153316497803
9,1.0644054412841797
9,1.1005113124847412
8,1.0001630783081055
9,1.0205600261688232
9,1.02492356300354
8,1.010157823562622
8,1.040984869003296
8,1.1339466571807861
8,1.094944953918457
8,1.001725673675537
8,1.0421695709228516
8,1.087707757949829
8,1.0675461292266846
8,1.04685378074646
8,1.1241133213043213
9,1.0873336791992188
7,1.0031976699829102
8,1.8478925228118896
7,1.0938336849212646
7,1.0468635559082031
7,1.0578699111938477
7,1.079549789428711
8,1.0796570777893066
9,1.0470783710479736
9,1.0043413639068604
9,1.0133254528045654
7,1.1527345180511475
6,1.127446174621582
5,1.0233500003814697
5,1.0666003227233887
6,1.1200237274169922
7,1.1107170581817627
7,1.1919493675231934
5,1.0008881092071533
5,1.0031776428222656
6,1.002307653427124
6,1.036283254623413
4,1.039086103439331
6,1.019714117050171
6,1.154585599899292
6,1.0003845691680908
5,1.0755650997161865
6,1.0394842624664307
7,1.0955209732055664
7,1.4114742279052734
5,1.2514777183532715
6,1.0751430988311768
5,1.087700605392456
7,1.1952855587005615
7,1.207709789276123
6,1.0675177574157715
6,1.0715417861938477
6,1.1640164852142334
7,1.1272151470184326
7,1.1791017055511475
7,1.1951189041137695
7,1.0311803817749023
6,1.077794075012207
4,1.0277647972106934
4,1.0558545589447021
5,1.002673625946045
5,1.2978856563568115
5,1.2395620346069336
5,1.0226082801818848
6,1.095451831817627
6,1.4068028926849365
6,1.0640878677368164
7,1.1102471351623535
