1,1.0324654579162598
3,1.5336205959320068
5,1.2159667015075684
4,1.1521329879760742
4,1.1275622844696045
4,1.2074308395385742
4,1.1674258708953857
4,1.1557037830352783
3,1.111565351486206
3,1.1951591968536377
3,1.0009791851043701
4,1.31461501121521
4,1.1991541385650635
3,1.0066249370574951
3,1.120314598083496
4,1.0251569747924805
3,1.153557538986206
5,1.1637818813323975
4,1.1991138458251953
5,1.0517630577087402
4,1.235633134841919
3,1.1193974018096924
4,1.2595241069793701
4,1.1440091133117676
3,1.4464585781097412
3,1.0078566074371338
4,1.0681490898132324
3,1.015110969543457
1,1.5282330513000488
4,1.0024940967559814
7,1.0230522155761719
5,1.1200416088104248
5,1.0831103324890137
5,1.1676063537597656
3,1.203674077987671
4,1.1837890148162842
2,1.1349966526031494
5,1.211089849472046
4,1.1952219009399414
4,1.2354674339294434
5,1.4190700054168701
4,1.1957082748413086
4,1.0629169940948486
3,1.0315666198730469
4,1.0070691108703613
4,1.0015287399291992
5,1.3076434135437012
4,1.0632436275482178
5,1.2039055824279785
4,1.227125883102417
4,1.0006260871887207
5,1.1007118225097656
2,1.0019645690917969
5,1.3994717597961426
4,1.6251451969146729
2,1.2207071781158447
4,1.113163948059082
4,1.1142418384552002
5,1.334846019744873
4,1.0805003643035889
5,1.0550360679626465
5,1.1120948791503906
4,1.0001990795135498
3,1.0028018951416016
5,1.2919719219207764
4,1.1273646354675293
5,1.1874749660491943
5,1.3517866134643555
5,1.0708286762237549
4,1.1475434303283691
5,1.0950791835784912
5,1.579197645187378
5,1.2243106365203857
4,1.006131649017334
4,1.0084812641143799
5,1.0066473484039307
3,1.092529296875
4,1.1557514667510986
4,1.0066215991973877
3,1.1916358470916748
3,1.0645382404327393
2,1.4630427360534668
2,1.1160776615142822
5,1.097266435623169
3,1.1817290782928467
4,1.2275900840759277
4,1.1634495258331299
4,1.1234989166259766
5,1.0653371810913086
5,1.0731148719787598
6,1.0507075786590576
5,1.1007988452911377
5,1.2353322505950928
5,1.1273910999298096
5,1.0433309078216553
6,1.258845567703247
6,1.2751741409301758
5,1.0155909061431885
6,1.3237183094024658
5,1.095510482788086
5,1.0317447185516357
5,1.1269757747650146
5,1.0632002353668213
5,1.0558826923370361
5,1.0937097072601318
5,1.0890483856201172
6,1.3954830169677734
5,1.0834064483642578
4,1.3065171241760254
5,1.0161869525909424
5,1.0759363174438477
5,1.1075506210327148
5,1.1825077533721924
5,1.0887830257415771
5,1.0063128471374512
5,1.0401549339294434
4,1.4240939617156982
4,1.1357696056365967
5,1.0071825981140137
4,1.0355846881866455
3,1.120056390762329
5,1.394763469696045
4,1.083118200302124
5,1.2436316013336182
3,1.0117557048797607
4,1.091282606124878
3,1.1069421768188477
4,1.1872625350952148
4,1.0048432350158691
5,1.4107978343963623
4,1.007199764251709
3,1.0558466911315918
4,1.1633591651916504
3,1.1114501953125
4,1.2472858428955078
3,1.1756417751312256
4,1.091064691543579
3,1.2836337089538574
3,1.0267674922943115
3,1.0682461261749268
3,1.2276687622070312
3,1.0192534923553467
4,1.4632704257965088
3,1.0072686672210693
4,1.2587575912475586
3,1.0070793628692627
4,1.4960620403289795
4,1.6030337810516357
3,1.0716350078582764
4,1.086852788925171
4,1.0345184803009033
3,1.4167320728302002
3,1.0435032844543457
4,1.151754379272461
4,1.006885051727295
4,1.0061235427856445
4,1.1489639282226562
5,1.2909390926361084
3,1.131422996520996
3,1.1387732028961182
4,1.607804298400879
2,2.192002534866333
3,1.1048204898834229
4,1.1966309547424316
3,1.391383171081543
4,1.0351903438568115
4,1.3068933486938477
5,1.337996006011963
5,1.0330567359924316
4,1.2477586269378662
3,1.051581859588623
4,1.0912435054779053
3,1.2918198108673096
3,1.0463342666625977
4,1.1888267993927002
4,1.3509418964385986
3,1.0795066356658936
3,1.0097696781158447
3,1.0040087699890137
3,1.0966415405273438
3,1.2508909702301025
4,1.0683231353759766
4,1.1636066436767578
4,1.2872545719146729
4,1.1692934036254883
5,1.2713594436645508
4,1.4226889610290527
1,1.4562256336212158
2,1.0016515254974365
4,1.2970657348632812
4,1.4315669536590576
4,1.0471160411834717
4,1.1637041568756104
5,1.1873528957366943
4,1.034644365310669
3,1.2235784530639648
3,1.0949764251708984
4,1.4551737308502197
4,1.407682180404663
4,1.5706508159637451
3,1.2156293392181396
4,1.0111842155456543
4,1.4238481521606445
4,1.0398762226104736
4,1.0070009231567383
4,1.2197115421295166
3,1.1151928901672363
4,1.0991034507751465
4,1.064255714416504
3,1.0475077629089355
