cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.4,341597.38,8,0.6,8318939136,8370438144,0,0.0,0,240,0.04770064353942871
1.1,342197.61,8,0.6,8318992384,8370438144,0,0.0,0,240,0.04883766174316406
41.7,342197.82,8,0.6,8318337024,8370438144,0,0.0,1,240,0.026169300079345703
40.3,342198.19,8,0.6,8318337024,8370438144,0,0.0,2,240,0.044728994369506836
31.4,342199.47,8,0.6,8318074880,8370438144,0,0.0,3,240,0.10241365432739258
51.4,342199.81,8,0.6,8318865408,8370438144,0,0.0,4,240,0.05566668510437012
69.0,342199.95,8,0.6,8318078976,8370438144,0,0.010682344436645508,5,240,0.04343366622924805
63.0,342200.04,8,0.6,8319164416,8370438144,0,0.0,6,240,0.024844646453857422
44.6,342200.86,8,0.6,8318492672,8370438144,0,0.0,7,240,0.10065913200378418
63.6,342200.98,8,0.6,8318230528,8370438144,0,0.0,0,240,0.03267979621887207
47.0,342201.69,8,0.6,8318230528,8370438144,0,0.011003732681274414,1,240,0.09650731086730957
65.1,342201.9,8,0.6,8318230528,8370438144,0,0.0,2,240,0.06365156173706055
54.7,342202.38,8,0.6,8317968384,8370438144,0,0.025626420974731445,3,240,0.09461021423339844
66.7,342202.5,8,0.6,8317968384,8370438144,0,0.0,4,240,0.03406548500061035
41.7,342203.32,8,0.6,8317968384,8370438144,0,0.011815071105957031,5,240,0.10017538070678711
58.9,342203.54,8,0.6,8317968384,8370438144,0,0.0,6,240,0.049356698989868164
32.1,342204.08,8,0.6,8317968384,8370438144,0,0.0,7,240,0.049957990646362305
30.8,342204.61,8,0.6,8317968384,8370438144,0,0.0,8,240,0.03919839859008789
47.4,342205.33,8,0.6,8317984768,8370438144,0,0.011332988739013672,9,240,0.09898734092712402
64.1,342205.47,8,0.6,8317984768,8370438144,0,0.0,0,240,0.041974782943725586
49.6,342206.12,8,0.6,8318091264,8370438144,0,0.011164426803588867,1,240,0.09392237663269043
66.7,342206.31,8,0.6,8318091264,8370438144,0,0.0,2,240,0.06302261352539062
55.6,342206.83,8,0.6,8318861312,8370438144,0,0.0,3,240,0.10075521469116211
66.1,342207.02,8,0.6,8318599168,8370438144,0,0.0,4,240,0.05693626403808594
