1,1.0920956134796143
2,1.3339970111846924
1,1.0824615955352783
4,1.1271090507507324
3,1.0870599746704102
2,1.0591633319854736
2,1.1315274238586426
3,1.4354941844940186
2,1.0871410369873047
2,1.039553165435791
2,1.0677213668823242
2,1.106961727142334
2,1.059725284576416
2,1.0591208934783936
3,1.5668683052062988
2,1.5247111320495605
2,1.0744805335998535
3,1.5910725593566895
3,1.405310869216919
3,1.2854235172271729
2,1.08274507522583
3,1.4836485385894775
2,1.0560033321380615
2,1.254889726638794
2,1.1917011737823486
2,1.0828089714050293
2,1.0113599300384521
2,1.1349740028381348
2,1.4741566181182861
2,1.1159591674804688
2,1.2274730205535889
2,1.022580862045288
2,1.083848476409912
2,1.1471879482269287
2,1.022118091583252
2,1.111863613128662
2,1.1208126544952393
2,1.0111641883850098
2,1.1513187885284424
2,1.0050065517425537
2,1.091465950012207
2,1.0470023155212402
2,1.0554347038269043
2,1.0270123481750488
3,1.487663984298706
2,1.0033626556396484
2,1.0821845531463623
2,1.019423484802246
2,1.0025982856750488
2,1.06937837600708
2,1.0709149837493896
2,1.0627129077911377
2,1.1394014358520508
3,1.4946565628051758
2,1.007556676864624
2,1.0425705909729004
1,1.1407318115234375
2,1.0909113883972168
3,1.233457326889038
2,1.0082216262817383
3,1.519563913345337
2,1.191756248474121
2,1.2461237907409668
2,1.044900894165039
2,1.2791779041290283
2,1.1355745792388916
2,1.1553301811218262
2,1.226924180984497
2,1.1027438640594482
3,1.3956904411315918
3,1.503833532333374
2,1.0750243663787842
3,1.4622726440429688
2,1.0963830947875977
3,1.6431934833526611
2,1.1327557563781738
2,1.090160846710205
3,1.503598928451538
2,1.0831310749053955
2,1.1193344593048096
2,1.059621810913086
1,1.126671552658081
2,1.028710126876831
3,1.0370674133300781
2,1.019996166229248
2,1.0753147602081299
2,1.0983779430389404
2,1.0368053913116455
2,1.1755402088165283
2,1.0912199020385742
2,1.155106544494629
3,1.5524938106536865
2,1.050600290298462
2,1.175337553024292
2,1.0791287422180176
2,1.111290693283081
2,1.1183006763458252
2,1.056607961654663
2,1.3738796710968018
2,1.0687012672424316
2,1.0876953601837158
2,1.3057451248168945
2,1.072922706604004
2,1.1787760257720947
2,1.023214340209961
2,1.259124517440796
2,1.183016061782837
2,1.4072697162628174
1,2.0220837593078613
3,1.5522820949554443
2,1.0469863414764404
2,1.119096279144287
2,1.1792426109313965
2,1.0594804286956787
2,1.1383485794067383
3,1.4111876487731934
3,1.3878064155578613
2,1.1152043342590332
2,1.0431747436523438
3,1.6060807704925537
2,1.1151022911071777
3,1.455918312072754
3,1.4188544750213623
2,1.0587165355682373
2,1.0598084926605225
3,1.5401928424835205
2,1.0176327228546143
2,1.0058205127716064
2,1.0485243797302246
2,1.0110194683074951
3,1.5506591796875
3,1.5417120456695557
2,2.2917051315307617
3,1.1555018424987793
2,1.0989797115325928
2,1.0312414169311523
2,1.0076568126678467
2,1.1552598476409912
2,1.034811019897461
3,1.3723092079162598
3,1.4269068241119385
3,1.2800335884094238
3,1.4179811477661133
3,1.3745629787445068
2,1.0435166358947754
3,1.2785887718200684
3,1.439802885055542
2,1.017648696899414
3,1.2969532012939453
2,1.031113862991333
3,1.4319555759429932
3,1.4965589046478271
3,1.4180471897125244
3,1.466507911682129
3,1.3918499946594238
3,1.3186657428741455
2,2.1719655990600586
3,1.343151569366455
2,1.0475623607635498
3,1.5146229267120361
3,1.2961695194244385
3,1.342881202697754
3,1.3201782703399658
3,1.1826927661895752
3,1.2278046607971191
2,1.0675132274627686
2,1.0754239559173584
2,1.0192360877990723
2,1.0279762744903564
3,1.3986399173736572
3,1.1521100997924805
3,1.206678867340088
3,1.2238612174987793
3,1.226712942123413
3,1.3085029125213623
3,1.2746007442474365
3,1.3326516151428223
3,1.2943575382232666
3,1.2440338134765625
3,1.266871690750122
3,1.2065587043762207
1,1.5330398082733154
3,1.0592141151428223
3,1.274703025817871
3,1.2440903186798096
3,1.3067467212677002
3,1.3153111934661865
3,1.2106602191925049
3,1.3881046772003174
3,1.110806941986084
3,1.0912787914276123
3,1.1198632717132568
3,1.0186705589294434
4,1.2834477424621582
3,1.1075663566589355
3,1.1556921005249023
3,1.194683313369751
2,1.011019229888916
3,1.2907283306121826
3,1.4231407642364502
3,1.3473131656646729
2,1.084120512008667
3,1.4453039169311523
2,1.0264673233032227
3,1.4007022380828857
3,1.5027000904083252
2,1.2272915840148926
2,1.0555076599121094
3,1.3918132781982422
2,1.083625078201294
3,1.3666906356811523
3,1.319831132888794
3,1.4462394714355469
3,1.6563782691955566
2,1.1396009922027588
2,1.0471112728118896
2,1.0635108947753906
2,1.1521532535552979
2,1.055436372756958
2,1.0392255783081055
2,1.0217700004577637
3,1.5183072090148926
3,1.44795560836792
2,1.2816002368927002
2,1.1166939735412598
2,1.0394394397735596
2,1.0390689373016357
2,1.1329281330108643
2,1.0265343189239502
2,1.2647511959075928
2,2.3529791831970215
2,1.6841168403625488
2,1.2581677436828613
2,1.1432223320007324
3,1.5038058757781982
2,1.1223530769348145
2,1.1617364883422852
3,1.439880132675171
3,1.5821499824523926
3,1.2323668003082275
3,1.201063871383667
2,1.038757562637329
2,1.1558513641357422
2,1.0525872707366943
2,1.1309704780578613
2,1.1257708072662354
2,1.0594573020935059
2,1.0066156387329102
3,1.440101146697998
2,1.2832989692687988
3,1.4584412574768066
2,1.1747279167175293
2,1.0841245651245117
2,1.0760302543640137
2,1.0301415920257568
1,1.341442584991455
3,1.0849957466125488
2,1.25532865524292
2,1.3714263439178467
2,1.1415488719940186
2,1.1555070877075195
2,1.1430823802947998
3,1.2120370864868164
3,1.478370189666748
2,1.1464931964874268
2,1.0310182571411133
3,1.5126128196716309
2,1.0243356227874756
2,1.2353765964508057
2,1.1860535144805908
2,1.1350619792938232
2,1.2794628143310547
2,1.413311243057251
2,1.3881049156188965
2,1.0791542530059814
2,1.123220443725586
2,1.1347606182098389
3,1.3988494873046875
2,1.0385303497314453
2,1.064218521118164
