cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
93.0,342995.04,8,0.9,8298106880,8370438144,0,0.042964935302734375,0,480,0.15152764320373535
57.6,343123.25,8,0.9,8298201088,8370438144,0,0.07602524757385254,0,480,0.27674269676208496
100.0,343124.46,8,0.9,8298213376,8370438144,0,0.03342103958129883,0,480,0.3184053897857666
49.9,343330.23,8,0.9,8298082304,8370438144,0,0.0001685619354248047,0,480,0.1683652400970459
99.7,343505.89,8,0.9,8298225664,8370438144,0,0.03808903694152832,0,480,0.2874131202697754
100.0,343505.89,8,0.9,8295784448,8370438144,0,0.057137489318847656,1,480,0.2583143711090088
100.0,343505.89,8,0.9,8294473728,8370438144,0,0.05730605125427246,2,480,0.21457719802856445
100.0,343505.89,8,0.9,8294473728,8370438144,0,0.03808903694152832,0,480,0.21042776107788086
98.3,343505.93,8,0.9,8294473728,8370438144,0,0.03808903694152832,1,480,0.20654082298278809
100.0,343505.93,8,0.9,8294506496,8370438144,0,0.05712175369262695,2,480,0.23676776885986328
100.0,343505.93,8,0.9,8294506496,8370438144,0,0.057129621505737305,3,480,0.190690279006958
98.7,343505.96,8,0.9,8294506496,8370438144,0,0.057129621505737305,0,480,0.1869218349456787
100.0,343505.96,8,0.9,8294506496,8370438144,0,0.0,1,480,0.18830299377441406
100.0,343505.96,8,0.9,8294506496,8370438144,0,0.03808903694152832,2,480,0.2503185272216797
100.0,343505.96,8,0.9,8294506496,8370438144,0,0.03808903694152832,3,480,0.20412516593933105
100.0,343505.96,8,0.9,8294506496,8370438144,0,0.03841042518615723,0,480,0.20112204551696777
100.0,343505.96,8,0.9,8294506496,8370438144,0,0.03841829299926758,1,480,0.2145998477935791
100.0,343505.96,8,0.9,8294506496,8370438144,0,0.057611703872680664,2,480,0.23215651512145996
100.0,343505.97,8,0.9,8294531072,8370438144,0,0.057625770568847656,3,480,0.20577263832092285
99.7,343505.97,8,0.9,8294531072,8370438144,0,0.057611703872680664,0,480,0.24372434616088867
100.0,343505.98,8,0.9,8294531072,8370438144,0,0.05760383605957031,1,480,0.19862627983093262
98.2,343506.02,8,0.9,8294531072,8370438144,0,0.0595400333404541,2,480,0.23849248886108398
100.0,343506.02,8,0.9,8294531072,8370438144,0,0.062463998794555664,0,480,0.29044151306152344
99.3,343506.04,8,0.9,8294531072,8370438144,0,0.028952360153198242,1,480,0.2228260040283203
100.0,343506.04,8,0.9,8294531072,8370438144,0,0.0025947093963623047,2,480,0.27895665168762207
99.3,343506.06,8,0.9,8294531072,8370438144,0,0.005776643753051758,0,480,0.22656035423278809
100.0,343506.06,8,0.9,8294531072,8370438144,0,0.0,1,480,0.32663679122924805
100.0,343506.06,8,0.9,8294531072,8370438144,0,7.867813110351562e-06,2,480,0.2725381851196289
100.0,343506.06,8,0.9,8294531072,8370438144,0,0.0,0,480,0.2931959629058838
100.0,343506.07,8,0.9,8294531072,8370438144,0,0.0,1,480,0.25691962242126465
97.3,343506.13,8,0.9,8294400000,8370438144,0,0.0,2,480,0.25478053092956543
99.6,343506.14,8,0.9,8294400000,8370438144,0,0.0,0,480,0.26712536811828613
100.0,343506.14,8,0.9,8294400000,8370438144,0,0.0,1,480,0.27889299392700195
92.3,343506.29,8,0.9,8294608896,8370438144,0,0.004048824310302734,2,480,0.16393017768859863
100.0,343506.29,8,0.9,8294682624,8370438144,0,0.0014805793762207031,3,480,0.2362370491027832
100.0,343506.29,8,0.9,8294682624,8370438144,0,0.0,0,480,0.25890445709228516
99.7,343506.3,8,0.9,8294682624,8370438144,0,0.0,1,480,0.2539658546447754
100.0,343506.3,8,0.9,8294682624,8370438144,0,0.0,2,480,0.24640917778015137
100.0,343506.3,8,0.9,8294682624,8370438144,0,7.867813110351562e-06,0,480,0.227980375289917
100.0,343506.3,8,0.9,8294682624,8370438144,0,0.0,1,480,0.21848154067993164
100.0,343506.3,8,0.9,8294682624,8370438144,0,1.0013580322265625e-05,2,480,0.2769131660461426
98.8,343506.36,8,0.9,8294682624,8370438144,0,1.5735626220703125e-05,3,480,0.3174741268157959
98.5,343506.39,8,0.9,8294682624,8370438144,0,0.0,0,480,0.25349879264831543
100.0,343506.39,8,0.9,8294682624,8370438144,0,7.867813110351562e-06,1,480,0.2367722988128662
100.0,343506.39,8,0.9,8294682624,8370438144,0,0.0,2,480,0.23439407348632812
100.0,343506.39,8,0.9,8294682624,8370438144,0,0.0,0,480,0.23909687995910645
100.0,343506.39,8,0.9,8294551552,8370438144,0,0.0,1,480,0.225447416305542
99.6,343506.4,8,0.9,8294551552,8370438144,0,0.0,2,480,0.23413944244384766
100.0,343506.4,8,0.9,8294551552,8370438144,0,0.0,3,480,0.23221158981323242
100.0,343506.4,8,0.9,8294551552,8370438144,0,0.0,0,480,0.22649407386779785
100.0,343506.4,8,0.9,8294551552,8370438144,0,0.0,1,480,0.3161017894744873
98.6,343506.43,8,0.9,8294551552,8370438144,0,0.0,2,480,0.24186086654663086
100.0,343506.43,8,0.9,8294551552,8370438144,0,0.0,3,480,0.24732708930969238
100.0,343506.43,8,0.9,8294551552,8370438144,0,6.198883056640625e-06,0,480,0.22295594215393066
100.0,343506.43,8,0.9,8294551552,8370438144,0,0.0,1,480,0.2629399299621582
100.0,343506.43,8,0.9,8294551552,8370438144,0,0.0,2,480,0.20447373390197754
