cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
95.9,343830.34,8,1.2,8265814016,8370438144,0,0.0,0,720,0.5436575412750244
99.9,343889.87,8,1.2,8266248192,8370438144,0,0.0,0,720,0.6450932025909424
70.2,344053.69,8,2.0,8200245248,8370438144,0,0.0,0,720,0.4016280174255371
74.0,344225.35,8,1.2,8266010624,8370438144,0,0.0,0,720,0.5023157596588135
95.5,344225.5,8,1.3,8258138112,8370438144,0,0.0622560977935791,1,720,0.43677616119384766
96.1,344225.68,8,1.4,8255320064,8370438144,0,0.0,0,720,0.4346890449523926
96.2,344225.78,8,1.4,8255438848,8370438144,0,0.0,1,720,0.4477822780609131
97.2,344225.9,8,1.4,8255438848,8370438144,0,0.0,2,720,0.5095572471618652
97.6,344226.0,8,1.4,8255438848,8370438144,0,0.0,0,720,0.4814119338989258
97.0,344226.14,8,1.4,8255438848,8370438144,0,0.0,1,720,0.5440149307250977
98.3,344226.21,8,1.4,8255438848,8370438144,0,0.0,0,720,0.49582815170288086
97.5,344226.31,8,1.4,8255438848,8370438144,0,0.0,1,720,0.478468656539917
95.5,344226.49,8,1.4,8255438848,8370438144,0,0.0,0,720,0.4765050411224365
98.1,344226.56,8,1.4,8255438848,8370438144,0,0.0,1,720,0.44211435317993164
97.4,344226.67,8,1.4,8255438848,8370438144,0,0.0,2,720,0.5078198909759521
97.7,344226.77,8,1.4,8255438848,8370438144,0,0.0,0,720,0.510922908782959
95.9,344226.93,8,1.4,8255438848,8370438144,0,0.0,1,720,0.4577665328979492
96.7,344227.07,8,1.4,8255438848,8370438144,0,0.0,0,720,0.49389028549194336
96.2,344227.2,8,1.4,8255438848,8370438144,0,0.0,1,720,0.49819445610046387
98.3,344227.28,8,1.4,8255438848,8370438144,0,0.0,0,720,0.5513153076171875
95.5,344227.44,8,1.4,8255438848,8370438144,0,0.0,1,720,0.5019447803497314
96.9,344227.6,8,1.4,8255438848,8370438144,0,0.0,0,720,0.5260844230651855
96.0,344227.75,8,1.4,8255533056,8370438144,0,0.0,1,720,0.45223021507263184
96.9,344227.88,8,1.4,8255533056,8370438144,0,0.0,0,720,0.5415744781494141
95.3,344228.05,8,1.4,8255594496,8370438144,0,0.0,1,720,0.4710218906402588
97.6,344228.14,8,1.4,8255594496,8370438144,0,0.0,0,720,0.49391651153564453
96.9,344228.24,8,1.4,8255463424,8370438144,0,0.0,1,720,0.44124269485473633
97.6,344228.32,8,1.4,8255463424,8370438144,0,0.0,0,720,0.48842811584472656
98.1,344228.39,8,1.4,8255463424,8370438144,0,0.0,1,720,0.5072877407073975
96.9,344228.5,8,1.4,8255590400,8370438144,0,0.0,0,720,0.457047700881958
96.9,344228.64,8,1.4,8255590400,8370438144,0,0.016943693161010742,1,720,0.44222068786621094
96.2,344228.76,8,1.4,8255590400,8370438144,0,0.01790785789489746,2,720,0.523400068283081
97.2,344228.88,8,1.4,8255590400,8370438144,0,0.0,0,720,0.5072951316833496
98.3,344228.96,8,1.3,8263438336,8370438144,0,0.0,1,720,0.537611722946167
97.0,344229.06,8,1.4,8255320064,8370438144,0,0.0,0,720,0.36431169509887695
98.3,344229.14,8,1.2,8266203136,8370438144,0,0.0,1,720,0.5572192668914795
98.4,344229.2,8,1.3,8258039808,8370438144,0,0.0,0,720,0.44002342224121094
99.1,344229.24,8,1.3,8258039808,8370438144,0,0.0,1,720,0.5333514213562012
99.0,344229.27,8,1.3,8258039808,8370438144,0,0.0,0,720,0.5883121490478516
99.5,344229.29,8,1.3,8258039808,8370438144,0,0.028070926666259766,1,720,0.4336857795715332
99.0,344229.33,8,1.3,8258039808,8370438144,0,0.0,0,720,0.4687082767486572
98.6,344229.4,8,1.3,8258039808,8370438144,0,0.02854466438293457,1,720,0.5971682071685791
99.8,344229.42,8,1.3,8258039808,8370438144,0,0.0,0,720,0.4851975440979004
98.1,344229.49,8,1.3,8258039808,8370438144,0,0.0,1,720,0.46918749809265137
99.5,344229.53,8,1.3,8258039808,8370438144,0,0.0,0,720,0.47339749336242676
98.8,344229.57,8,1.3,8258039808,8370438144,0,0.0,1,720,0.49010157585144043
98.6,344229.58,8,1.3,8258039808,8370438144,0,0.0,0,720,0.4212613105773926
99.0,344229.63,8,1.3,8258039808,8370438144,0,0.0,1,720,0.4603848457336426
98.5,344229.69,8,1.3,8258039808,8370438144,0,0.0,2,720,0.5244424343109131
99.2,344229.72,8,1.3,8258039808,8370438144,0,0.0,0,720,0.6013672351837158
99.8,344229.74,8,1.3,8257908736,8370438144,0,0.0,1,720,0.5428023338317871
98.4,344229.81,8,1.3,8257908736,8370438144,0,0.0,0,720,0.536855936050415
99.4,344229.84,8,1.3,8257777664,8370438144,0,0.0,1,720,0.5790221691131592
98.9,344229.88,8,1.3,8257777664,8370438144,0,0.0,0,720,0.44085073471069336
99.4,344229.91,8,1.3,8257777664,8370438144,0,1.5735626220703125e-05,1,720,0.587094783782959
98.5,344229.96,8,1.3,8257646592,8370438144,0,0.0,0,720,0.47931742668151855
99.3,344229.99,8,1.3,8257646592,8370438144,0,0.0,1,720,0.4836537837982178
98.3,344230.08,8,1.3,8257769472,8370438144,0,1.5735626220703125e-05,0,720,0.4837918281555176
96.7,344230.21,8,1.3,8257769472,8370438144,0,0.0,1,720,0.4567887783050537
98.0,344230.3,8,1.3,8257769472,8370438144,0,0.0,0,720,0.5189752578735352
94.0,344230.73,8,1.3,8257769472,8370438144,0,0.0,1,720,0.5190913677215576
99.1,344230.78,8,1.3,8257769472,8370438144,0,1.5735626220703125e-05,0,720,0.5205261707305908
98.8,344230.83,8,1.3,8257769472,8370438144,0,0.0,1,720,0.5887713432312012
98.8,344230.89,8,1.3,8257769472,8370438144,0,0.0,0,720,0.4868032932281494
99.4,344230.89,8,1.3,8257769472,8370438144,0,0.0,1,720,0.5511820316314697
99.3,344230.92,8,1.3,8257769472,8370438144,0,0.0,0,720,0.4916989803314209
98.7,344230.98,8,1.3,8257769472,8370438144,0,0.0,1,720,0.553769588470459
99.0,344231.02,8,1.3,8257896448,8370438144,0,0.0,0,720,0.4903252124786377
98.8,344231.07,8,1.3,8257896448,8370438144,0,1.5735626220703125e-05,1,720,0.48279380798339844
97.4,344231.21,8,1.3,8257896448,8370438144,0,0.0,0,720,0.5224838256835938
97.7,344231.3,8,1.3,8257896448,8370438144,0,1.5735626220703125e-05,1,720,0.486830472946167
99.3,344231.33,8,1.3,8257896448,8370438144,0,0.0,0,720,0.48175811767578125
98.3,344231.4,8,1.3,8257896448,8370438144,0,0.0,1,720,0.4919626712799072
99.2,344231.44,8,1.3,8257896448,8370438144,0,0.0,0,720,0.5927488803863525
99.0,344231.48,8,1.3,8257896448,8370438144,0,0.0,1,720,0.45249295234680176
99.8,344231.49,8,1.3,8257896448,8370438144,0,0.0,0,720,0.479372501373291
98.8,344231.55,8,1.3,8257896448,8370438144,0,0.0,1,720,0.5102138519287109
99.1,344231.58,8,1.3,8257896448,8370438144,0,0.0,0,720,0.5272617340087891
99.5,344231.6,8,1.3,8257896448,8370438144,0,0.0,1,720,0.46858835220336914
99.3,344231.62,8,1.3,8258023424,8370438144,0,0.0,0,720,0.524467945098877
98.9,344231.65,8,1.3,8258023424,8370438144,0,0.0,1,720,0.5258486270904541
99.5,344231.67,8,1.3,8258023424,8370438144,0,0.0,0,720,0.46950268745422363
98.9,344231.71,8,1.3,8258023424,8370438144,0,0.0,1,720,0.5180118083953857
98.9,344231.75,8,1.3,8258023424,8370438144,0,0.0,0,720,0.5410246849060059
99.3,344231.78,8,1.3,8258023424,8370438144,0,0.0,1,720,0.4897186756134033
99.2,344231.8,8,1.3,8258023424,8370438144,0,0.0,0,720,0.4595298767089844
99.8,344231.81,8,1.3,8258023424,8370438144,0,0.0,1,720,0.5167586803436279
98.9,344231.87,8,1.3,8258023424,8370438144,0,0.0,0,720,0.5555927753448486
95.2,344232.06,8,1.3,8258023424,8370438144,0,0.0,1,720,0.46501874923706055
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,0,720,0.4770641326904297
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,1,720,0.4519526958465576
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,2,720,0.47587060928344727
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,0,720,0.4684007167816162
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,1,720,0.49631738662719727
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,0,720,0.4787325859069824
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,1,720,0.5129098892211914
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,0,720,0.5283529758453369
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,1,720,0.4687919616699219
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,0,720,0.4812355041503906
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,1,720,0.4793109893798828
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,0,720,0.48746466636657715
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,1,720,0.4645264148712158
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,0,720,0.5091447830200195
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,1,720,0.5481319427490234
100.0,344232.06,8,1.3,8258023424,8370438144,0,0.0,0,720,0.5010747909545898
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.5089077949523926
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.44527626037597656
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.526592493057251
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.47643542289733887
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.4953489303588867
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.5279419422149658
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.45064640045166016
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.47151827812194824
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.47702503204345703
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.48462343215942383
100.0,344232.06,8,1.3,8257892352,8370438144,0,1.5735626220703125e-05,1,720,0.4720118045806885
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.5248219966888428
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.5333030223846436
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.4930109977722168
100.0,344232.06,8,1.3,8257892352,8370438144,0,7.867813110351562e-06,1,720,0.4815669059753418
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.4922065734863281
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.4963653087615967
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.48200106620788574
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.4730198383331299
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.488739013671875
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.46889233589172363
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.5000960826873779
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.5201373100280762
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.53566575050354
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.4892079830169678
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.46663594245910645
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.573284387588501
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.46766138076782227
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.5132336616516113
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.5871469974517822
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.6424291133880615
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.4938502311706543
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.517143726348877
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.5413894653320312
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.564835786819458
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.5923600196838379
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,1,720,0.561237096786499
100.0,344232.06,8,1.3,8257892352,8370438144,0,0.0,0,720,0.5249531269073486
99.1,344232.1,8,1.3,8257892352,8370438144,0,0.0,1,720,0.4906940460205078
93.5,344232.25,8,1.3,8258011136,8370438144,0,0.0,0,720,0.30478501319885254
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,1,720,0.4970419406890869
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,2,720,0.4896881580352783
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,0,720,0.509157657623291
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,1,720,0.4897480010986328
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,0,720,0.48981642723083496
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,1,720,0.49692249298095703
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,0,720,0.48531293869018555
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,1,720,0.4943668842315674
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,0,720,0.49275851249694824
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,1,720,0.49024486541748047
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,0,720,0.4851810932159424
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,1,720,0.5019922256469727
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,0,720,0.5095779895782471
100.0,344232.25,8,1.3,8258011136,8370438144,0,0.0,1,720,0.5143599510192871
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,0,720,0.5179805755615234
100.0,344232.25,8,1.3,8257880064,8370438144,0,1.5735626220703125e-05,1,720,0.4801359176635742
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,0,720,0.5778381824493408
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,1,720,0.5015027523040771
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,0,720,0.5142104625701904
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,1,720,0.4936394691467285
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,0,720,0.49811816215515137
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,1,720,0.497058629989624
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,0,720,0.4819514751434326
