cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,72101.56,4,1.6,4077887488,4142837760,524546048,0.0,10,360,1.3255703449249268
100.0,72101.56,4,1.9,4064862208,4142837760,549597184,0.0,10,360,0.257892370223999
67.9,72101.65,4,1.3,4087328768,4142837760,1064099840,2.288818359375e-05,10,360,1.722167730331421
36.6,72101.65,4,1.4,4083183616,4142837760,1048158208,0.0,10,360,0.16334056854248047
100.0,72101.65,4,1.4,4083335168,4142837760,1048829952,0.007426261901855469,10,360,0.10252690315246582
100.0,72101.65,4,1.4,4083433472,4142837760,1049169920,0.0,10,360,0.08416199684143066
100.0,72101.65,4,1.4,4083441664,4142837760,1048195072,0.005573272705078125,10,360,0.09350132942199707
100.0,72101.65,4,1.3,4087746560,4142837760,972378112,0.016974449157714844,10,360,0.09858822822570801
100.0,72101.65,4,1.3,4087812096,4142837760,970293248,0.006694793701171875,10,360,0.11459732055664062
100.0,72101.65,4,1.3,4087812096,4142837760,968482816,0.002244710922241211,10,360,0.1086876392364502
100.0,72101.65,4,1.3,4087812096,4142837760,966594560,0.008994579315185547,10,360,0.08324837684631348
100.0,72101.65,4,1.3,4087812096,4142837760,965181440,0.005290031433105469,10,360,0.07161664962768555
100.0,72101.65,4,1.3,4087812096,4142837760,963530752,0.0,10,360,0.08472371101379395
98.3,72101.65,4,1.3,4087812096,4142837760,961384448,0.0,10,360,0.11565113067626953
100.0,72101.65,4,1.3,4087812096,4142837760,959688704,0.0,10,360,0.10033535957336426
100.0,72101.65,4,1.3,4087812096,4142837760,957558784,0.0009469985961914062,10,360,0.09438085556030273
100.0,72101.65,4,1.3,4087812096,4142837760,956502016,0.0,10,360,0.08119463920593262
100.0,72101.65,4,1.3,4087812096,4142837760,955457536,0.0012781620025634766,10,360,0.07915544509887695
100.0,72101.65,4,1.3,4087812096,4142837760,954023936,0.0,10,360,0.1223611831665039
97.3,72101.65,4,1.3,4087812096,4142837760,952168448,0.00225830078125,10,360,0.08718132972717285
100.0,72101.65,4,1.3,4087812096,4142837760,950775808,0.02825927734375,10,360,0.06340408325195312
100.0,72101.65,4,1.3,4087812096,4142837760,949493760,0.018613815307617188,10,360,0.07001686096191406
100.0,72101.65,4,1.3,4087812096,4142837760,946978816,7.867813110351562e-06,10,360,0.10926532745361328
100.0,72101.65,4,1.3,4089970688,4142837760,946601984,1.4066696166992188e-05,10,360,0.07042860984802246
98.9,72101.65,4,1.2,4091760640,4142837760,945442816,7.867813110351562e-06,10,360,0.06682181358337402
100.0,72101.65,4,1.2,4091760640,4142837760,943955968,0.0,10,360,0.08603429794311523
100.0,72101.65,4,1.2,4091760640,4142837760,865460224,0.010365962982177734,10,360,0.06483340263366699
100.0,72101.65,4,1.2,4091760640,4142837760,864493568,0.007265806198120117,10,360,0.06257057189941406
100.0,72101.65,4,1.3,4090556416,4142837760,862883840,0.0028548240661621094,10,360,0.09410214424133301
100.0,72101.65,4,1.3,4090556416,4142837760,861671424,0.0018310546875,10,360,0.058281898498535156
100.0,72101.65,4,1.3,4090556416,4142837760,860262400,0.0013358592987060547,10,360,0.09767985343933105
100.0,72101.65,4,1.3,4090556416,4142837760,859234304,0.0,10,360,0.09863114356994629
100.0,72101.65,4,1.3,4090556416,4142837760,858193920,0.0,10,360,0.0770883560180664
100.0,72101.65,4,1.3,4090556416,4142837760,857595904,0.0,10,360,0.08485126495361328
100.0,72101.65,4,1.3,4090556416,4142837760,857206784,0.0011341571807861328,10,360,0.06832170486450195
100.0,72101.65,4,1.3,4090556416,4142837760,856707072,0.007990837097167969,10,360,0.07457304000854492
100.0,72101.65,4,1.3,4090556416,4142837760,855822336,0.0,10,360,0.0867927074432373
100.0,72101.65,4,1.3,4090556416,4142837760,855191552,0.0,10,360,0.07880449295043945
100.0,72101.65,4,1.3,4090556416,4142837760,854675456,0.0,10,360,0.07043910026550293
100.0,72101.65,4,1.3,4090556416,4142837760,854147072,0.004063129425048828,10,360,0.07845473289489746
100.0,72101.65,4,1.3,4090556416,4142837760,853143552,7.867813110351562e-06,10,360,0.09855937957763672
100.0,72101.65,4,1.3,4090556416,4142837760,852451328,0.007231235504150391,10,360,0.06927490234375
100.0,72101.65,4,1.3,4090552320,4142837760,851574784,0.0004849433898925781,10,360,0.06118965148925781
100.0,72101.65,4,1.3,4090552320,4142837760,851218432,0.0025467872619628906,10,360,0.05772209167480469
100.0,72101.65,4,1.3,4090552320,4142837760,850157568,0.0218966007232666,10,360,0.06554341316223145
100.0,72101.65,4,1.3,4090548224,4142837760,849752064,0.0,10,360,0.07219791412353516
100.0,72101.65,4,1.3,4090548224,4142837760,849076224,0.018970727920532227,10,360,0.06581568717956543
100.0,72101.65,4,1.2,4093599744,4142837760,848265216,0.006860017776489258,10,360,0.07303428649902344
100.0,72101.65,4,1.2,4093599744,4142837760,847536128,0.0,10,360,0.07770729064941406
100.0,72101.65,4,1.2,4094869504,4142837760,831246336,0.001971006393432617,10,360,0.08156371116638184
100.0,72101.65,4,1.2,4094869504,4142837760,829739008,0.005512237548828125,10,360,0.07733964920043945
100.0,72101.65,4,1.2,4094869504,4142837760,828960768,0.0007283687591552734,10,360,0.05897116661071777
100.0,72101.65,4,1.2,4094869504,4142837760,827985920,0.011231422424316406,10,360,0.06707930564880371
100.0,72101.65,4,1.2,4094869504,4142837760,827240448,0.0001494884490966797,10,360,0.0616302490234375
100.0,72101.65,4,1.2,4094619648,4142837760,826101760,0.0033521652221679688,10,360,0.06015777587890625
100.0,72101.65,4,1.2,4094619648,4142837760,825462784,0.020194053649902344,10,360,0.06106996536254883
100.0,72101.65,4,1.2,4094619648,4142837760,824844288,0.012164115905761719,10,360,0.05806922912597656
100.0,72101.65,4,1.2,4094619648,4142837760,824045568,0.0004420280456542969,10,360,0.06818008422851562
100.0,72101.65,4,1.2,4094619648,4142837760,823545856,0.0017287731170654297,10,360,0.062294960021972656
100.0,72101.65,4,1.2,4094619648,4142837760,822841344,0.0028047561645507812,10,360,0.05902838706970215
100.0,72101.65,4,1.2,4094619648,4142837760,821968896,0.011794567108154297,10,360,0.06316423416137695
100.0,72101.65,4,1.2,4094619648,4142837760,821215232,0.010555028915405273,10,360,0.06583285331726074
100.0,72101.65,4,1.2,4094619648,4142837760,820695040,0.004490852355957031,10,360,0.06410455703735352
100.0,72101.65,4,1.2,4094619648,4142837760,819879936,0.0028328895568847656,10,360,0.06406116485595703
100.0,72101.65,4,1.2,4094619648,4142837760,819335168,7.867813110351562e-06,10,360,0.07358884811401367
100.0,72101.65,4,1.2,4094619648,4142837760,818724864,0.005028963088989258,10,360,0.05974698066711426
100.0,72101.65,4,1.2,4094619648,4142837760,818102272,0.0073130130767822266,10,360,0.0649254322052002
100.0,72101.65,4,1.2,4094619648,4142837760,817364992,0.0018527507781982422,10,360,0.0719749927520752
100.0,72101.65,4,1.2,4094619648,4142837760,816640000,0.0027921199798583984,10,360,0.06201004981994629
100.0,72101.65,4,1.2,4094619648,4142837760,815640576,0.01893138885498047,10,360,0.06079506874084473
100.0,72101.65,4,1.2,4094619648,4142837760,814870528,0.0005710124969482422,10,360,0.06483983993530273
100.0,72101.65,4,1.2,4094619648,4142837760,813891584,0.0026521682739257812,10,360,0.061656951904296875
100.0,72101.65,4,1.2,4094619648,4142837760,812785664,0.017234086990356445,10,360,0.05795598030090332
100.0,72101.65,4,1.2,4095119360,4142837760,811663360,7.867813110351562e-06,10,360,0.0724494457244873
100.0,72101.65,4,1.1,4095528960,4142837760,810151936,0.016714811325073242,10,360,0.08359575271606445
100.0,72101.65,4,1.1,4095770624,4142837760,810471424,7.867813110351562e-06,10,360,0.0665135383605957
100.0,72101.65,4,1.1,4095836160,4142837760,810598400,0.0015289783477783203,10,360,0.0726625919342041
