cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.6,69356.79,4,1.9,4065472512,4142837760,98304,0.00519871711730957,10,360,0.07493972778320312
1.0,69423.63,4,1.9,4065333248,4142837760,98304,7.867813110351562e-06,10,360,0.07414364814758301
1.9,69471.93,4,1.8,4067790848,4142837760,98304,2.3603439331054688e-05,10,360,0.07404160499572754
8.2,69473.72,4,1.8,4067217408,4142837760,98304,0.0,10,360,0.0529787540435791
11.0,69475.09,4,1.8,4067217408,4142837760,98304,0.0,10,360,0.05433464050292969
12.5,69476.28,4,1.8,4066955264,4142837760,98304,0.0,10,360,0.04540419578552246
11.8,69477.33,4,1.8,4066955264,4142837760,98304,0.0,10,360,0.041063547134399414
12.5,69478.24,4,1.8,4066955264,4142837760,98304,0.0,10,360,0.04016399383544922
15.9,69479.14,4,1.8,4066955264,4142837760,98304,0.0,10,360,0.04572796821594238
16.5,69479.96,4,1.8,4066955264,4142837760,98304,0.0,10,360,0.05471444129943848
16.7,69480.75,4,1.8,4066955264,4142837760,98304,0.0,10,360,0.052545785903930664
17.3,69481.42,4,1.8,4068007936,4142837760,98304,0.0,10,360,0.05436396598815918
14.1,69482.21,4,1.8,4066828288,4142837760,98304,0.0,10,360,0.05008530616760254
17.8,69482.95,4,1.8,4066828288,4142837760,98304,0.0016894340515136719,10,360,0.06872439384460449
18.7,69483.59,4,1.8,4066828288,4142837760,98304,0.0,10,360,0.05317115783691406
21.0,69484.23,4,1.8,4066828288,4142837760,98304,0.0,10,360,0.05172467231750488
20.0,69484.79,4,1.8,4067663872,4142837760,98304,0.000152587890625,10,360,0.06393885612487793
19.0,69485.44,4,1.8,4066877440,4142837760,98304,0.0,10,360,0.054666757583618164
25.0,69485.94,4,1.8,4067622912,4142837760,98304,0.0,10,360,0.049092769622802734
24.6,69486.46,4,1.8,4066836480,4142837760,98304,0.0,10,360,0.05558371543884277
25.4,69486.9,4,1.8,4066836480,4142837760,98304,0.0,10,360,0.04163312911987305
