cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
58.3,71812.34,4,2.0,4061491200,4142837760,384368640,0.0,10,360,0.29839658737182617
100.0,71812.34,4,3.0,4018745344,4142837760,100036608,0.007913351058959961,10,360,0.09283590316772461
100.0,71812.34,4,3.0,4018122752,4142837760,100012032,0.0034999847412109375,10,360,0.09335589408874512
100.0,71812.34,4,3.0,4017815552,4142837760,99962880,7.867813110351562e-06,10,360,0.06804084777832031
100.0,71812.34,4,3.0,4018966528,4142837760,99950592,0.008177518844604492,10,360,0.06716728210449219
100.0,71812.34,4,3.0,4017872896,4142837760,99950592,0.010764122009277344,10,360,0.06562447547912598
100.0,71812.34,4,3.0,4018659328,4142837760,99942400,0.011936187744140625,10,360,0.07026958465576172
100.0,71812.34,4,3.0,4017872896,4142837760,99921920,0.013318777084350586,10,360,0.06868290901184082
100.0,71812.34,4,3.0,4018966528,4142837760,99917824,0.0,10,360,0.06475019454956055
100.0,71812.34,4,3.0,4018176000,4142837760,99909632,0.0,10,360,0.10047626495361328
100.0,71812.34,4,3.0,4018176000,4142837760,99897344,0.0019631385803222656,10,360,0.05650472640991211
100.0,71812.34,4,3.0,4018176000,4142837760,99897344,0.0020117759704589844,10,360,0.0485377311706543
100.0,71812.34,4,3.0,4018176000,4142837760,99876864,0.0,10,360,0.05269193649291992
100.0,71812.34,4,2.7,4029788160,4142837760,99876864,0.006178855895996094,10,360,0.05588412284851074
100.0,71812.34,4,2.3,4049211392,4142837760,99823616,0.0,10,360,0.0933833122253418
100.0,71812.34,4,1.6,4077961216,4142837760,120877056,0.00493931770324707,10,360,0.14044594764709473
100.0,71812.34,4,1.4,4084080640,4142837760,171520000,0.006315708160400391,10,360,0.09717202186584473
98.7,71812.34,4,1.3,4088614912,4142837760,200790016,0.0016736984252929688,10,360,0.08588981628417969
99.0,71812.34,4,1.2,4091387904,4142837760,333385728,0.0011262893676757812,10,360,0.17181801795959473
100.0,71812.34,4,1.2,4092526592,4142837760,354729984,0.0040395259857177734,10,360,0.0720207691192627
100.0,71812.34,4,1.2,4093394944,4142837760,433664000,0.0012552738189697266,10,360,0.08629918098449707
100.0,71812.34,4,1.2,4095135744,4142837760,522579968,0.0,10,360,0.13159441947937012
100.0,71812.35,4,1.1,4095512576,4142837760,544190464,0.008118391036987305,10,360,0.08326983451843262
96.7,71812.36,4,1.1,4096135168,4142837760,601915392,0.0016973018646240234,10,360,0.07671070098876953
100.0,71812.36,4,1.1,4098412544,4142837760,662511616,0.0,10,360,0.09739804267883301
8.9,71812.36,4,1.0,4101541888,4142837760,746831872,0.002784252166748047,10,360,0.08231139183044434
100.0,71812.36,4,1.0,4102516736,4142837760,815755264,0.009445905685424805,10,360,0.0888051986694336
100.0,71812.36,4,0.9,4103655424,4142837760,849252352,0.008104085922241211,10,360,0.14011502265930176
100.0,71812.36,4,0.9,4105052160,4142837760,857436160,0.006317138671875,10,360,0.1157984733581543
34.4,71812.37,4,0.9,4106088448,4142837760,920252416,0.0,10,360,0.10038614273071289
98.0,71812.37,4,0.9,4106088448,4142837760,941412352,0.007121086120605469,10,360,0.1115114688873291
100.0,71812.37,4,0.9,4106137600,4142837760,990978048,0.00509333610534668,10,360,0.11397814750671387
