cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
2.5,67220.53,4,2.2,4050665472,4142837760,98304,0.0,10,360,0.2023003101348877
7.3,67271.79,4,2.3,4046045184,4142837760,98304,0.0,10,360,0.23323321342468262
36.8,67273.16,4,2.4,4042694656,4142837760,98304,0.0014407634735107422,10,360,0.20629477500915527
58.7,67273.59,4,2.4,4041515008,4142837760,98304,0.0,10,360,0.15574121475219727
51.7,67274.15,4,2.4,4041515008,4142837760,98304,0.0002894401550292969,10,360,0.15409088134765625
48.8,67274.82,4,2.4,4041515008,4142837760,98304,0.0,10,360,0.15436673164367676
43.2,67275.6,4,2.4,4041515008,4142837760,98304,0.0015289783477783203,10,360,0.1527550220489502
44.5,67276.37,4,2.4,4041515008,4142837760,98304,0.0,10,360,0.15170860290527344
48.0,67277.02,4,2.4,4041515008,4142837760,98304,0.0022368431091308594,10,360,0.15271496772766113
47.1,67277.66,4,2.4,4045074432,4142837760,98304,0.0,10,360,0.14761137962341309
43.8,67278.39,4,2.4,4042715136,4142837760,98304,0.0057446956634521484,10,360,0.14908957481384277
49.6,67278.98,4,2.4,4041535488,4142837760,98304,0.0,10,360,0.1500089168548584
52.8,67279.49,4,2.4,4041535488,4142837760,98304,0.0,10,360,0.14861607551574707
50.0,67280.11,4,2.4,4041535488,4142837760,98304,0.0,10,360,0.15835142135620117
53.7,67280.6,4,2.4,4045094912,4142837760,98304,0.0,10,360,0.1485581398010254
49.0,67281.33,4,2.4,4042735616,4142837760,98304,0.0,10,360,0.17713475227355957
59.8,67281.74,4,2.4,4042735616,4142837760,98304,0.0,10,360,0.15439438819885254
52.1,67282.31,4,2.4,4042735616,4142837760,98304,0.0,10,360,0.15526509284973145
55.2,67282.82,4,2.4,4041555968,4142837760,98304,0.0005552768707275391,10,360,0.15555882453918457
50.4,67283.4,4,2.4,4041555968,4142837760,98304,0.0,10,360,0.15553689002990723
64.0,67283.81,4,2.4,4041555968,4142837760,98304,0.0004184246063232422,10,360,0.1935257911682129
68.1,67284.1,4,2.4,4041555968,4142837760,98304,0.004047393798828125,10,360,0.1575767993927002
66.4,67284.46,4,2.4,4041555968,4142837760,98304,0.0,10,360,0.17966413497924805
58.2,67284.92,4,2.4,4041555968,4142837760,98304,0.0,10,360,0.15552854537963867
72.8,67285.26,4,2.4,4041555968,4142837760,98304,0.0,10,360,0.2320423126220703
85.1,67285.36,4,2.4,4041555968,4142837760,98304,1.5735626220703125e-05,10,360,0.15535950660705566
54.8,67285.92,4,2.5,4040245248,4142837760,98304,0.004978656768798828,10,360,0.19413495063781738
74.4,67286.13,4,2.4,4042620928,4142837760,98304,0.0,10,360,0.1540229320526123
71.4,67286.51,4,2.4,4041572352,4142837760,98304,0.0016973018646240234,10,360,0.24259257316589355
91.4,67286.57,4,2.4,4041572352,4142837760,98304,0.0,10,360,0.15549015998840332
62.2,67287.02,4,2.4,4045082624,4142837760,98304,0.0036211013793945312,10,360,0.19193720817565918
82.3,67287.16,4,2.4,4041543680,4142837760,98304,0.004579067230224609,10,360,0.16529464721679688
63.6,67287.52,4,2.4,4041543680,4142837760,98304,0.00550389289855957,10,360,0.1615922451019287
53.8,67288.07,4,2.4,4045099008,4142837760,98304,0.0,10,360,0.1814718246459961
78.5,67288.27,4,2.4,4041560064,4142837760,98304,0.0,10,360,0.17505764961242676
73.6,67288.5,4,2.5,4040249344,4142837760,98304,0.003781557083129883,10,360,0.16483330726623535
68.7,67288.8,4,2.4,4043796480,4142837760,98304,0.0054395198822021484,10,360,0.16240167617797852
64.1,67289.17,4,2.4,4041437184,4142837760,98304,0.0002815723419189453,10,360,0.1600797176361084
65.5,67289.58,4,2.4,4041437184,4142837760,98304,0.0013921260833740234,10,360,0.22344374656677246
88.6,67289.66,4,2.4,4044996608,4142837760,98304,0.0039827823638916016,10,360,0.16315579414367676
67.7,67289.97,4,2.4,4042768384,4142837760,98304,0.004450082778930664,10,360,0.16628241539001465
90.3,67290.03,4,2.4,4042768384,4142837760,98304,0.004739522933959961,10,360,0.1538088321685791
61.6,67290.41,4,2.4,4042768384,4142837760,98304,0.0,10,360,0.15547943115234375
90.0,67290.49,4,2.4,4041457664,4142837760,98304,3.147125244140625e-05,10,360,0.15973544120788574
61.2,67290.87,4,2.3,4046245888,4142837760,98304,0.0047566890716552734,10,360,0.15690875053405762
89.6,67290.93,4,2.4,4042706944,4142837760,98304,0.0048024654388427734,10,360,0.15395331382751465
67.4,67291.23,4,2.4,4041527296,4142837760,98304,0.0060498714447021484,10,360,0.1589958667755127
87.1,67291.32,4,2.4,4041527296,4142837760,98304,0.0,10,360,0.15540814399719238
64.8,67291.64,4,2.4,4041527296,4142837760,98304,0.004489421844482422,10,360,0.15534186363220215
72.2,67291.89,4,2.3,4046315520,4142837760,98304,0.00341033935546875,10,360,0.16331934928894043
83.0,67292.04,4,2.4,4042776576,4142837760,98304,0.0,10,360,0.18441343307495117
71.4,67292.28,4,2.4,4041633792,4142837760,98304,0.0,10,360,0.16553521156311035
81.8,67292.42,4,2.4,4045180928,4142837760,98304,0.00448155403137207,10,360,0.15889191627502441
66.3,67292.75,4,2.4,4042821632,4142837760,98304,0.005823373794555664,10,360,0.15900897979736328
80.3,67292.9,4,2.4,4041510912,4142837760,98304,0.0,10,360,0.16227245330810547
72.8,67293.14,4,2.3,4046299136,4142837760,98304,0.0,10,360,0.17115473747253418
80.3,67293.29,4,2.4,4042760192,4142837760,98304,1.5735626220703125e-05,10,360,0.15896058082580566
67.7,67293.72,4,2.4,4041449472,4142837760,98304,0.00539708137512207,10,360,0.22800445556640625
