1,1.1585078239440918
7,1.0417795181274414
8,1.0704071521759033
9,1.0271425247192383
9,1.0046179294586182
9,1.113983154296875
10,1.0427517890930176
10,1.1757473945617676
10,1.1191163063049316
9,1.0292134284973145
10,1.1116387844085693
10,1.1153593063354492
10,1.1273283958435059
9,1.0867865085601807
10,1.151252031326294
9,1.071110725402832
10,1.1036450862884521
9,1.0633549690246582
9,1.0632147789001465
10,1.1463954448699951
10,1.174889326095581
10,1.0068814754486084
9,1.115558385848999
10,1.1471502780914307
9,1.0437536239624023
9,1.0388054847717285
10,1.1549804210662842
9,1.1482534408569336
9,1.0584344863891602
9,1.0305588245391846
10,1.127068281173706
10,1.1832492351531982
9,1.0270328521728516
9,1.0363388061523438
9,1.0344691276550293
5,3.0732603073120117
1,2.8784596920013428
1,4.352330446243286
9,1.1321415901184082
9,1.092984676361084
9,1.1223621368408203
9,1.0421791076660156
9,1.091780662536621
9,1.150838851928711
9,1.0072879791259766
10,1.043792724609375
10,1.0390748977661133
9,1.0033042430877686
11,1.1158883571624756
11,1.1329984664916992
10,1.1113426685333252
11,1.111971378326416
11,1.0288760662078857
10,1.073817253112793
9,1.1556293964385986
9,1.1506354808807373
8,1.0270705223083496
9,1.020735263824463
9,1.0861384868621826
10,1.0132734775543213
7,3.6458966732025146
11,1.0387892723083496
1,1.4521827697753906
13,1.082169532775879
10,1.079153060913086
9,1.0840234756469727
9,1.0410130023956299
9,1.1077625751495361
10,1.0959019660949707
9,1.1264731884002686
10,1.0954713821411133
8,1.0083770751953125
10,1.0910027027130127
8,1.0230698585510254
10,1.1358599662780762
9,1.0762157440185547
10,1.1076107025146484
10,1.1443920135498047
10,1.0919406414031982
10,1.1230888366699219
10,1.1512722969055176
10,1.1354584693908691
9,1.0552072525024414
9,1.1127655506134033
9,1.0195059776306152
10,1.0715019702911377
9,1.1069550514221191
2,2.9359309673309326
1,1.0716638565063477
1,3.315650224685669
8,1.2556037902832031
10,1.1360869407653809
6,1.0191681385040283
10,1.3208556175231934
11,1.0986320972442627
8,1.3663489818572998
13,1.4377856254577637
6,9.74209451675415
10,1.0622999668121338
13,1.1455364227294922
8,1.0575263500213623
9,1.0206494331359863
8,1.036973476409912
9,1.1141295433044434
9,1.013322353363037
9,1.0846271514892578
9,1.0897738933563232
9,1.0895869731903076
7,3.4683282375335693
7,1.0340304374694824
8,1.196007490158081
9,1.0206243991851807
9,1.0657212734222412
9,1.0805799961090088
9,1.0859181880950928
9,1.076296329498291
9,1.113419532775879
9,1.1095068454742432
1,3.399186372756958
7,1.0796866416931152
9,1.1507465839385986
9,1.160794734954834
9,1.1482186317443848
8,1.0930781364440918
9,1.1252880096435547
9,1.1451737880706787
9,1.0521268844604492
9,1.0604524612426758
9,1.057131052017212
9,1.136953592300415
10,1.0640535354614258
9,1.0932488441467285
11,1.14432954788208
9,1.1535861492156982
8,3.168787717819214
10,1.0622062683105469
11,1.1574668884277344
9,1.1167984008789062
9,1.040435791015625
9,1.1081366539001465
9,1.1210038661956787
7,1.009521722793579
9,1.134199619293213
9,1.1019926071166992
9,1.1322805881500244
5,1.339961051940918
12,1.094627857208252
6,1.0131523609161377
8,2.852689743041992
12,1.0766150951385498
10,1.1480834484100342
8,1.0046427249908447
10,1.1383869647979736
10,1.142521858215332
9,1.1367075443267822
9,1.0760598182678223
10,1.1762213706970215
9,1.0005402565002441
8,1.0524144172668457
9,1.0038988590240479
4,1.1197896003723145
10,1.1290664672851562
9,1.0807461738586426
9,1.0678355693817139
9,1.0687994956970215
9,1.067554235458374
9,1.0326008796691895
9,1.051492691040039
9,1.0688226222991943
9,1.0681850910186768
8,1.0360684394836426
9,1.0848455429077148
9,1.1116437911987305
4,1.0010473728179932
11,1.1878230571746826
9,1.1637907028198242
9,1.1002042293548584
6,1.1404547691345215
9,2.2601587772369385
13,1.1687719821929932
9,1.0636928081512451
9,1.1079647541046143
9,1.0802593231201172
9,1.0767161846160889
9,1.0792303085327148
