1,1.0712502002716064
5,1.2015416622161865
5,1.0473408699035645
9,1.0295021533966064
9,1.00992751121521
9,1.0269410610198975
9,1.0113940238952637
9,1.0010342597961426
9,1.0015068054199219
9,1.0136690139770508
9,1.0109410285949707
9,1.0201997756958008
9,1.0192363262176514
9,1.003150463104248
9,1.0243375301361084
9,1.0404653549194336
9,1.039259433746338
9,1.0280091762542725
9,1.0037920475006104
9,1.0004119873046875
9,1.001021385192871
10,1.0882298946380615
9,1.0014278888702393
9,1.0010042190551758
9,1.0004875659942627
9,1.0025181770324707
9,1.0030367374420166
9,1.000607967376709
9,1.0010812282562256
10,1.094935655593872
8,1.552140474319458
2,1.7686355113983154
3,1.1740672588348389
9,1.0033748149871826
7,1.0677576065063477
4,1.0275471210479736
1,3.2841830253601074
3,1.6598615646362305
1,2.14261794090271
10,1.0875329971313477
9,1.0083117485046387
9,1.0004308223724365
9,1.0037391185760498
10,1.0964348316192627
9,1.0034642219543457
9,1.009423017501831
9,1.0182173252105713
9,1.023735761642456
9,1.0182194709777832
9,1.017775535583496
9,1.0001661777496338
9,1.022515058517456
9,1.0429890155792236
9,1.012470006942749
9,1.0257823467254639
9,1.0125532150268555
9,1.027513027191162
9,1.0164649486541748
9,1.0165636539459229
1,1.266822099685669
8,1.4919991493225098
9,1.0188932418823242
7,3.469261407852173
1,3.8708035945892334
4,3.5405189990997314
1,1.59855055809021
2,1.667363166809082
9,1.038036823272705
9,1.0030772686004639
9,1.025228500366211
9,1.0028984546661377
9,1.0322589874267578
9,1.0274338722229004
9,1.0281500816345215
9,1.0103185176849365
9,1.0312187671661377
9,1.0069432258605957
9,1.0012404918670654
9,1.0000004768371582
9,1.0021915435791016
9,1.0019199848175049
9,1.0116450786590576
9,1.017946720123291
9,1.0404939651489258
9,1.0346810817718506
9,1.0436491966247559
9,1.027966022491455
9,1.0326030254364014
9,1.031238079071045
7,5.3429388999938965
2,2.719367504119873
9,1.0962116718292236
8,1.0038678646087646
9,1.048497200012207
9,1.0341768264770508
9,1.050433874130249
9,1.0389559268951416
9,1.0063483715057373
9,1.0092017650604248
10,1.0954303741455078
9,1.0300383567810059
9,1.015467643737793
9,1.0280334949493408
9,1.014122724533081
9,1.009382724761963
9,1.0133490562438965
9,1.017270565032959
9,1.0027086734771729
9,1.001004695892334
9,1.025320053100586
9,1.0266211032867432
9,1.003000020980835
9,1.006324291229248
9,1.0062806606292725
7,1.968008279800415
9,1.0038366317749023
9,1.0123379230499268
9,1.0083458423614502
9,1.0073940753936768
9,1.0401804447174072
9,1.0233361721038818
9,1.0475342273712158
8,1.0022730827331543
9,1.0372066497802734
9,1.041684627532959
9,1.0288875102996826
9,1.0184345245361328
2,1.0487661361694336
1,2.9476475715637207
2,2.650973320007324
6,1.000657558441162
7,1.019761085510254
9,1.0530941486358643
9,1.0065641403198242
9,1.0012879371643066
9,1.0027592182159424
9,1.0013859272003174
9,1.0050928592681885
9,1.0142970085144043
9,1.003765344619751
9,3.4090514183044434
1,1.9220199584960938
2,3.7075130939483643
2,3.417052745819092
2,2.2646546363830566
1,1.2827770709991455
9,1.00728178024292
5,1.0918495655059814
9,1.0064010620117188
9,1.0785434246063232
9,1.0044243335723877
9,1.004483699798584
9,1.0041780471801758
9,1.0051696300506592
9,1.0004737377166748
9,1.0027143955230713
9,1.0002987384796143
9,1.003697156906128
9,1.0021684169769287
9,1.0012919902801514
10,1.0854783058166504
10,1.0903573036193848
9,1.0033586025238037
9,1.001753807067871
9,1.0116488933563232
9,1.0277342796325684
9,1.0171425342559814
9,1.0114364624023438
9,1.0347115993499756
9,1.0302174091339111
9,1.0383009910583496
9,1.02186918258667
9,1.0218195915222168
9,1.0236599445343018
9,1.0284929275512695
9,1.0216448307037354
9,1.0092992782592773
9,1.0145022869110107
9,1.0124878883361816
1,1.944808006286621
2,2.2206923961639404
9,1.0017244815826416
6,1.0803935527801514
3,2.5167253017425537
9,1.0042314529418945
9,1.0040702819824219
9,1.008946180343628
9,1.0135679244995117
9,1.010704755783081
9,1.007798194885254
9,1.01979660987854
9,1.025620937347412
9,1.0153100490570068
9,1.0002877712249756
9,1.0208852291107178
9,1.0019638538360596
9,1.0172452926635742
9,1.0311775207519531
9,1.016467571258545
9,1.0268588066101074
9,1.025965690612793
9,1.0236363410949707
9,1.024289608001709
9,1.0216288566589355
9,1.018852949142456
9,1.024611473083496
9,1.0105054378509521
9,1.0209448337554932
6,1.3584036827087402
3,7.046537160873413
5,1.3498690128326416
6,1.3714115619659424
3,1.7395124435424805
3,2.1553823947906494
3,1.5315744876861572
3,2.0193381309509277
3,1.7756214141845703
3,2.4154651165008545
3,1.6508698463439941
2,1.6266283988952637
2,1.8322782516479492
3,1.5355238914489746
2,2.0552775859832764
3,1.6512887477874756
2,1.995973825454712
3,1.9706699848175049
2,5.463998317718506
4,1.0301403999328613
9,1.0169439315795898
9,1.0110774040222168
9,1.0017597675323486
9,1.0069270133972168
4,1.9233143329620361
3,2.4914255142211914
3,2.5512382984161377
3,2.6476669311523438
3,2.0476362705230713
6,1.0549235343933105
9,1.005533218383789
6,2.430177927017212
3,1.0032761096954346
2,1.483985424041748
6,1.0474278926849365
9,1.0124666690826416
1,4.514356851577759
5,1.032468557357788
6,1.8181366920471191
2,2.2085351943969727
4,1.0987162590026855
9,1.0069258213043213
9,1.0100445747375488
9,1.0074679851531982
9,1.0157761573791504
9,1.0182414054870605
9,1.0020604133605957
9,1.0069425106048584
9,1.0032618045806885
9,1.0052576065063477
9,1.01005220413208
9,1.012679100036621
9,1.0068836212158203
8,1.0049052238464355
9,1.0028491020202637
9,1.0071375370025635
9,1.0121586322784424
9,1.0085322856903076
9,1.0072767734527588
9,1.0149431228637695
9,1.0143382549285889
9,1.028264045715332
9,1.0347068309783936
9,1.0209765434265137
9,1.006302833557129
9,1.0063226222991943
9,1.0008864402770996
10,1.0780940055847168
9,1.0188372135162354
9,1.025221586227417
3,4.550973176956177
7,1.0806434154510498
9,1.0017797946929932
9,1.4362757205963135
6,1.6389760971069336
7,1.28727126121521
7,1.0008914470672607
9,1.008310079574585
9,1.0058104991912842
9,1.0212297439575195
9,1.0170633792877197
9,1.0238089561462402
9,1.014281988143921
9,1.017141342163086
8,1.0598266124725342
2,1.4158732891082764
2,1.531519889831543
5,1.0016543865203857
9,1.0380544662475586
9,1.024914026260376
8,1.0499851703643799
9,1.0156323909759521
6,1.0524530410766602
9,1.0141727924346924
1,2.4610235691070557
3,1.0914099216461182
2,1.535534381866455
2,1.6708648204803467
2,1.3321011066436768
7,1.0016326904296875
9,1.0095348358154297
9,1.0020356178283691
9,1.0042965412139893
9,1.0000624656677246
9,1.0020909309387207
9,1.0024657249450684
10,1.0938360691070557
9,1.0080223083496094
9,1.0175139904022217
9,1.0170505046844482
3,1.4805266857147217
3,2.099085807800293
3,1.9276344776153564
3,2.111459255218506
3,1.4029345512390137
2,1.6280455589294434
2,2.4316952228546143
3,2.231330394744873
3,11.74349069595337
3,1.2873446941375732
7,1.074960470199585
9,1.0027029514312744
9,1.0919151306152344
9,1.0200724601745605
9,1.0158741474151611
9,1.0141081809997559
9,1.0160024166107178
7,1.5763037204742432
2,2.411473274230957
2,1.8038058280944824
3,1.6595144271850586
2,2.4874579906463623
3,1.838911533355713
2,2.729886531829834
4,2.5970404148101807
2,1.3914570808410645
2,1.6034605503082275
2,1.3750510215759277
3,1.6563832759857178
2,1.5753326416015625
2,2.3351292610168457
2,1.7758193016052246
2,1.6510565280914307
3,1.5433237552642822
2,1.5473244190216064
2,1.715334177017212
2,1.2630913257598877
2,2.471616506576538
2,1.5553603172302246
3,1.6481714248657227
2,1.535062551498413
2,2.4594566822052
2,5.914454460144043
2,2.3488948345184326
2,1.5268921852111816
3,1.0595977306365967
4,1.466782569885254
4,1.5794990062713623
2,1.9795608520507812
2,1.631056547164917
3,2.1722910404205322
2,1.8432250022888184
2,1.807274341583252
2,1.6680748462677002
2,1.7148261070251465
2,1.835031270980835
2,1.5756611824035645
2,3.2639362812042236
2,5.857068777084351
2,1.2773749828338623
5,1.6281895637512207
4,1.2472479343414307
4,2.5913643836975098
2,2.2442102432250977
2,2.0393753051757812
2,1.4356648921966553
2,2.174980401992798
3,1.635784387588501
2,1.7560322284698486
2,1.9715352058410645
2,1.6391990184783936
2,2.1546711921691895
2,2.432429790496826
2,2.9870238304138184
2,1.3723671436309814
4,2.415783405303955
2,1.7072105407714844
2,1.7757995128631592
3,1.6435658931732178
2,1.8035905361175537
2,1.7311952114105225
2,1.6795549392700195
2,2.643291711807251
2,1.68408203125
3,1.7440941333770752
2,1.8272275924682617
2,1.45517897605896
2,1.7628209590911865
2,1.835620403289795
2,2.5070040225982666
3,1.7725086212158203
2,2.027433156967163
2,7.939102649688721
5,2.1356449127197266
2,1.0435295104980469
4,1.431591272354126
4,1.7192432880401611
2,1.7348747253417969
2,2.2517433166503906
2,1.6510403156280518
2,1.7315609455108643
2,1.7909202575683594
2,1.6355676651000977
3,1.7036948204040527
2,1.8074383735656738
2,1.4111721515655518
2,3.928044080734253
2,3.754279851913452
2,1.3072850704193115
4,1.5551130771636963
2,1.2244088649749756
3,1.7279884815216064
2,1.6434690952301025
2,2.119097948074341
2,1.311295747756958
2,1.842855453491211
2,1.543558120727539
2,2.291090250015259
9,1.2314183712005615
14,1.075805902481079
14,1.1031856536865234
14,1.0520730018615723
14,1.0723943710327148
15,1.055941104888916
15,1.0574135780334473
15,1.0130760669708252
15,1.0031688213348389
5,2.1285979747772217
6,1.070694923400879
18,1.1754541397094727
15,1.0915935039520264
14,1.0353691577911377
16,1.1272506713867188
15,1.0987532138824463
15,1.0684735774993896
14,1.1239607334136963
16,1.1477553844451904
14,1.0153400897979736
14,1.0422332286834717
17,1.1436631679534912
17,1.1170377731323242
16,1.0754010677337646
16,1.1383464336395264
16,1.1275300979614258
16,1.0588979721069336
16,1.0644176006317139
14,1.015366554260254
16,1.1160407066345215
15,1.0130946636199951
16,1.1688804626464844
16,1.1233820915222168
15,1.0346531867980957
16,1.092322587966919
14,1.0066707134246826
16,1.1070899963378906
2,2.065380334854126
20,1.4472734928131104
19,1.1360113620758057
20,1.0352110862731934
16,1.092259407043457
16,1.143178939819336
17,1.1192359924316406
15,1.1195340156555176
14,1.0117075443267822
16,1.1198608875274658
16,1.072122573852539
14,1.0048213005065918
14,1.0541589260101318
17,1.1312038898468018
14,1.0043296813964844
16,1.1479763984680176
16,1.112396001815796
15,1.0581846237182617
15,1.0496885776519775
15,1.004251480102539
16,1.1801540851593018
15,1.015286922454834
16,1.1562395095825195
16,1.1518409252166748
15,1.0962276458740234
16,1.1201071739196777
15,1.0059607028961182
14,1.0029222965240479
4,2.1529335975646973
22,1.1313929557800293
13,1.2393980026245117
15,1.1234023571014404
16,1.1328787803649902
16,1.1415042877197266
16,1.1319098472595215
15,1.115138053894043
15,1.0075881481170654
15,1.1153943538665771
16,1.0953795909881592
17,1.0588722229003906
16,1.104353666305542
17,1.0988523960113525
14,1.0052013397216797
16,1.0049867630004883
16,1.0002222061157227
15,1.0232822895050049
17,1.0553805828094482
16,1.0191664695739746
15,1.0041429996490479
17,1.099555253982544
17,1.0300514698028564
16,1.0655725002288818
16,1.1373915672302246
17,1.0820298194885254
17,1.1032466888427734
17,1.0952472686767578
15,1.0049681663513184
