cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.9,1146649.74,8,57.3,3575062528,8370102272,86011904,0.0,0,480,0.1483297348022461
64.4,1146650.36,8,57.3,3572240384,8370102272,86011904,0.0,1,480,0.1569223403930664
9.1,1146658.06,8,57.3,3570929664,8370102272,86011904,0.0,0,480,0.10718345642089844
73.2,1146658.31,8,57.3,3570929664,8370102272,86011904,0.0,1,480,0.10614490509033203
81.3,1146658.5,8,57.3,3570929664,8370102272,86011904,0.0,2,480,0.10187220573425293
80.9,1146658.66,8,57.3,3570929664,8370102272,86011904,0.0,3,480,0.10157608985900879
81.4,1146658.84,8,57.3,3571056640,8370102272,86011904,0.0,4,480,0.09938645362854004
81.1,1146659.01,8,57.3,3571056640,8370102272,86011904,0.0,5,480,0.09973311424255371
83.9,1146659.15,8,57.3,3571056640,8370102272,86011904,0.0,6,480,0.10061812400817871
82.6,1146659.31,8,57.3,3571056640,8370102272,86011904,0.0,7,480,0.0998082160949707
80.4,1146659.48,8,57.3,3571056640,8370102272,86011904,0.0,8,480,0.10047030448913574
81.6,1146659.64,8,57.3,3571056640,8370102272,86011904,0.0,0,480,0.10063457489013672
78.2,1146659.88,8,57.3,3571056640,8370102272,86011904,0.0,1,480,0.11638808250427246
81.1,1146660.05,8,57.3,3571056640,8370102272,86011904,0.0,2,480,0.0997622013092041
83.9,1146660.19,8,57.3,3571056640,8370102272,86011904,0.0,3,480,0.09900879859924316
81.1,1146660.37,8,57.3,3571056640,8370102272,86011904,0.0,4,480,0.10155606269836426
82.6,1146660.52,8,57.3,3571056640,8370102272,86011904,0.0,5,480,0.09957194328308105
84.3,1146660.66,8,57.3,3571056640,8370102272,86011904,0.0,6,480,0.10006833076477051
82.8,1146660.81,8,57.3,3571056640,8370102272,86011904,0.0,7,480,0.09958863258361816
82.0,1146660.97,8,57.3,3571056640,8370102272,86011904,0.0,8,480,0.09947586059570312
81.7,1146661.14,8,57.3,3571056640,8370102272,86011904,0.0,0,480,0.10122799873352051
85.1,1146661.29,8,57.3,3571056640,8370102272,86011904,0.0,1,480,0.10692358016967773
80.4,1146661.47,8,57.3,3571056640,8370102272,86011904,0.0,2,480,0.10602712631225586
85.1,1146661.61,8,57.3,3571056640,8370102272,86011904,0.0,3,480,0.10503435134887695
84.1,1146661.76,8,57.3,3571056640,8370102272,86011904,0.0,4,480,0.10381865501403809
80.9,1146661.93,8,57.3,3571056640,8370102272,86011904,0.0,5,480,0.10346794128417969
84.9,1146662.07,8,57.3,3571056640,8370102272,86011904,0.0,6,480,0.10388302803039551
84.1,1146662.21,8,57.3,3571056640,8370102272,86011904,0.0,7,480,0.10406804084777832
84.8,1146662.35,8,57.3,3571056640,8370102272,86011904,0.0,8,480,0.10317039489746094
82.4,1146662.51,8,57.3,3571056640,8370102272,86011904,0.0,0,480,0.10420799255371094
85.6,1146662.64,8,57.3,3571056640,8370102272,86011904,7.152557373046875e-06,1,480,0.10492348670959473
82.4,1146662.8,8,57.3,3571056640,8370102272,86011904,0.0,2,480,0.10537958145141602
84.6,1146662.94,8,57.3,3571056640,8370102272,86011904,0.0,3,480,0.10308289527893066
85.9,1146663.08,8,57.3,3571056640,8370102272,86011904,0.0,4,480,0.1015017032623291
80.9,1146663.24,8,57.3,3571056640,8370102272,86011904,0.0,5,480,0.10175371170043945
84.9,1146663.37,8,57.3,3571056640,8370102272,86011904,0.0,6,480,0.10073542594909668
82.0,1146663.53,8,57.3,3571056640,8370102272,86011904,0.0,7,480,0.10085034370422363
84.4,1146663.67,8,57.3,3571056640,8370102272,86011904,0.0,8,480,0.10078167915344238
83.5,1146663.82,8,57.3,3571056640,8370102272,86011904,0.0,0,480,0.10028600692749023
84.7,1146663.95,8,57.3,3571056640,8370102272,86011904,0.0,1,480,0.09896230697631836
83.5,1146664.09,8,57.3,3571056640,8370102272,86011904,0.0,2,480,0.10112166404724121
82.8,1146664.26,8,57.3,3571056640,8370102272,86011904,0.0,3,480,0.1007390022277832
81.8,1146664.41,8,57.3,3571056640,8370102272,86011904,0.0,4,480,0.10160493850708008
81.8,1146664.57,8,57.3,3571056640,8370102272,86011904,0.0,5,480,0.09929299354553223
84.6,1146664.71,8,57.3,3571056640,8370102272,86011904,0.0,6,480,0.10315537452697754
83.9,1146664.85,8,57.3,3571056640,8370102272,86011904,0.0,7,480,0.10080695152282715
86.2,1146664.97,8,57.3,3571056640,8370102272,86011904,0.0,8,480,0.10172677040100098
85.1,1146665.11,8,57.3,3571056640,8370102272,86011904,0.0,9,480,0.10483384132385254
87.4,1146665.22,8,57.3,3571056640,8370102272,86011904,0.0,0,480,0.10314202308654785
84.6,1146665.36,8,57.3,3571056640,8370102272,86011904,0.0,1,480,0.10486459732055664
87.1,1146665.47,8,57.3,3571056640,8370102272,86011904,0.0,2,480,0.10224342346191406
85.6,1146665.6,8,57.3,3571056640,8370102272,86011904,0.0,3,480,0.102996826171875
85.6,1146665.73,8,57.3,3571056640,8370102272,86011904,0.0,4,480,0.10363316535949707
85.7,1146665.86,8,57.3,3571056640,8370102272,86011904,0.0,5,480,0.10189104080200195
85.2,1146665.98,8,57.3,3571056640,8370102272,86011904,0.0,6,480,0.10356426239013672
86.2,1146666.11,8,57.3,3571056640,8370102272,86011904,0.0,7,480,0.10441899299621582
87.5,1146666.22,8,57.3,3571056640,8370102272,86011904,0.0,8,480,0.10473275184631348
86.4,1146666.34,8,57.3,3571056640,8370102272,86011904,0.0,9,480,0.10164093971252441
86.4,1146666.46,8,57.3,3571056640,8370102272,86011904,0.0,0,480,0.10202360153198242
87.4,1146666.57,8,57.3,3571056640,8370102272,86011904,0.0,1,480,0.1021888256072998
