4,1.2387559413909912
10,1.089773178100586
1,1.492030382156372
10,1.094942331314087
10,1.0861454010009766
10,1.0846903324127197
10,1.0971307754516602
10,3.215550661087036
4,1.7271239757537842
3,1.4798047542572021
10,1.0815825462341309
10,1.100682258605957
10,1.098726511001587
10,1.0972745418548584
10,1.0980310440063477
9,1.0015459060668945
9,1.0010828971862793
9,1.004884958267212
10,1.0858957767486572
10,1.0797746181488037
10,1.0732169151306152
10,1.0870685577392578
10,1.0897839069366455
10,1.0974266529083252
10,1.0939886569976807
4,1.0425798892974854
10,1.0861530303955078
3,1.570385456085205
4,1.0296885967254639
2,1.4040935039520264
3,1.0902087688446045
10,1.0887343883514404
10,1.0889837741851807
10,1.0803821086883545
10,1.0904314517974854
7,1.0722358226776123
10,1.0979571342468262
10,1.0985686779022217
10,1.1006035804748535
10,1.0792453289031982
10,1.079294204711914
10,1.072988510131836
10,1.0860631465911865
10,1.0814528465270996
10,1.0923218727111816
10,1.0835061073303223
10,1.0773932933807373
10,1.0864803791046143
10,1.0842065811157227
10,1.0724012851715088
10,1.0752766132354736
10,1.071782112121582
10,1.0759003162384033
10,1.0814931392669678
10,1.0803866386413574
10,1.0780973434448242
10,1.08296537399292
6,1.534672737121582
3,1.2190864086151123
3,4.834679841995239
10,1.0952463150024414
10,1.097132682800293
10,1.089508295059204
10,1.0932061672210693
10,1.0933599472045898
10,1.088371753692627
10,1.089350700378418
10,1.0867056846618652
10,1.091080904006958
10,1.08685302734375
10,1.0786755084991455
10,1.0858657360076904
10,1.0861332416534424
10,1.086815357208252
10,1.0939736366271973
10,1.090759515762329
2,1.0676696300506592
8,1.0752899646759033
8,1.0656280517578125
10,1.0838005542755127
8,1.889599323272705
3,1.3228709697723389
3,1.34336256980896
3,3.466771364212036
6,1.5478949546813965
3,1.0786831378936768
10,1.1001322269439697
9,1.00044584274292
10,1.0860388278961182
10,1.0908126831054688
10,1.0845470428466797
10,1.0922801494598389
10,1.0833683013916016
10,1.0939173698425293
10,1.0803403854370117
10,1.081644058227539
10,1.0820653438568115
10,1.0794391632080078
10,1.0696423053741455
10,1.0835976600646973
10,1.0830860137939453
10,1.0778756141662598
10,1.086522102355957
10,1.1005239486694336
10,1.0943198204040527
10,1.0958211421966553
10,1.0996344089508057
9,1.000744342803955
9,1.0018913745880127
10,1.0875344276428223
10,1.0918071269989014
10,1.099928855895996
10,1.0942771434783936
10,1.097947120666504
10,1.088010311126709
10,1.0975589752197266
10,1.0925893783569336
10,1.0906445980072021
2,4.132788181304932
10,1.0805461406707764
10,1.08915114402771
10,1.0896620750427246
10,1.0862739086151123
10,1.0962998867034912
10,1.0936074256896973
10,1.0884559154510498
9,1.0011086463928223
10,1.072756290435791
10,1.0833854675292969
10,1.0812783241271973
10,1.0901412963867188
10,1.0916385650634766
10,1.0810070037841797
10,1.0763931274414062
10,1.0923614501953125
10,1.0940148830413818
5,1.0247912406921387
5,1.3468077182769775
8,1.06235671043396
6,1.0043160915374756
7,1.0909104347229004
10,1.0961475372314453
7,1.6285533905029297
8,1.1673517227172852
6,1.0528559684753418
3,1.2147700786590576
9,1.002725601196289
7,1.0272536277770996
10,1.0853593349456787
5,1.9458856582641602
3,1.267578125
3,1.1508467197418213
4,1.001969575881958
1,1.0213630199432373
3,1.0672316551208496
3,1.267303466796875
3,1.1397531032562256
3,1.1990840435028076
3,1.4153263568878174
3,1.2306034564971924
3,1.1356003284454346
3,1.1068685054779053
3,1.1678180694580078
4,1.0897400379180908
3,1.0355112552642822
2,1.0651071071624756
3,1.099046230316162
3,1.023378610610962
3,1.123255968093872
3,1.0157277584075928
3,1.1067876815795898
3,1.051882266998291
3,1.3307766914367676
3,1.1285004615783691
4,1.251147747039795
2,1.2603418827056885
3,4.962338447570801
9,1.000915288925171
4,1.0007872581481934
3,1.0600025653839111
2,1.1881458759307861
3,1.3965513706207275
2,1.2497022151947021
3,1.0603251457214355
3,1.0473260879516602
3,1.0034167766571045
3,1.2072744369506836
3,1.223186731338501
3,1.1675844192504883
3,1.2994623184204102
3,1.1872766017913818
3,1.2154247760772705
3,1.306882619857788
3,1.1599688529968262
5,2.2191061973571777
3,1.347658395767212
3,1.323444128036499
6,2.059335708618164
3,1.4957263469696045
2,1.403092384338379
3,3.41169810295105
2,1.6111767292022705
5,1.6437013149261475
8,1.3794753551483154
5,1.1794512271881104
5,1.9832954406738281
3,1.4475281238555908
5,2.3673226833343506
2,1.3030877113342285
3,1.007511854171753
3,1.1874618530273438
2,1.219259262084961
5,2.1233341693878174
3,1.0230557918548584
3,1.251434326171875
2,1.2235462665557861
6,2.0754501819610596
2,1.0431184768676758
3,1.7924690246582031
5,4.744147300720215
2,1.5212972164154053
6,1.2915000915527344
8,1.1353156566619873
10,1.2232353687286377
11,1.8275361061096191
2,1.3910186290740967
3,1.1273925304412842
3,1.5149645805358887
2,1.2991292476654053
3,1.0470044612884521
3,1.3762609958648682
5,1.8828895092010498
3,1.0277502536773682
2,1.2111833095550537
5,1.9675261974334717
5,1.5714399814605713
5,1.3389604091644287
5,1.591033935546875
3,1.327651023864746
6,1.0750060081481934
17,1.1955904960632324
16,1.0754778385162354
18,1.1875231266021729
15,1.0277857780456543
15,1.0113179683685303
15,1.1115057468414307
12,1.439063310623169
4,1.1836462020874023
2,1.1108729839324951
3,7.060726165771484
2,1.5153470039367676
3,2.2436208724975586
2,2.0503783226013184
3,2.0724122524261475
2,2.3632540702819824
3,1.6080577373504639
2,2.1825177669525146
3,2.3119068145751953
3,1.3338065147399902
5,1.699026346206665
5,1.8032875061035156
9,1.0053679943084717
8,1.3772778511047363
5,1.6355295181274414
6,1.9314870834350586
6,1.8866639137268066
3,1.1875665187835693
6,2.127631902694702
2,1.0906190872192383
6,1.9160425662994385
3,1.063668966293335
6,1.0437967777252197
11,1.278759479522705
12,1.1226460933685303
11,1.2868809700012207
11,2.7431182861328125
9,1.1547977924346924
12,1.0966570377349854
8,1.003122091293335
12,1.1797118186950684
8,2.031456232070923
3,1.2233033180236816
3,1.7523694038391113
5,1.4905641078948975
3,1.139819622039795
3,1.0597944259643555
3,1.1861436367034912
3,1.1714355945587158
3,1.403069257736206
3,1.6275615692138672
5,1.8948469161987305
6,2.1755621433258057
6,1.7118139266967773
5,1.3487327098846436
14,1.1133184432983398
20,1.0828652381896973
26,1.0328068733215332
24,1.0805928707122803
23,1.0426228046417236
26,1.1219866275787354
23,1.0736634731292725
24,1.10494065284729
23,1.0779354572296143
21,1.013958215713501
24,1.0304408073425293
24,4.473836183547974
12,1.0650973320007324
33,1.0015273094177246
24,1.0601613521575928
26,1.0001115798950195
25,1.019432783126831
26,1.1131541728973389
27,1.0356559753417969
27,1.0449752807617188
26,1.0002365112304688
22,1.0701580047607422
24,1.0799903869628906
24,1.080354928970337
24,1.0580542087554932
24,1.1104600429534912
27,1.0586764812469482
27,1.0525410175323486
27,1.1081657409667969
27,1.0130982398986816
27,1.0541057586669922
24,1.0252964496612549
24,1.0173723697662354
26,1.0027689933776855
25,1.1037869453430176
26,1.0013585090637207
22,1.0359141826629639
27,1.0723364353179932
27,1.11855149269104
12,1.6158368587493896
41,1.6542186737060547
20,1.1422202587127686
28,1.1397857666015625
27,1.1128425598144531
29,1.1267614364624023
28,1.13993501663208
28,1.1791601181030273
28,1.1406590938568115
29,1.1189301013946533
26,1.0005760192871094
28,1.1725726127624512
31,1.0007078647613525
31,1.115380048751831
34,1.069897174835205
37,1.1358015537261963
34,1.0459401607513428
33,1.0542564392089844
33,1.0321061611175537
36,1.0777015686035156
35,1.0634839534759521
35,1.063659429550171
33,1.0537068843841553
34,1.130075216293335
35,1.1176643371582031
33,1.0757057666778564
32,1.005350112915039
32,1.0778734683990479
29,1.158740520477295
29,1.079225778579712
29,1.0383319854736328
30,1.0196468830108643
33,1.1177432537078857
30,1.037468433380127
29,1.0225908756256104
32,1.00252103805542
31,1.096895456314087
9,5.605293035507202
30,1.0518178939819336
24,1.0260932445526123
31,1.1229510307312012
30,1.1319117546081543
31,1.1034865379333496
39,1.023136854171753
34,1.13509202003479
30,1.0504913330078125
32,1.0004024505615234
32,1.1102192401885986
33,1.1183598041534424
33,1.0023291110992432
34,1.025622844696045
33,1.064070701599121
34,1.1021134853363037
35,1.1066300868988037
29,1.0149359703063965
31,1.0010242462158203
26,1.0760796070098877
33,1.1299622058868408
29,1.0339431762695312
30,1.0622880458831787
30,1.049651861190796
33,1.1446077823638916
33,1.1133859157562256
32,1.097215175628662
20,3.9244613647460938
28,1.0889456272125244
24,1.0368285179138184
4,2.1535768508911133
47,1.0528643131256104
35,1.130096197128296
35,1.1221649646759033
41,1.0648012161254883
39,1.0697956085205078
40,1.083773136138916
