cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.4,1142981.01,8,55.3,3738603520,8370102272,84545536,0.0,0,360,0.0821692943572998
40.2,1142981.5,8,55.4,3736612864,8370102272,84545536,0.0,1,360,0.06339097023010254
3.4,1142992.97,8,55.4,3735932928,8370102272,84545536,0.0,0,360,0.07206511497497559
56.1,1142993.22,8,55.4,3735932928,8370102272,84545536,0.0,1,360,0.06588959693908691
70.4,1142993.38,8,55.4,3735932928,8370102272,84545536,0.0,2,360,0.0572507381439209
68.4,1142993.56,8,55.4,3735932928,8370102272,84545536,0.0,3,360,0.05748128890991211
68.6,1142993.71,8,55.4,3735932928,8370102272,84545536,0.0,4,360,0.056610107421875
75.0,1142993.85,8,55.4,3735932928,8370102272,84545536,0.0,5,360,0.05560803413391113
67.9,1142994.01,8,55.4,3735932928,8370102272,84545536,0.0,6,360,0.0551605224609375
69.0,1142994.19,8,55.4,3735932928,8370102272,84545536,0.0061299800872802734,7,360,0.053557634353637695
71.2,1142994.34,8,55.4,3735801856,8370102272,84545536,0.0,8,360,0.053299665451049805
64.8,1142994.9,8,55.4,3735801856,8370102272,84545536,0.0,9,360,0.14436984062194824
73.1,1142995.06,8,55.4,3735928832,8370102272,84545536,0.0,10,360,0.052849769592285156
68.4,1142995.35,8,55.4,3735928832,8370102272,84545536,0.0,11,360,0.09843587875366211
69.1,1142995.53,8,55.4,3735928832,8370102272,84545536,0.0,0,360,0.052628517150878906
58.0,1142996.13,8,55.4,3735928832,8370102272,84545536,0.0,1,360,0.1166996955871582
66.2,1142996.36,8,55.4,3735928832,8370102272,84545536,0.0,2,360,0.06902289390563965
50.0,1142996.71,8,55.4,3735928832,8370102272,84545536,0.0,3,360,0.06057333946228027
65.6,1142997.24,8,55.3,3737829376,8370102272,84545536,0.0,4,360,0.14599275588989258
71.4,1142997.4,8,55.4,3735863296,8370102272,84545536,0.0,5,360,0.05900764465332031
70.0,1142997.6,8,55.3,3737796608,8370102272,84545536,0.0,6,360,0.0580291748046875
42.4,1142998.07,8,55.4,3736485888,8370102272,84545536,0.0,7,360,0.05725979804992676
45.2,1142998.53,8,55.4,3735830528,8370102272,84545536,0.0,8,360,0.05461382865905762
59.4,1142999.22,8,55.3,3738464256,8370102272,84545536,0.0,9,360,0.146148681640625
70.4,1142999.38,8,55.4,3736571904,8370102272,84545536,0.0,0,360,0.056825876235961914
72.7,1142999.53,8,55.4,3735785472,8370102272,84545536,0.0,1,360,0.05684661865234375
64.9,1143000.08,8,55.4,3735785472,8370102272,84545536,0.0,2,360,0.14014863967895508
72.5,1143000.21,8,55.3,3737686016,8370102272,84545536,0.0,3,360,0.055777549743652344
65.6,1143000.42,8,55.4,3736375296,8370102272,84545536,0.0,4,360,0.058533668518066406
53.7,1143001.04,8,55.4,3735719936,8370102272,84545536,0.0,5,360,0.11016130447387695
71.4,1143001.21,8,55.3,3738353664,8370102272,84545536,0.0,6,360,0.056821346282958984
64.4,1143001.73,8,55.4,3736330240,8370102272,84545536,0.0,7,360,0.13596153259277344
72.6,1143001.9,8,55.4,3735674880,8370102272,84545536,0.0,8,360,0.06307673454284668
63.3,1143002.12,8,55.4,3735674880,8370102272,84545536,0.0,9,360,0.061121225357055664
45.6,1143002.61,8,55.3,3737616384,8370102272,84545536,0.0,0,360,0.06088685989379883
45.7,1143003.11,8,55.4,3735650304,8370102272,84545536,0.0,1,360,0.06011390686035156
49.0,1143003.62,8,55.3,3738284032,8370102272,84545536,0.0,2,360,0.07080674171447754
47.1,1143004.06,8,55.4,3735736320,8370102272,84545536,0.0,3,360,0.06210756301879883
45.7,1143004.56,8,55.4,3735736320,8370102272,84545536,0.0,4,360,0.06456375122070312
46.7,1143005.13,8,55.3,3737657344,8370102272,84545536,0.0,5,360,0.08239889144897461
62.8,1143005.42,8,55.4,3735691264,8370102272,84545536,0.0,6,360,0.0778038501739502
68.7,1143005.85,8,55.3,3738320896,8370102272,84545536,0.0,7,360,0.12917327880859375
