1,5.905873775482178
1,2.3940188884735107
4,1.0970704555511475
4,1.1046438217163086
4,1.0893409252166748
4,1.0910699367523193
4,1.0215671062469482
4,1.1268577575683594
3,1.0066092014312744
2,6.708442449569702
4,1.2260541915893555
4,1.024200677871704
3,1.0159568786621094
3,1.0717110633850098
4,1.050997257232666
4,1.127776861190796
4,1.0223772525787354
4,1.0765819549560547
4,1.1199984550476074
4,1.0955936908721924
4,1.104370355606079
4,1.1825451850891113
3,1.1979892253875732
5,1.1522676944732666
1,5.733704328536987
4,1.108365535736084
4,1.1248269081115723
4,1.0481045246124268
3,1.5315196514129639
1,3.0910589694976807
4,1.0255546569824219
5,1.0387694835662842
5,1.1034090518951416
4,1.0134050846099854
4,1.1342852115631104
4,1.1951496601104736
4,1.004929542541504
4,1.0520744323730469
5,1.2487273216247559
5,1.2325255870819092
4,1.0558176040649414
4,1.1678111553192139
4,1.0067775249481201
4,1.0422194004058838
4,1.0931956768035889
3,1.1785857677459717
5,1.0819392204284668
4,1.1941511631011963
5,1.2893733978271484
5,1.023268699645996
4,1.0224592685699463
4,1.0294575691223145
4,1.0300233364105225
4,1.0500195026397705
4,1.0269246101379395
4,1.0629141330718994
4,1.0540850162506104
4,1.062190294265747
2,1.1655237674713135
4,1.1528451442718506
5,1.0230371952056885
2,2.2569639682769775
1,8.116097927093506
5,1.2372939586639404
2,1.2789647579193115
4,1.000096321105957
3,1.32564115524292
5,1.2293636798858643
4,1.0230138301849365
4,1.0426270961761475
4,1.1183457374572754
5,1.0029888153076172
4,1.3064303398132324
5,1.0394279956817627
4,1.0233161449432373
4,1.026566743850708
3,1.0420050621032715
5,1.2983295917510986
4,1.031090259552002
5,1.0436935424804688
3,1.0219690799713135
4,1.1812078952789307
5,1.3365840911865234
4,1.0429701805114746
4,1.0309553146362305
4,1.0551667213439941
5,1.298905849456787
5,3.8500006198883057
2,2.158878803253174
4,1.0719738006591797
4,1.140742301940918
3,1.0517356395721436
4,1.138620376586914
4,1.011244773864746
3,1.0005700588226318
3,3.416489839553833
1,2.866743803024292
2,6.28345251083374
2,3.3618485927581787
1,3.1779794692993164
1,2.9590678215026855
1,2.854954719543457
1,2.0842010974884033
1,4.874774217605591
2,3.1168160438537598
1,3.3095455169677734
1,3.634842872619629
1,2.138314962387085
1,3.0958988666534424
1,2.979562759399414
1,8.96615719795227
1,6.443404197692871
2,3.1487221717834473
2,4.620169162750244
1,1.467158317565918
1,2.8315787315368652
1,3.09564471244812
1,5.995014667510986
2,3.660623073577881
1,3.291700839996338
1,2.8329949378967285
1,2.9906320571899414
1,3.4521002769470215
1,3.00374698638916
1,5.888062953948975
2,3.5405993461608887
1,3.155777931213379
1,3.3278048038482666
1,2.8758890628814697
1,2.9606103897094727
1,6.940398454666138
1,5.2112672328948975
1,4.421838283538818
2,1.8157439231872559
1,1.718998670578003
1,1.8561890125274658
2,1.0076088905334473
1,1.6482250690460205
2,1.1315548419952393
3,1.0933570861816406
3,1.1241512298583984
3,1.0249967575073242
3,1.1651208400726318
3,1.0458343029022217
3,1.0435354709625244
3,1.0552027225494385
3,1.0194251537322998
3,1.071988821029663
4,1.3031575679779053
4,1.1846740245819092
1,2.5559637546539307
3,1.0930397510528564
3,1.0880804061889648
3,1.08986496925354
4,1.4235384464263916
3,1.1023459434509277
4,1.3646366596221924
3,1.0270285606384277
3,1.0438201427459717
3,1.019348382949829
3,1.189314842224121
4,1.066349983215332
3,1.1313023567199707
1,3.364854574203491
3,1.1210722923278809
2,1.0617239475250244
4,1.246992826461792
3,1.027688980102539
3,1.0609848499298096
4,1.1580491065979004
4,1.452500820159912
3,1.0029997825622559
4,1.121863842010498
3,1.0027782917022705
4,1.3545215129852295
4,1.0226714611053467
4,1.273228645324707
4,5.558477401733398
3,1.0808281898498535
4,1.1036324501037598
3,1.0011589527130127
3,1.0026414394378662
4,1.3092913627624512
4,1.203324317932129
3,1.573566198348999
2,1.2930657863616943
5,1.1463193893432617
4,1.257490873336792
3,1.0140442848205566
4,1.1423122882843018
5,1.226337194442749
4,1.1582863330841064
3,1.0939981937408447
4,1.0056483745574951
4,1.4282124042510986
4,1.0963289737701416
4,1.1013824939727783
4,1.1157569885253906
4,1.1006660461425781
4,1.0948467254638672
4,1.061260461807251
4,1.0644338130950928
3,12.100789546966553
2,1.6100053787231445
4,1.083810806274414
4,1.1214873790740967
4,1.1543145179748535
4,1.1408052444458008
4,1.090855598449707
4,1.1355652809143066
4,1.0991456508636475
4,1.0029783248901367
4,1.122380018234253
4,1.0524938106536865
4,1.056039810180664
4,1.1550076007843018
5,1.2003920078277588
5,1.2315013408660889
3,1.1118361949920654
4,1.1551556587219238
5,1.2642459869384766
4,1.0121221542358398
4,1.1563711166381836
4,1.1507995128631592
5,1.3162527084350586
4,1.126943588256836
4,1.008592128753662
1,4.017464637756348
1,3.838890314102173
1,5.965485334396362
2,1.074570894241333
1,1.1810503005981445
4,1.1199803352355957
4,1.1586997509002686
4,1.1691539287567139
4,1.2137987613677979
3,1.0843188762664795
3,1.0410137176513672
4,1.286128044128418
4,1.0836505889892578
4,1.16807222366333
4,1.239989995956421
4,1.3519303798675537
4,1.0717270374298096
4,1.144035816192627
4,1.03226637840271
4,1.1754376888275146
4,1.0199382305145264
4,1.18807053565979
4,1.2118418216705322
5,1.3282742500305176
4,1.2158186435699463
4,1.0282821655273438
4,1.3476178646087646
4,1.5882277488708496
1,6.778783559799194
3,1.3952932357788086
5,1.4477567672729492
4,1.2473294734954834
4,1.20627760887146
4,1.1451842784881592
4,1.1879141330718994
4,1.245096206665039
4,1.2047486305236816
4,1.2449748516082764
4,1.2590606212615967
4,1.228389024734497
4,1.253124713897705
4,1.1898488998413086
4,1.214587688446045
4,1.1996512413024902
4,1.2158222198486328
4,1.2045528888702393
4,1.2050411701202393
4,1.2050800323486328
4,1.173285722732544
4,1.234039068222046
4,1.1853971481323242
3,1.0182476043701172
4,1.1227376461029053
4,1.1176056861877441
3,1.3161282539367676
5,9.33777928352356
2,1.4474167823791504
1,1.5261752605438232
1,2.6975958347320557
1,2.58968186378479
1,2.614908456802368
2,3.893505811691284
1,2.8568973541259766
1,2.798792600631714
1,2.98107647895813
1,2.3304738998413086
1,13.531262636184692
1,2.095456123352051
2,2.0561256408691406
1,3.3001067638397217
2,1.0751965045928955
2,1.1328787803649902
1,1.4026036262512207
1,3.177088975906372
1,3.767441749572754
1,1.4213733673095703
2,3.7778329849243164
2,1.8333725929260254
2,3.4887828826904297
1,1.8506555557250977
1,1.0846712589263916
2,1.0435125827789307
4,1.3264670372009277
4,1.2598631381988525
4,1.192814588546753
4,1.2397313117980957
4,1.2285964488983154
4,1.1825873851776123
4,1.092806339263916
4,1.191490650177002
4,1.127051591873169
4,1.3150107860565186
3,4.273480415344238
1,3.828474283218384
2,1.001779317855835
2,1.985586166381836
2,7.4259843826293945
5,1.1214706897735596
5,1.1869564056396484
3,1.0749149322509766
5,1.3271102905273438
4,1.3713393211364746
2,1.0482008457183838
3,1.3935174942016602
3,1.2029404640197754
4,1.1702160835266113
4,1.098616361618042
1,1.9316511154174805
1,1.9390263557434082
3,1.5016071796417236
4,1.1408936977386475
5,1.3334600925445557
4,1.1042468547821045
4,1.0007085800170898
4,1.0924630165100098
3,1.3016715049743652
1,2.7571299076080322
1,2.5808887481689453
1,2.691721200942993
1,2.846808433532715
1,4.6354875564575195
5,1.2549033164978027
2,11.955597162246704
3,3.239238977432251
1,1.0135340690612793
5,1.1031017303466797
4,1.137260913848877
4,1.3703720569610596
4,1.1369123458862305
4,1.1540124416351318
4,1.1662073135375977
5,1.4806480407714844
4,1.1351420879364014
4,1.1307432651519775
4,1.1350643634796143
5,1.409752368927002
4,1.126697063446045
4,1.1628186702728271
2,1.103543758392334
2,2.0454418659210205
5,1.1619608402252197
4,1.0181474685668945
2,1.039011001586914
1,1.4370484352111816
2,5.4775567054748535
1,10.634742975234985
2,1.1051063537597656
3,1.3109948635101318
5,1.202071189880371
4,1.0847828388214111
4,1.0717496871948242
5,1.2636849880218506
4,1.0436744689941406
4,1.0099670886993408
4,1.0666580200195312
5,1.3060297966003418
5,1.1991486549377441
3,1.8588237762451172
5,1.3058502674102783
5,1.2615492343902588
5,1.23189377784729
4,1.0980701446533203
4,1.0105104446411133
4,1.0558438301086426
5,1.2548038959503174
5,1.2183911800384521
5,1.1361351013183594
4,1.077070713043213
5,1.2022812366485596
5,1.2791435718536377
4,1.027564525604248
4,1.0307602882385254
4,1.030463457107544
4,1.150937557220459
5,1.2390007972717285
5,1.2910325527191162
4,1.1378893852233887
4,1.063206672668457
4,1.114614725112915
5,6.247468948364258
1,16.1786105632782
