cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.5,1139952.54,8,55.0,3762368512,8370102272,74379264,0.0,0,240,0.0551762580871582
31.1,1139952.84,8,55.1,3761844224,8370102272,74379264,0.0,1,240,0.031540632247924805
11.3,1139954.98,8,55.1,3761713152,8370102272,74379264,0.02777099609375,2,240,0.061853647232055664
7.0,1139957.63,8,55.1,3761713152,8370102272,74379264,0.0,3,240,0.044188499450683594
1.3,1139971.29,8,55.1,3761713152,8370102272,74379264,0.0,0,240,0.03831911087036133
37.5,1139971.49,8,55.1,3761713152,8370102272,74379264,0.0,1,240,0.028568029403686523
41.9,1139971.68,8,55.1,3761713152,8370102272,74379264,0.0,2,240,0.03165030479431152
40.0,1139971.91,8,55.1,3761713152,8370102272,74379264,0.0,3,240,0.03589367866516113
51.9,1139972.01,8,55.1,3761713152,8370102272,74379264,0.0,4,240,0.026830673217773438
52.2,1139972.13,8,55.1,3761713152,8370102272,74379264,7.867813110351562e-06,5,240,0.026183128356933594
55.6,1139972.25,8,55.1,3761713152,8370102272,74379264,0.0,6,240,0.02556157112121582
50.0,1139972.34,8,55.1,3761713152,8370102272,74379264,0.0,7,240,0.02873682975769043
50.0,1139972.44,8,55.1,3761713152,8370102272,74379264,0.0,8,240,0.027169466018676758
51.7,1139972.59,8,55.1,3761713152,8370102272,74379264,0.0,9,240,0.027434587478637695
62.5,1139972.67,8,55.1,3761713152,8370102272,74379264,0.0,10,240,0.026047468185424805
51.9,1139972.8,8,55.1,3761713152,8370102272,74379264,0.0,11,240,0.027570486068725586
56.0,1139972.91,8,55.1,3761713152,8370102272,74379264,0.0,12,240,0.0281369686126709
54.5,1139973.01,8,55.1,3761713152,8370102272,74379264,0.0,13,240,0.028844356536865234
38.4,1139973.78,8,55.1,3761586176,8370102272,74379264,0.0,14,240,0.09275603294372559
40.5,1139974.03,8,55.1,3761586176,8370102272,74379264,0.0,15,240,0.03382539749145508
41.1,1139974.87,8,55.1,3761586176,8370102272,74379264,0.036734819412231445,16,240,0.09728097915649414
63.6,1139975.1,8,55.1,3761586176,8370102272,74379264,0.0,17,240,0.07283735275268555
