3,1.2396965026855469
2,1.8586244583129883
1,1.1242408752441406
3,1.147836446762085
5,1.1916100978851318
6,1.0364623069763184
7,1.0850598812103271
9,1.020625114440918
10,1.0972237586975098
11,1.0135414600372314
12,1.0791633129119873
16,1.0629775524139404
20,1.0436618328094482
25,1.0179493427276611
26,1.0238006114959717
27,1.0136289596557617
23,1.0243492126464844
26,1.0767900943756104
24,1.0597748756408691
22,1.002492904663086
22,1.0007615089416504
25,1.0000038146972656
22,1.0075452327728271
28,1.1111814975738525
26,1.1187548637390137
24,1.1042630672454834
22,1.0289030075073242
21,1.003526210784912
22,1.068906545639038
22,1.1253175735473633
19,1.649977684020996
29,1.1016979217529297
22,1.041111946105957
24,1.0670130252838135
24,1.002464771270752
23,1.1017420291900635
25,1.079432725906372
25,1.0718247890472412
24,1.0839850902557373
25,1.092679500579834
24,1.0533716678619385
24,1.076432228088379
21,1.0355932712554932
24,1.089961051940918
21,1.0495023727416992
22,1.0929462909698486
21,1.0698153972625732
23,1.1381089687347412
22,1.0359063148498535
21,1.0410008430480957
21,1.1681246757507324
21,1.224043846130371
21,1.0070977210998535
22,1.0673575401306152
22,1.055314064025879
21,1.0118427276611328
22,1.0640530586242676
22,1.0633301734924316
23,1.062619686126709
15,1.3633699417114258
30,1.0990557670593262
25,1.2389869689941406
22,1.000441074371338
22,1.0001499652862549
20,1.2214601039886475
24,1.1924307346343994
24,1.1777749061584473
25,1.2081677913665771
24,1.1498000621795654
25,1.2272441387176514
24,1.1676545143127441
25,1.1856462955474854
26,1.217442512512207
24,1.164574146270752
25,1.1775197982788086
24,1.112443447113037
26,1.188934564590454
23,1.1458542346954346
26,1.156477451324463
24,1.1311769485473633
21,1.001880168914795
25,1.1818020343780518
25,1.2107486724853516
24,1.1797115802764893
24,1.2200400829315186
15,2.007596731185913
32,1.1354057788848877
25,1.1697661876678467
24,1.1844007968902588
24,1.2391574382781982
21,1.0420684814453125
25,1.1681904792785645
24,1.2335050106048584
25,1.1768560409545898
25,1.176771879196167
24,1.147454023361206
25,1.1812951564788818
24,1.1353111267089844
25,1.1568145751953125
24,1.1465826034545898
26,1.170250654220581
24,1.1875765323638916
25,1.212278127670288
22,1.0007591247558594
15,1.0025534629821777
20,1.0575926303863525
22,1.000657558441162
21,1.252211570739746
19,1.054337739944458
24,1.1828513145446777
20,1.0005192756652832
14,1.0798423290252686
