2,1.2988789081573486
1,1.2948286533355713
5,1.1082711219787598
6,1.1369411945343018
6,1.099325180053711
6,1.0578274726867676
6,1.0011286735534668
7,1.0086474418640137
7,1.058499813079834
9,1.0180718898773193
9,1.0141899585723877
9,1.0129005908966064
9,1.0024230480194092
9,1.0236799716949463
9,1.0184941291809082
9,1.0084936618804932
9,1.0139656066894531
9,1.0205168724060059
9,1.0270779132843018
9,1.0086870193481445
9,1.0288655757904053
9,1.0491082668304443
9,1.019111156463623
9,1.0258960723876953
9,1.024057388305664
9,1.0222539901733398
9,1.0161409378051758
9,1.0238187313079834
9,1.0198180675506592
9,1.0181996822357178
9,1.0246295928955078
9,1.0247313976287842
8,1.0846152305603027
9,1.0590264797210693
9,1.0601806640625
9,1.0450611114501953
9,1.0547418594360352
9,1.0229508876800537
9,1.0006663799285889
9,1.0047707557678223
9,1.0486814975738525
9,1.0259230136871338
9,1.0349745750427246
9,1.0452771186828613
9,1.0280067920684814
9,1.025665044784546
9,1.035855770111084
9,1.0209300518035889
9,1.0060842037200928
9,1.0221846103668213
9,1.023366928100586
9,1.0126583576202393
9,1.0130560398101807
9,1.004756212234497
9,1.0067765712738037
9,1.0037026405334473
9,1.0096445083618164
9,1.0155293941497803
9,1.0126008987426758
9,1.0195591449737549
9,1.0351331233978271
9,1.0140869617462158
8,1.0616252422332764
9,1.022489309310913
9,1.026167392730713
9,1.011974573135376
9,1.0401411056518555
9,1.0444061756134033
9,1.0380449295043945
9,1.0431158542633057
9,1.0385487079620361
9,1.0093657970428467
9,1.029996633529663
9,1.0400745868682861
9,1.0441670417785645
9,1.0368270874023438
9,1.0433056354522705
9,1.0198779106140137
9,1.017303228378296
9,1.041747808456421
9,1.0375816822052002
9,1.0343492031097412
9,1.032710313796997
9,1.0300045013427734
9,1.0289924144744873
9,1.0344226360321045
9,1.032677412033081
9,1.031550407409668
9,1.0431466102600098
9,1.0263636112213135
9,1.0489380359649658
9,1.020366907119751
9,1.0671041011810303
6,2.8008430004119873
3,1.0151197910308838
3,1.0657076835632324
4,1.014782190322876
4,1.3455796241760254
6,1.0951430797576904
6,1.3773977756500244
7,1.0780389308929443
7,1.0179011821746826
6,1.0787444114685059
8,1.091536283493042
7,1.0000379085540771
9,1.0096080303192139
9,1.0140774250030518
9,1.018916130065918
9,1.0040929317474365
9,1.0209412574768066
9,1.0110280513763428
9,1.0193109512329102
9,1.0079987049102783
9,1.0056617259979248
9,1.0095629692077637
9,1.0103397369384766
9,1.008906602859497
8,1.0601511001586914
8,1.0818722248077393
